intensity_in,R_out,G_out,B_out,X_R,X_G,X_B,Y_R,Y_G,Y_B,Z_R,Z_G,Z_B
7.878787878787878451e-01,8.876234097893621611e-01,8.972951690649677570e-01,8.759446030996120847e-01,7.101018555297055057e-01,4.390298839454369328e-02,1.798923779176914151e-02,2.662881958236395022e-02,7.902537911017863959e-01,3.597847558353827607e-02,1.775254638824264042e-02,4.390298839454369328e-02,7.915264628378421152e-01
7.888563049853372089e-01,8.881736677632475763e-01,8.978020271442631595e-01,8.765480819321710415e-01,7.105423937838387660e-01,4.393264222706973893e-02,1.799915649228197093e-02,2.664533976689394471e-02,7.907875600872551480e-01,3.599831298456394185e-02,1.776355984459596776e-02,4.393264222706973893e-02,7.919628856604067346e-01
7.898338220918865726e-01,8.887239257371331025e-01,8.983074758023195105e-01,8.771515607647301094e-01,7.109823865149357269e-01,4.396233157173995432e-02,1.800906154469549686e-02,2.666183949431007866e-02,7.913219682913190667e-01,3.601812308939098678e-02,1.777455966287339040e-02,4.396233157173995432e-02,7.923987079666016120e-01
7.908113391984359364e-01,8.892741837110185177e-01,8.988116848002639658e-01,8.777550395972890662e-01,7.114218347356595640e-01,4.399204819940519262e-02,1.801895297715994798e-02,2.667831880258722879e-02,7.918568675892934117e-01,3.603790595431989596e-02,1.778554586839149396e-02,4.399204819940519262e-02,7.928339309950377389e-01
7.917888563049853001e-01,8.898244416849037108e-01,8.993158937982084211e-01,8.783585184298481341e-01,7.118607394561689006e-01,4.402173150531740742e-02,1.802883081774820859e-02,2.669477772960632614e-02,7.923911670957132225e-01,3.605766163549642411e-02,1.779651848640422321e-02,4.402173150531740742e-02,7.932685559809211640e-01
7.927663734115346639e-01,8.903739145105368236e-01,8.998201027961528764e-01,8.789601055504426830e-01,7.122997298027000657e-01,4.405138154549152751e-02,1.803873391762348885e-02,2.671123986760124205e-02,7.929248678188474120e-01,3.607746783524697770e-02,1.780749324506750164e-02,4.405138154549152751e-02,7.937042923754334955e-01
7.937438905180840276e-01,8.909217537680534926e-01,9.003243117940973317e-01,8.795614329413161681e-01,7.127394855146670372e-01,4.408099837581705427e-02,1.804862880046361265e-02,2.672773070680000210e-02,7.934579707647068103e-01,3.609725760092722530e-02,1.781848713786667385e-02,4.408099837581705427e-02,7.941396672203989704e-01
7.947214076246333914e-01,8.914695930255702727e-01,9.008285207920417870e-01,8.801627603321895421e-01,7.131787007360895769e-01,4.411058205205831140e-02,1.805851016293147718e-02,2.674420127760335220e-02,7.939904769370494941e-01,3.611702032586296129e-02,1.782946751840223595e-02,4.411058205205831140e-02,7.945744471689851762e-01
7.956989247311827551e-01,8.920174322830869418e-01,9.013327297899862423e-01,8.807640877230629162e-01,7.136173764628072069e-01,4.414013262985488906e-02,1.806837803271954188e-02,2.676065161735526055e-02,7.945223873373877810e-01,3.613675606543908375e-02,1.784043441157017948e-02,4.414013262985488906e-02,7.950086334396598842e-01
7.966764418377321189e-01,8.925652715406036108e-01,9.018369387879306975e-01,8.813654151139362902e-01,7.140555136882137388e-01,4.416965016472189365e-02,1.807823243744465999e-02,2.677708176330801174e-02,7.950537029649940024e-01,3.615646487488932692e-02,1.785138784220534347e-02,4.416965016472189365e-02,7.954422272475653033e-01
7.976539589442814826e-01,8.931131107981201689e-01,9.023391684462931384e-01,8.819667425048096643e-01,7.144931134032661557e-01,4.419923166572357898e-02,1.808807340464839777e-02,2.679349175262247390e-02,7.955861699830243383e-01,3.617614680929679555e-02,1.786232783508165389e-02,4.419923166572357898e-02,7.958752298045296270e-01
7.986314760508308463e-01,8.936609500556369490e-01,9.028407536359586150e-01,8.825673063502803561e-01,7.149301765964911626e-01,4.422881182725460492e-02,1.809791661903830881e-02,2.680988162236841443e-02,7.961186128905828330e-01,3.619583323807662456e-02,1.787325441491227629e-02,4.422881182725460492e-02,7.963083312376858514e-01
7.996089931573802101e-01,8.942083904411434192e-01,9.033423388256242026e-01,8.831664994804822033e-01,7.153670233515978527e-01,4.425835913973096697e-02,1.810777455050085680e-02,2.682626337568490976e-02,7.966504645151573083e-01,3.621554910100171359e-02,1.788417558378994215e-02,4.425835913973096697e-02,7.967420802220377407e-01
8.005865102639295738e-01,8.947538321526753435e-01,9.038439240152897902e-01,8.837656926106840505e-01,7.158049344927062130e-01,4.428787365784109947e-02,1.811761911460854288e-02,2.684268504347647744e-02,7.971817258411397766e-01,3.623523822921709270e-02,1.789512336231765741e-02,4.428787365784109947e-02,7.971752410427760394e-01
8.015640273704789376e-01,8.952992738642072679e-01,9.043455092049553778e-01,8.843648857408858976e-01,7.162423120580388991e-01,4.431735543615207551e-02,1.812745033853216045e-02,2.685908670217645317e-02,7.977123978507374424e-01,3.625490067706432090e-02,1.790605780145097109e-02,4.431735543615207551e-02,7.976078148954151015e-01
8.025415444770283013e-01,8.958447155757391922e-01,9.048470943946208545e-01,8.849640788710878558e-01,7.166791570222105223e-01,4.434680452911003018e-02,1.813726824936889165e-02,2.687546838833288626e-02,7.982424815239804738e-01,3.627453649873778330e-02,1.791697892555526098e-02,4.434680452911003018e-02,7.980398029722312048e-01
8.035190615835776651e-01,8.963901572872711165e-01,9.053486795842864421e-01,8.855632720012897030e-01,7.171154703574635914e-01,4.437622099104036183e-02,1.814707287414258144e-02,2.689183013840487982e-02,7.987719778387264435e-01,3.629414574828516982e-02,1.792788675893659117e-02,4.437622099104036183e-02,7.984712064622736527e-01
8.044965786901270288e-01,8.969355989988029298e-01,9.058502647739519187e-01,8.861624651314914392e-01,7.175512530336757289e-01,4.440560487614821777e-02,1.815686423980400824e-02,2.690817198876283359e-02,7.993008877706678783e-01,3.631372847960801648e-02,1.793878132584189253e-02,4.440560487614821777e-02,7.989020265513762098e-01
8.054740957966763926e-01,8.974810407103349652e-01,9.063494173389833319e-01,8.867599368874810040e-01,7.179865060183668879e-01,4.443507550109791066e-02,1.816667763823166803e-02,2.692449397568875274e-02,7.998313590197624334e-01,3.633335527646334301e-02,1.794966265045917081e-02,4.443507550109791066e-02,7.993338160821934490e-01
8.064516129032257563e-01,8.980264824218668895e-01,9.068484036442465701e-01,8.873570127255390183e-01,7.184212302767063463e-01,4.446452183531625357e-02,1.817648593154607903e-02,2.694079613537648035e-02,8.003613930356926476e-01,3.635297186309215806e-02,1.796053075691765588e-02,4.446452183531625357e-02,7.997653809880274078e-01
8.074291300097751201e-01,8.985696029636945914e-01,9.073473899495099193e-01,8.879540885635970326e-01,7.188572837066228294e-01,4.449393578212118561e-02,1.818628103432502405e-02,2.695714813899835471e-02,8.008908440781812299e-01,3.637256206865003422e-02,1.797143209266557212e-02,4.449393578212118561e-02,8.001963655103009332e-01
8.084066471163244838e-01,8.991126680228886947e-01,9.078463762547731575e-01,8.885511644016550470e-01,7.192928547155070795e-01,4.452331739491669632e-02,1.819606297315924659e-02,2.697348205183150785e-02,8.014197131085004644e-01,3.639212594631849318e-02,1.798232136788767421e-02,4.452331739491669632e-02,8.006267708190069055e-01
8.093841642228738475e-01,8.996557330820827980e-01,9.083453625600363956e-01,8.891482402397131724e-01,7.197278998712520748e-01,4.455266672698943858e-02,1.820583177456809934e-02,2.698979624517194517e-02,8.019480010858098806e-01,3.641166354913619868e-02,1.799319749678129909e-02,4.455266672698943858e-02,8.010565980809963849e-01
8.103616813294232113e-01,9.001987981412766793e-01,9.088443488652997448e-01,8.897453160777711867e-01,7.201624201255557578e-01,4.458198383150906163e-02,1.821558746499972806e-02,2.700609075470833745e-02,8.024757089671629151e-01,3.643117492999944917e-02,1.800406050313889048e-02,4.458198383150906163e-02,8.014858484599879374e-01
8.113391984359725750e-01,9.007418632004707826e-01,9.093433351705630940e-01,8.903418771801503429e-01,7.205964164278211292e-01,4.461126876152845394e-02,1.822534060748909335e-02,2.702236561604328888e-02,8.030028377075120183e-01,3.645068121497817282e-02,1.801491041069552476e-02,4.461126876152845394e-02,8.019149867295197742e-01
8.123167155425219388e-01,9.012849282596648859e-01,9.098421233681603937e-01,8.909368524856565719e-01,7.210298897251629091e-01,4.464053128994471126e-02,1.823511314581298740e-02,2.703862086469360423e-02,8.035295632190048165e-01,3.647022629162596785e-02,1.802574724312906718e-02,4.464053128994471126e-02,8.023449784157714593e-01
8.132942326490713025e-01,9.018279933188589892e-01,9.103385353700078619e-01,8.915318277911628009e-01,7.214628409624140870e-01,4.466987835017371955e-02,1.824487264047699661e-02,2.705485653609052479e-02,8.040578103031269519e-01,3.648974528095397241e-02,1.803657102406034524e-02,4.466987835017371955e-02,8.027743961809875595e-01
8.142717497556207773e-01,9.023692784471883943e-01,9.108349473718552192e-01,8.921268030966690299e-01,7.218966950265263138e-01,4.469919342165887960e-02,1.825461911757824546e-02,2.707112606349473122e-02,8.045854815898596524e-01,3.650923823515648398e-02,1.804741737566315299e-02,4.469919342165887960e-02,8.032032411734427724e-01
8.152492668621701410e-01,9.029099874757569033e-01,9.113313593737027984e-01,8.927217784021752589e-01,7.223304897900995059e-01,4.472847655667400169e-02,1.826435260314433415e-02,2.708739336712872453e-02,8.051125780201318083e-01,3.652870520628864748e-02,1.805826224475248765e-02,4.472847655667400169e-02,8.036315145383504666e-01
8.162267839687195048e-01,9.034506965043254123e-01,9.118277713755502667e-01,8.933167537076814879e-01,7.227637653073071267e-01,4.475772780737909823e-02,1.827407312313347743e-02,2.710364119902401031e-02,8.056391005328237265e-01,3.654814624626694791e-02,1.806909413268267817e-02,4.475772780737909823e-02,8.040592174178730067e-01
8.172043010752688685e-01,9.039914055328939213e-01,9.123241833773976239e-01,8.939117290131877169e-01,7.231965225098881955e-01,4.478694722582066828e-02,1.828378070343482376e-02,2.711986959412079901e-02,8.061650500647719042e-01,3.656756140686963363e-02,1.807991306274720628e-02,4.478694722582066828e-02,8.044863509511323008e-01
8.181818181818182323e-01,9.045321145614625413e-01,9.128205953792450922e-01,8.945053415950213749e-01,7.236287623273529590e-01,4.481613486393195428e-02,1.829350323884913060e-02,2.713607858727572555e-02,8.066904275507751354e-01,3.658700647769824732e-02,1.809071905818382398e-02,4.481613486393195428e-02,8.049141425093616631e-01
8.191593352883675960e-01,9.050728235900310503e-01,9.133170073810925604e-01,8.950982329221083278e-01,7.240604856869908845e-01,4.484529077353332366e-02,1.830322762707657300e-02,2.715226821326214776e-02,8.072152339235997287e-01,3.660645525415313906e-02,1.810151214217476864e-02,4.484529077353332366e-02,8.053420155913691980e-01
8.201368523949169598e-01,9.056135326185995593e-01,9.138129676923542055e-01,8.956911242491953917e-01,7.244916935138767666e-01,4.487443718740406068e-02,1.831293914143425003e-02,2.716843850677036487e-02,8.077398693732731338e-01,3.662587828286850006e-02,1.811229233784691570e-02,4.487443718740406068e-02,8.057693222231071539e-01
8.211143695014663235e-01,9.061530671819154614e-01,9.143068296350470581e-01,8.962840155762823446e-01,7.249233263029924990e-01,4.490365503609006215e-02,1.832263780747034332e-02,2.718462473636220483e-02,8.082657906496210076e-01,3.664527561494067970e-02,1.812308315757481247e-02,4.490365503609006215e-02,8.061960635286949950e-01
8.220918866080156873e-01,9.066914405343347028e-01,9.148006915777399106e-01,8.968769069033692976e-01,7.253553743695100309e-01,4.493284133783113921e-02,1.833232365066544967e-02,2.720082653885661297e-02,8.087911440809604224e-01,3.666464730133089933e-02,1.813388435923775355e-02,4.493284133783113921e-02,8.066222406292798963e-01
8.230694037145650510e-01,9.072298138867537221e-01,9.152945535204327632e-01,8.974697982304562505e-01,7.257869096593034808e-01,4.496199614369228437e-02,1.834199669643286207e-02,2.721700911222386943e-02,8.093159305864611186e-01,3.668399339286573108e-02,1.814467274148258771e-02,4.496199614369228437e-02,8.070478546430460698e-01
8.240469208211144148e-01,9.077681872391729634e-01,9.157884154631257267e-01,8.980626076956700343e-01,7.262179330847157166e-01,4.499111950462834214e-02,1.835165864294312568e-02,2.723317249067683243e-02,8.098401510833102002e-01,3.670331728588625136e-02,1.815544832711789291e-02,4.499111950462834214e-02,8.074729802894976549e-01
8.250244379276637785e-01,9.083065605915920937e-01,9.162822774058185793e-01,8.986534313964144038e-01,7.266484455559272249e-01,4.502021147148429353e-02,1.836134841538770296e-02,2.724931670834726191e-02,8.103638064867173529e-01,3.672269683077540592e-02,1.816621113889818270e-02,4.502021147148429353e-02,8.078993302770589580e-01
8.260019550342131422e-01,9.088449339440113350e-01,9.167761393485114318e-01,8.992442550971586623e-01,7.270784479809606626e-01,4.504927209499555441e-02,1.837102545503541129e-02,2.726544179928601722e-02,8.108868977099200626e-01,3.674205091007082952e-02,1.817696119952401379e-02,4.504927209499555441e-02,8.083251200215583188e-01
8.269794721407625060e-01,9.093833072964304653e-01,9.172700012912042844e-01,8.998350787979029208e-01,7.275079412656894062e-01,4.507830142578828775e-02,1.838068978696699024e-02,2.728154779746334857e-02,8.114094256641892766e-01,3.676137957393398048e-02,1.818769853164223932e-02,4.507830142578828775e-02,8.087503506265475428e-01
8.279569892473118697e-01,9.099211741581820778e-01,9.177632657694628771e-01,9.004259024986471793e-01,7.279373315063694116e-01,4.510732887925860551e-02,1.839034143619731540e-02,2.729764993148884808e-02,8.119319198266550242e-01,3.678068287239463774e-02,1.819843328765924015e-02,4.510732887925860551e-02,8.091750231926818637e-01
8.289345063538612335e-01,9.104572319262896896e-01,9.182546015665655759e-01,9.010167261993914378e-01,7.283676616858121289e-01,4.513641995039709143e-02,1.839998042767568634e-02,2.731378731321795067e-02,8.124555591071476179e-01,3.679996085535137268e-02,1.820919154214530739e-02,4.513641995039709143e-02,8.095991388177300463e-01
8.299120234604105972e-01,9.109932896943974123e-01,9.187459373636682747e-01,9.016075499001358073e-01,7.287974854250031109e-01,4.516547990632940185e-02,1.840960678628597233e-02,2.732990570343761527e-02,8.129786383139292472e-01,3.681921357257195160e-02,1.821993713562507916e-02,4.516547990632940185e-02,8.100226985965828241e-01
8.308895405669599610e-01,9.115293474625051351e-01,9.192372731607708625e-01,9.021975486373509101e-01,7.292268036174337498e-01,4.519450879694913298e-02,1.841923737926150911e-02,2.734600513565376215e-02,8.135011583450845185e-01,3.683847475852301823e-02,1.823067009043584721e-02,4.519450879694913298e-02,8.104464446875063732e-01
8.318670576735093247e-01,9.120654052306128579e-01,9.197286089578734503e-01,9.027863208651054627e-01,7.296556171544948954e-01,4.522350667204327185e-02,1.842888042158996945e-02,2.736208564329355511e-02,8.140231200967787961e-01,3.685776084317994583e-02,1.824139042886237932e-02,4.522350667204327185e-02,8.108707385499587250e-01
8.328445747800586885e-01,9.126014629987205806e-01,9.202199447549760380e-01,9.033750930928600154e-01,7.300839269254829622e-01,4.525247358129243225e-02,1.843851089426589915e-02,2.737814725970560970e-02,8.145445244632636417e-01,3.687702178853179830e-02,1.825209817313707544e-02,4.525247358129243225e-02,8.112944793476994931e-01
8.338220918866080522e-01,9.131375207668284144e-01,9.207112805520787369e-01,9.039638653206145680e-01,7.305117338176063679e-01,4.528140957427120861e-02,1.844812882184999892e-02,2.739419001816023602e-02,8.150653723368818104e-01,3.689625764369999783e-02,1.826279334544016197e-02,4.528140957427120861e-02,8.117176681614000078e-01
8.347996089931574160e-01,9.136735785349360262e-01,9.212026163491814357e-01,9.045526375483691206e-01,7.309390387159910851e-01,4.531031470044842580e-02,1.845773422883901713e-02,2.741021395184966084e-02,8.155856646080716921e-01,3.691546845767804119e-02,1.827347596789977852e-02,4.531031470044842580e-02,8.121403060689168507e-01
8.357771260997067797e-01,9.142075628721787472e-01,9.216933138207767939e-01,9.051414097761236732e-01,7.313675012479081694e-01,4.533922040917742757e-02,1.846732713966598230e-02,2.742628129679654941e-02,8.161059673651936963e-01,3.693465427933196460e-02,1.828418753119770770e-02,4.533922040917742757e-02,8.125623941453030685e-01
8.367546432062561435e-01,9.147413248896736349e-01,9.221821470610519489e-01,9.057301820038782258e-01,7.317956414024928691e-01,4.536818706981864124e-02,1.847690757870036615e-02,2.744233655259347565e-02,8.166273672567354591e-01,3.695381515740073924e-02,1.829489103506231826e-02,4.536818706981864124e-02,8.129839334628160552e-01
8.377321603128055072e-01,9.152750869071685225e-01,9.226709803013269928e-01,9.063174448049373666e-01,7.322232821991119245e-01,4.539712303725092907e-02,1.848650635855534491e-02,2.745837308246669092e-02,8.171482146705167926e-01,3.697301271711068982e-02,1.830558205497779742e-02,4.539712303725092907e-02,8.134062797764352037e-01
8.387096774193548709e-01,9.158088489246634101e-01,9.231598135416021478e-01,9.069041815175949983e-01,7.326504245108896862e-01,4.542602836023247603e-02,1.849610343654772837e-02,2.747439091915835491e-02,8.176685104841845408e-01,3.699220687309546368e-02,1.831626061277224354e-02,4.542602836023247603e-02,8.138285512081001594e-01
8.396871945259042347e-01,9.163426109421582977e-01,9.236486467818771917e-01,9.074909182302526300e-01,7.330770692089161322e-01,4.545490308741823027e-02,1.850568810459114755e-02,2.749039009533434455e-02,8.181882555735279228e-01,3.701137620918229509e-02,1.832692673022290678e-02,4.545490308741823027e-02,8.142502766020104366e-01
8.406647116324535984e-01,9.168763729596531853e-01,9.241374800221523467e-01,9.080776549429103728e-01,7.335032171622526409e-01,4.548374726736016671e-02,1.851526038674093655e-02,2.750637064358446224e-02,8.187074508124828620e-01,3.703052077348187310e-02,1.833758042905631394e-02,4.548374726736016671e-02,8.146714570166011526e-01
8.416422287390029622e-01,9.174101349771479619e-01,9.246263132624273906e-01,9.086643916555680045e-01,7.339288692379380974e-01,4.551256094850764100e-02,1.852482030699030210e-02,2.752233259642266824e-02,8.192260970731375380e-01,3.704964061398061115e-02,1.834822173094844897e-02,4.551256094850764100e-02,8.150920935075735008e-01
8.426197458455523259e-01,9.179426311602244537e-01,9.251151465027025456e-01,9.092511283682257472e-01,7.343550389684214696e-01,4.554134417920758376e-02,1.853436788927053866e-02,2.753831396131578915e-02,8.197441952257362718e-01,3.706873577854107732e-02,1.835887597421053535e-02,4.554134417920758376e-02,8.155121871279036316e-01
8.435972629521016897e-01,9.184741170070689353e-01,9.256034026497104161e-01,9.098377482356453383e-01,7.347815228161592715e-01,4.557012541965323182e-02,1.854390553893818516e-02,2.755430710560596158e-02,8.202622575537580341e-01,3.708781107787637726e-02,1.836953807040397901e-02,4.557012541965323182e-02,8.159318437132804247e-01
8.445747800586510534e-01,9.190056028539135280e-01,9.260897566028847283e-01,9.104224651988348516e-01,7.352075133695619158e-01,4.559896997223845255e-02,1.855346967683178111e-02,2.757028175135856074e-02,8.207814595002920210e-01,3.710693935366356222e-02,1.838018783423904512e-02,4.559896997223845255e-02,8.163526657805985076e-01
8.455522971652004172e-01,9.195370887007580096e-01,9.265761105560590405e-01,9.110071821620243648e-01,7.356330114839909617e-01,4.562778424417642670e-02,1.856302153751444514e-02,2.758623793064965413e-02,8.213001163951755279e-01,3.712604307502889722e-02,1.839082528709977751e-02,4.562778424417642670e-02,8.167729476506357944e-01
8.465298142717497809e-01,9.200685745476026023e-01,9.270624645092333527e-01,9.115918991252137671e-01,7.360580180128318828e-01,4.565656828312449067e-02,1.857256114461089055e-02,2.760217567548118797e-02,8.218182290962408043e-01,3.714512228922178111e-02,1.840145045032079429e-02,4.565656828312449067e-02,8.171926903628791150e-01
8.475073313782991447e-01,9.206000603944469729e-01,9.275488184624076649e-01,9.121766160884032804e-01,7.364825338074992844e-01,4.568532213664004693e-02,1.858208852168521247e-02,2.761809501778121623e-02,8.223357984595208725e-01,3.716417704337043187e-02,1.841206334518747864e-02,4.568532213664004693e-02,8.176118949541495429e-01
8.484848484848485084e-01,9.211315462412915656e-01,9.280351724155820881e-01,9.127613330515926826e-01,7.369065597174427884e-01,4.571404585218079297e-02,1.859160369224117579e-02,2.763399598940409485e-02,8.228528253392543013e-01,3.718320738448235158e-02,1.842266399293606208e-02,4.571404585218079297e-02,8.180305624586117208e-01
8.494623655913978721e-01,9.216626312191884551e-01,9.285215263687564002e-01,9.133460500147823069e-01,7.373304172853069050e-01,4.574273947710498500e-02,1.860110667972231582e-02,2.764989064819900477e-02,8.233693105878897578e-01,3.720221335944463165e-02,1.843326043213266985e-02,4.574273947710498500e-02,8.184486939077818546e-01
8.504398826979472359e-01,9.221918602259190356e-01,9.290078803219307124e-01,9.139300633722886591e-01,7.377552714374260301e-01,4.577140305867172937e-02,1.861061183521919155e-02,2.766582267890346780e-02,8.238852550560911148e-01,3.722122367043839003e-02,1.844388178593564867e-02,4.577140305867172937e-02,8.188669207496446223e-01
8.514173998044965996e-01,9.227210892326496161e-01,9.294938177625237108e-01,9.145127761625049256e-01,7.381796382372051157e-01,4.580005716735304627e-02,1.862013133107291718e-02,2.768173643389518906e-02,8.244010290123550133e-01,3.724026266214583436e-02,1.845449095593012373e-02,4.580005716735304627e-02,8.192857785672084114e-01
8.523949169110459634e-01,9.232503182393801966e-01,9.299777153849276834e-01,9.150954889527210812e-01,7.386035185227303179e-01,4.582878185195171650e-02,1.862963870331319285e-02,2.769763194460238276e-02,8.249180733351310080e-01,3.725927740662637877e-02,1.846508796306825517e-02,4.582878185195171650e-02,8.197041029457803329e-01
8.533724340175953271e-01,9.237795472461106661e-01,9.304616130073316560e-01,9.156782017429373477e-01,7.390269131301665517e-01,4.585747665932302791e-02,1.863913397508542083e-02,2.771350924238124430e-02,8.254345798678145441e-01,3.727826795017084166e-02,1.847567282825416171e-02,4.585747665932302791e-02,8.201218949037585304e-01
8.543499511241446909e-01,9.243087762528411355e-01,9.309455106297355176e-01,9.162609145331536142e-01,7.394498228937645967e-01,4.588614163605676810e-02,1.864861716947615808e-02,2.772936835851616544e-02,8.259505494490217981e-01,3.729723433895230922e-02,1.848624557234411145e-02,4.588614163605676810e-02,8.205391554569508861e-01
8.553274682306940546e-01,9.248380052595717160e-01,9.314294082521394902e-01,9.168436273233697698e-01,7.398722486458643166e-01,4.591477682864589932e-02,1.865808830951324812e-02,2.774520932421991118e-02,8.264659829156262294e-01,3.731617661902648236e-02,1.849680621614660514e-02,4.591477682864589932e-02,8.209558856185826814e-01
8.563049853372434184e-01,9.253672342663022965e-01,9.319133058745434628e-01,9.174263401135861473e-01,7.402941912169029859e-01,4.594338228348684994e-02,1.866754741816602226e-02,2.776103217063385573e-02,8.269808811027634654e-01,3.733509483633202369e-02,1.850735478042257048e-02,4.594338228348684994e-02,8.213720863993047017e-01
8.572825024437927821e-01,9.258947454413432032e-01,9.323972034969474354e-01,9.180078174280744685e-01,7.407170257005009084e-01,4.597195804687972259e-02,1.867701965426804556e-02,2.777688846376877990e-02,8.274952448438349650e-01,3.735403930853608417e-02,1.851792564251252340e-02,4.597195804687972259e-02,8.217888647877940045e-01
8.582600195503421459e-01,9.264217366932884223e-01,9.328811011193514080e-01,9.185885414357446432e-01,7.411397945939925958e-01,4.600050416502850931e-02,1.868649522252674097e-02,2.779274229727471748e-02,8.280090749705132369e-01,3.737299044505346807e-02,1.852849486484980934e-02,4.600050416502850931e-02,8.222057897911764224e-01
8.592375366568915096e-01,9.269487279452336415e-01,9.333648394858692354e-01,9.191692654434148180e-01,7.415620827801878701e-01,4.602902853776826703e-02,1.869595881760446887e-02,2.780857810425704096e-02,8.285225136798288759e-01,3.739191763520893080e-02,1.853905206950469398e-02,4.602902853776826703e-02,8.226221879745965193e-01
8.602150537634408733e-01,9.274757191971788606e-01,9.338463034259533169e-01,9.197499894510848817e-01,7.419838910784994912e-01,4.605763553422092399e-02,1.870541046218060499e-02,2.782439591544372606e-02,8.290374396159766457e-01,3.741082092436119610e-02,1.854959727696248520e-02,4.605763553422092399e-02,8.230380603359463976e-01
8.611925708699902371e-01,9.280027104491240797e-01,9.343277673660372873e-01,9.203307134587550564e-01,7.424052203064793742e-01,4.608621304800656487e-02,1.871485017887724797e-02,2.784019576149297445e-02,8.295518348641180983e-01,3.742970035775448900e-02,1.856013050766198644e-02,4.608621304800656487e-02,8.234534078705988414e-01
8.621700879765396008e-01,9.285297017010692988e-01,9.348092313061214798e-01,9.209114374664252312e-01,7.428260712798232523e-01,4.611476112467942368e-02,1.872427799025947262e-02,2.785597767299336988e-02,8.300657002442295429e-01,3.744855598051893136e-02,1.857065178199558339e-02,4.611476112467942368e-02,8.238682315714165316e-01
8.631476050830889646e-01,9.290566929530145179e-01,9.352906952462055612e-01,9.214921614740954059e-01,7.432464448123756728e-01,4.614327980969993442e-02,1.873369391883543400e-02,2.787174168046408981e-02,8.305790365745987502e-01,3.746738783767086106e-02,1.858116112030939321e-02,4.614327980969993442e-02,8.242825324287590405e-01
8.641251221896383283e-01,9.295829603333847224e-01,9.357721591862895316e-01,9.220711717741829627e-01,7.436669208133755982e-01,4.617176914843498792e-02,1.874313282188296362e-02,2.788750953050158493e-02,8.310918446718297270e-01,3.748626564376590642e-02,1.859167302033439342e-02,4.617176914843498792e-02,8.246978441628500800e-01
8.651026392961876921e-01,9.301077326747954066e-01,9.362536231263736131e-01,9.226499222066703032e-01,7.440881170256122834e-01,4.620022918615813989e-02,1.875256515986370442e-02,2.790330438846045855e-02,8.316041253508463793e-01,3.750513031972739497e-02,1.860220292564030917e-02,4.620022918615813989e-02,8.251128670340027726e-01
8.660801564027370558e-01,9.306325050162059798e-01,9.367350870664576945e-01,9.232286726391575327e-01,7.445088382230147239e-01,4.622865996804986083e-02,1.876198567202089912e-02,2.791908143336304868e-02,8.321158794248973978e-01,3.752397134404178436e-02,1.861272095557537157e-02,4.622865996804986083e-02,8.255273695689194779e-01
8.670576735092864196e-01,9.311572773576167750e-01,9.372165510065417759e-01,9.238074230716447621e-01,7.449290852086953851e-01,4.625706153919780655e-02,1.877139438058061938e-02,2.793484069532607694e-02,8.326271077055604763e-01,3.754278876116122488e-02,1.862322713021738463e-02,4.625706153919780655e-02,8.259413527455469195e-01
8.680351906158357833e-01,9.316820496990274592e-01,9.376957956849907294e-01,9.243861735041321026e-01,7.453488587839574020e-01,4.628554348917243710e-02,1.878079130771325225e-02,2.795058220439840257e-02,8.331397828051038124e-01,3.756158261542649757e-02,1.863372146959893852e-02,4.628554348917243710e-02,8.263548175393830020e-01
8.690127077223851471e-01,9.322068220404382544e-01,9.381748482887225515e-01,9.249649239366193321e-01,7.457681597482993530e-01,4.631400582244916964e-02,1.879017647553372916e-02,2.796630599056122018e-02,8.336521048040849147e-01,3.758035295106744444e-02,1.864420399370748591e-02,4.631400582244916964e-02,8.267677649234838055e-01
8.699902248289345108e-01,9.327315943818489385e-01,9.386539008924543737e-01,9.255434933933522901e-01,7.461869888994205890e-01,4.634243910358036567e-02,1.879955358206364044e-02,2.798201208372826446e-02,8.341639038644464987e-01,3.759910716412727394e-02,1.865467472248551889e-02,4.634243910358036567e-02,8.271803576108001099e-01
8.709677419354838745e-01,9.332563667232596227e-01,9.391329534961861958e-01,9.261202852778983585e-01,7.466053470332261188e-01,4.637084337702461478e-02,1.880895507378148659e-02,2.799770051374597668e-02,8.346751807864430939e-01,3.761791014756295931e-02,1.866513367583065575e-02,4.637084337702461478e-02,8.275940232463850910e-01
8.719452590420332383e-01,9.337792614725054507e-01,9.396120060999180179e-01,9.266970771624446490e-01,7.470247370172138357e-01,4.639921868714984299e-02,1.881834486220541544e-02,2.801342763814551606e-02,8.351859363686970905e-01,3.763668972441083088e-02,1.867561842543034867e-02,4.639921868714984299e-02,8.280071739370383765e-01
8.729227761485826020e-01,9.343018335105978123e-01,9.400910587036498400e-01,9.272738690469908285e-01,7.474439157364070052e-01,4.642756507823350004e-02,1.882772296917484614e-02,2.802914684011525992e-02,8.356961714082029591e-01,3.765544593834968534e-02,1.868609789341017791e-02,4.642756507823350004e-02,8.284198106436930775e-01
8.739002932551319658e-01,9.348244055486902848e-01,9.405701113073816622e-01,9.278506609315368969e-01,7.478626258091330969e-01,4.645588259446287865e-02,1.883708941647484203e-02,2.804484846784248767e-02,8.362058867003316909e-01,3.767417883294968406e-02,1.869656564522833089e-02,4.645588259446287865e-02,8.288319343248929938e-01
