R,G,B,X,Y,Z
2.823529411764705843e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.416353147011951752e-02,1.545624478536206277e-02,1.651115504602623796e-02
2.862745098039215508e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.432453765531599199e-02,1.520083834268362057e-02,1.468448388920642368e-02
2.901960784313725172e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.410815947943936999e-02,1.449313335882536531e-02,1.707458124901821070e-02
2.941176470588235392e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.810253024194092397e-02,1.884279131090743284e-02,1.896424627145515754e-02
2.980392156862745057e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.197992873032676486e-02,1.387568444655723487e-02,1.765526857942165129e-02
3.019607843137254721e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.976209357233883523e-02,1.428382439148385107e-02,1.552851757126848947e-02
3.058823529411764941e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.336567197125314965e-02,1.459355725894124524e-02,1.793399746943012685e-02
3.098039215686274606e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.756725763477428426e-02,1.314473981433717659e-02,1.518767414284981528e-02
3.137254901960784270e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.672011833159444016e-02,1.732188508763943605e-02,1.690269352944666695e-02
3.176470588235293935e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.044460453572344960e-02,1.571892969596328307e-02,1.778027730580780674e-02
3.215686274509803599e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.250303100848415727e-02,1.354415589915211084e-02,1.769446398557427552e-02
3.254901960784313819e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.647276387096416495e-02,1.592110736669605578e-02,1.660411079235801432e-02
3.294117647058823484e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.698416155644772052e-02,1.708309057160815533e-02,1.824743485477373084e-02
3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.072849012271292063e-01,1.823049162452694896e-02,2.051549172133411078e-02
3.372549019607843368e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.012312600327853057e-01,1.553452849454094002e-02,1.687577583083036195e-02
3.411764705882353033e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.036460231524431036e-01,1.486699698758695183e-02,1.593872406398733413e-02
3.450980392156862697e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.062170413497008220e-01,1.652336586860508535e-02,1.633350039978295407e-02
3.490196078431372362e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.067580335974392808e-01,1.640475923849034692e-02,1.774581544827589022e-02
3.529411764705882026e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.198402714689323911e-01,1.655391062009996597e-02,1.984942250681002995e-02
3.568627450980392246e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.103658826929603681e-01,1.410921170196508152e-02,1.718590099761071327e-02
3.607843137254901911e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.154807475666339706e-01,1.277498546819640091e-02,1.739654999235271463e-02
3.647058823529411575e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.185678023970001965e-01,1.732632540436397986e-02,1.884902512865925528e-02
3.686274509803921795e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.220799266993981558e-01,1.642361167884344442e-02,1.710543142009878295e-02
3.725490196078431460e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.308969158495799923e-01,1.847730780258052818e-02,1.932305248433759462e-02
3.764705882352941124e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.228363592925176134e-01,1.574407962959447141e-02,1.739161556995522107e-02
3.803921568627450789e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.257736881480698010e-01,1.508270996902201684e-02,1.715105589730491972e-02
3.843137254901960453e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.259417062948506583e-01,1.534356647009479414e-02,1.638214077938780766e-02
3.882352941176470673e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.294267860936972880e-01,1.726835032249790514e-02,1.656581403688793877e-02
3.921568627450980338e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.475788603148664724e-01,1.709770133065603021e-02,2.117567578637456413e-02
3.960784313725490002e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.359270621363995735e-01,1.674792918628652608e-02,1.941346371076252061e-02
4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.382201770758750836e-01,1.688040154223825751e-02,1.749394962383628294e-02
4.039215686274509887e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.419002422121215801e-01,1.724502888671254619e-02,1.948343114507561716e-02
4.078431372549019551e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.432060669102202255e-01,1.787277357060345837e-02,1.973741554639085391e-02
4.117647058823529216e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.604523166005240864e-01,1.697229580671918633e-02,1.576632722212573459e-02
4.156862745098038880e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.503345248320204774e-01,1.818361786556267276e-02,1.773700961939532472e-02
4.196078431372549100e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.506359618519393928e-01,1.657505654111224302e-02,1.815703762335484431e-02
4.235294117647058765e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.520115249659315937e-01,1.882485229520967571e-02,1.795509038936753468e-02
4.274509803921568429e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.556212800768700388e-01,1.785399251231618509e-02,1.788663603650630582e-02
4.313725490196078649e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.768946382789770011e-01,2.063038219727042835e-02,2.247125368766106357e-02
4.352941176470588314e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.620844351151109752e-01,1.851423371501727949e-02,1.805552930511508322e-02
4.392156862745097978e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.650973414191574118e-01,1.702534770476976309e-02,1.696638497376568716e-02
4.431372549019607643e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.675512743614021305e-01,1.647196050794552669e-02,1.937080731400538103e-02
4.470588235294117307e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.687992474450036029e-01,1.913508470557482091e-02,1.877738145971250341e-02
4.509803921568627527e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.911624912971518209e-01,2.168361264970380953e-02,1.992245379072279249e-02
4.549019607843137192e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.745743121245879603e-01,1.686214063748518732e-02,1.914504749603550271e-02
4.588235294117646856e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.804416911649890931e-01,1.756901837301177646e-02,2.123998906372789874e-02
4.627450980392157076e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.819253559183257318e-01,1.841260133282515352e-02,1.902517444947352324e-02
4.666666666666666741e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.847433661631840973e-01,1.814060553832394854e-02,2.012990161866576311e-02
4.705882352941176405e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.051993494324995393e-01,1.942139086572188325e-02,2.191016199013813906e-02
4.745098039215686070e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.912906599598009905e-01,1.953042698476513753e-02,1.940119597729040093e-02
4.784313725490195734e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.934442126005841145e-01,2.056091748100634733e-02,1.977389551053241809e-02
4.823529411764705954e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.964330623142670207e-01,1.973587878342199925e-02,1.949792722240345846e-02
4.862745098039215619e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.987671457687271159e-01,1.899603196046166856e-02,1.984323616134977750e-02
4.901960784313725283e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.218850177371755328e-01,2.080926909932084845e-02,2.202610858907430233e-02
4.941176470588235503e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.063825226840086680e-01,1.857792552395146415e-02,1.859234841018772913e-02
4.980392156862745168e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.090745228025356894e-01,1.931751834439435558e-02,2.174206500088973412e-02
5.019607843137254832e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.101932940293941565e-01,1.824038730287353555e-02,2.069509256965381197e-02
5.058823529411764497e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.150357795257524796e-01,1.865937580653619435e-02,2.050934920301004938e-02
5.098039215686274161e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.375428394078750172e-01,2.016550595304143767e-02,2.129384051676811232e-02
5.137254901960783826e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.199583519304689483e-01,1.924819719556208550e-02,2.108455144926477468e-02
5.176470588235293491e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.267362950980199299e-01,2.108064938321875179e-02,2.106177009811667500e-02
5.215686274509804266e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.260594192121731238e-01,2.039312235131912968e-02,1.956583212743028335e-02
5.254901960784313930e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.305114351593632038e-01,1.981332868148674362e-02,1.995003030631625762e-02
5.294117647058823595e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.565127937679975711e-01,2.203722426296888040e-02,2.120835912984707014e-02
5.333333333333333259e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.362041576164433387e-01,2.050714859502522983e-02,2.076273799605615755e-02
5.372549019607842924e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.420242444136269377e-01,2.210897004851065592e-02,1.998910556125173266e-02
5.411764705882352589e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.453509167382531275e-01,1.911781975733797476e-02,2.099375623871495636e-02
5.450980392156862253e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.482074064676205172e-01,2.112345771903526015e-02,2.133879275892353045e-02
5.490196078431373028e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.498548090648101128e-01,2.165519859091713517e-02,2.156320072220407891e-02
5.529411764705882693e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.547564659234566320e-01,2.204583068792231870e-02,2.274542184014298821e-02
5.568627450980392357e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.569125942949423425e-01,1.998175989120441406e-02,2.164396308673420879e-02
5.607843137254902022e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.602614205131835168e-01,2.264910200976211208e-02,2.213965418135026286e-02
5.647058823529411686e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.638297201287961857e-01,2.166406187655292581e-02,1.904920842110774046e-02
5.686274509803921351e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.920711532860275073e-01,2.232480582218572887e-02,2.416456842058731583e-02
5.725490196078431016e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.723705678436020849e-01,2.169464885996029782e-02,2.219973014692415772e-02
5.764705882352940680e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.755027235343680547e-01,1.981080597219991857e-02,2.149229409185867204e-02
5.803921568627450345e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.831152338908468624e-01,2.245554744217567386e-02,2.191841900091674386e-02
5.843137254901961120e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.822467665018459360e-01,2.468585306305934660e-02,2.162243921384496281e-02
5.882352941176470784e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.867930240966735100e-01,2.378647236467375595e-02,2.197625291376569673e-02
5.921568627450980449e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.894463174131858829e-01,2.209096290785217409e-02,2.325649899044329727e-02
5.960784313725490113e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.956145695096916159e-01,2.381193829203945289e-02,2.039688942754919881e-02
5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.988257628328770399e-01,1.991471859355844337e-02,2.303357059709848498e-02
6.039215686274509443e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.016372598260876337e-01,2.207745956876347102e-02,2.225614285893476665e-02
6.078431372549019107e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.058301853408086912e-01,2.147030944124020402e-02,2.308034071694479994e-02
6.117647058823529882e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.091730096204791667e-01,2.517142016993457673e-02,2.195257193710037358e-02
6.156862745098039547e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.156011596432392596e-01,2.480286870889125694e-02,2.252110602160703468e-02
6.196078431372549211e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.172202677561808959e-01,2.549815787427860483e-02,2.323263547494295797e-02
6.235294117647058876e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.185993689485590030e-01,2.219769469769484679e-02,2.213937167898987271e-02
6.274509803921568540e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.287202715103039741e-01,2.518325442438709705e-02,2.285736943109805200e-02
6.313725490196078205e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.283632670504809670e-01,2.501147216067505299e-02,2.435117395506884372e-02
6.352941176470587870e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.342450664570121854e-01,2.380383627892443399e-02,2.316282111379292311e-02
6.392156862745097534e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.345365630207272623e-01,2.392933218017326627e-02,2.187604260725664954e-02
6.431372549019607199e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.435113801594596450e-01,2.395728850400772117e-02,2.390600724032043711e-02
6.470588235294117974e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.452537795833190426e-01,2.411675444383876848e-02,2.168570800709147817e-02
6.509803921568627638e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.476403800105976605e-01,2.403552078211722634e-02,2.378648616948023098e-02
6.549019607843137303e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.520208919944374237e-01,2.474226119849685587e-02,2.560750623046056593e-02
6.588235294117646967e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.577659024216030548e-01,2.192353729353023820e-02,2.258875876718808087e-02
6.627450980392156632e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.591551672114952631e-01,2.431697183876360691e-02,2.486956615932990264e-02
6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.651399503862954310e-01,2.565474102510512111e-02,2.199919644847697295e-02
6.705882352941175961e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.707619751924315366e-01,2.405959338173670192e-02,2.492746018504009634e-02
6.745098039215686736e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.729380708828449742e-01,2.510584870028324464e-02,2.232517729198679746e-02
6.784313725490196401e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.777037427281464965e-01,2.581395676049815999e-02,2.314058339216436624e-02
6.823529411764706065e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.808783867890415120e-01,2.608433242474894609e-02,2.368289779236742651e-02
6.862745098039215730e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.844109489980410688e-01,2.702511016002640681e-02,2.490600698052209891e-02
6.901960784313725394e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.907211395780884611e-01,2.361386670105037819e-02,2.254493996462962613e-02
6.941176470588235059e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.944552321555447882e-01,2.682840385390114143e-02,2.674465045545692740e-02
6.980392156862744724e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.014103147832411289e-01,2.575277208584177135e-02,2.485925936799433453e-02
7.019607843137254388e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.023941993096031289e-01,2.732484379944820005e-02,2.634341436489451294e-02
7.058823529411764053e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.074471256377373285e-01,2.873097030149734943e-02,2.647251236418194861e-02
7.098039215686274828e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.145961501999084753e-01,2.511322557923817769e-02,2.536051066023202114e-02
7.137254901960784492e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.168694101130805407e-01,2.557250106097689810e-02,2.456015480012992136e-02
7.176470588235294157e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.221987111436495965e-01,2.802237315099270765e-02,2.415033356572776971e-02
7.215686274509803821e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.268053164320614878e-01,2.923678771884576436e-02,2.597525938403153975e-02
7.254901960784313486e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.297527231768540901e-01,2.722652375406087177e-02,2.588742076283951504e-02
7.294117647058823151e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.347241754747908637e-01,2.571692826403136969e-02,2.575424382959782751e-02
7.333333333333332815e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.412643296952296623e-01,2.751575522116389214e-02,2.503974882701056129e-02
7.372549019607843590e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.430295312982838740e-01,2.777700206056215107e-02,2.586929151319925999e-02
7.411764705882353255e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.494762035317139137e-01,3.052644256910240494e-02,2.402500909555941103e-02
7.450980392156862919e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.534400216679133067e-01,2.711402265878812279e-02,2.683630962724761065e-02
7.490196078431372584e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.575553117953339299e-01,3.018406536443068999e-02,2.568753831988582204e-02
7.529411764705882248e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.632202868854912725e-01,2.949946057449495673e-02,2.440428566262020649e-02
7.568627450980391913e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.670129773616160662e-01,3.007114827939852755e-02,2.635234544989765657e-02
7.607843137254901578e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.728072099762103409e-01,2.867956330048207492e-02,2.656818716236617958e-02
7.647058823529411242e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.760117462444716785e-01,2.898358921222733003e-02,2.446214653932209798e-02
7.686274509803920907e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.821897635440086094e-01,2.906363123600463894e-02,2.701410274617493598e-02
7.725490196078431682e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.886800198061793110e-01,3.133120115783166043e-02,2.645058899607851885e-02
7.764705882352941346e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.917106330724301810e-01,3.084804326471126193e-02,2.534973986374005131e-02
7.803921568627451011e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.958707756107618159e-01,2.986013946332639543e-02,2.646618359096226600e-02
7.843137254901960675e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.021858021927070315e-01,3.054623154090081727e-02,2.542173800054859170e-02
7.882352941176470340e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.075668438326838006e-01,2.977572722615744530e-02,2.684561885540405826e-02
7.921568627450980005e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.122590468717390655e-01,3.191517125681186257e-02,2.714851572543713551e-02
7.960784313725489669e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.188064981732419811e-01,3.085220058758092118e-02,2.683760451775528758e-02
8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.221318978474455141e-01,2.963773344363730342e-02,2.791931179965210022e-02
8.039215686274510109e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.268786427162626129e-01,3.175073693727262225e-02,2.795636936440201725e-02
8.078431372549019773e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.335380872120339957e-01,3.065620440005743796e-02,2.795014352740313179e-02
8.117647058823529438e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.378699744759792845e-01,3.299575399404647280e-02,2.766233750795761906e-02
8.156862745098039102e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.415957726669718975e-01,3.056657549915353309e-02,2.928641294681552654e-02
8.196078431372548767e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.471481787703693644e-01,3.098519267266248989e-02,2.815563761443734547e-02
8.235294117647058432e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.488535111783199305e-01,3.253262598348266588e-02,2.753244952468419243e-02
8.274509803921568096e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.566509593140355205e-01,3.210543483761698486e-02,2.991865709095945305e-02
8.313725490196077761e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.637644454792131166e-01,3.136186581932478429e-02,2.594784473133543781e-02
8.352941176470588536e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.688800784296249580e-01,3.336783250395728567e-02,2.590093469720849625e-02
8.392156862745098200e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.729504591881010578e-01,3.216657203833034329e-02,2.849401533792578212e-02
8.431372549019607865e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.781218971586123967e-01,3.129687852664812808e-02,2.576262400131858546e-02
8.470588235294117530e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.831853418870368566e-01,3.190612534260536121e-02,2.899844230183417845e-02
8.509803921568627194e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.891128009816286593e-01,3.317631330401171058e-02,2.818242914295321713e-02
8.549019607843136859e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.945417179809342478e-01,3.445825575230555132e-02,2.891125662008485128e-02
8.588235294117646523e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.991090968452784660e-01,3.576042214050655088e-02,2.994627979089230577e-02
8.627450980392157298e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.054096016977799088e-01,3.277667944925888310e-02,2.879042464765436612e-02
8.666666666666666963e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.103978408515624565e-01,3.563982196297008076e-02,3.038332280864193893e-02
8.705882352941176627e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.146047729547805538e-01,3.725161005884628646e-02,2.996228341537763087e-02
8.745098039215686292e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.202234715887601224e-01,3.798047908813712709e-02,3.125786175896013569e-02
8.784313725490195957e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.276989741869410944e-01,3.467230444708768039e-02,2.940509337003727186e-02
8.823529411764705621e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.325493125600218924e-01,3.553780254058111487e-02,3.148226702169748537e-02
8.862745098039215286e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.397413005563934441e-01,3.583325929891471168e-02,3.187530480320976967e-02
8.901960784313724950e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.431419439104292257e-01,3.569723239247106494e-02,2.943779234342638884e-02
8.941176470588234615e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.503166523289416467e-01,3.683117994555723529e-02,2.906174950168661023e-02
8.980392156862745390e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.561002133004047998e-01,3.661468990305061927e-02,3.189497796821391673e-02
9.019607843137255054e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.605305683857637389e-01,3.651624694817866279e-02,2.782852708602844699e-02
9.058823529411764719e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.656371188182682586e-01,3.693230255925477462e-02,3.204011650835946606e-02
9.098039215686274384e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.722576419311394602e-01,3.775521681249126987e-02,3.281132397660438405e-02
9.137254901960784048e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.780647547424893951e-01,3.451195696068874025e-02,3.190962672166575836e-02
9.176470588235293713e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.853432372405993123e-01,3.695678134125860576e-02,3.196657156836568009e-02
9.215686274509803377e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.896903032202262862e-01,3.744207587569823442e-02,3.260859164204521488e-02
9.254901960784314152e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.949231566636098201e-01,3.966484023652595142e-02,3.406194078251468388e-02
9.294117647058823817e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.022664080203296910e-01,3.788254218909246213e-02,3.203305894683489835e-02
9.333333333333333481e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.079857849236477207e-01,3.785261347371145918e-02,3.252460831251553774e-02
9.372549019607843146e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.128549583236324372e-01,3.864120256009042492e-02,3.157766775822971883e-02
9.411764705882352811e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.220965898204080302e-01,3.747016173543654682e-02,3.322509781604389423e-02
9.450980392156862475e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.239921564322671088e-01,3.773871266327442214e-02,3.270766445563466629e-02
9.490196078431372140e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.299085295105142146e-01,3.754010710859068123e-02,3.367740594329091813e-02
9.529411764705881804e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.366738274256149355e-01,4.007814641713488418e-02,3.162428866001727040e-02
9.568627450980391469e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.418671187575198722e-01,3.952047504436526776e-02,3.377095815620240193e-02
9.607843137254902244e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.500756282583358470e-01,4.055068095742861423e-02,3.603084433370522255e-02
9.647058823529411908e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.539447447163181160e-01,3.898390960350731071e-02,3.268762157168414451e-02
9.686274509803921573e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.603474227117632545e-01,4.012364442547698001e-02,3.465984997447357774e-02
9.725490196078431238e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.645257044198426888e-01,4.120138607076775927e-02,3.406083426036315281e-02
9.764705882352940902e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.720903010486436235e-01,3.922558059608136777e-02,3.442062865687608997e-02
9.803921568627450567e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.768857531437234343e-01,4.211553275468920415e-02,3.412551144401711201e-02
9.843137254901960231e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.860844721946556035e-01,3.975699287803827198e-02,3.402984123046531861e-02
9.882352941176471006e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.894139190402507111e-01,3.937294563949667731e-02,3.456329531925882853e-02
9.921568627450980671e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.997657890484801690e-01,4.148150849858416728e-02,3.434337581487273416e-02
9.960784313725490335e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.039510263568862003e-01,4.329682523055187332e-02,3.702839919507897731e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.086025786738360033e-01,3.893120544586629872e-02,3.407507837623809099e-02
