R,G,B,X,Y,Z
2.823529411764705843e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.416353147011951752e-02,1.545624478536206277e-02,1.651115504602623796e-02
2.862745098039215508e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.432453765531599199e-02,1.520083834268362057e-02,1.468448388920642368e-02
2.901960784313725172e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.410815947943936999e-02,1.449313335882536531e-02,1.707458124901821070e-02
2.941176470588235392e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.011224489251535241e-02,1.690675528343636366e-02,1.720719817108733521e-02
2.980392156862745057e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.197992873032676486e-02,1.387568444655723487e-02,1.765526857942165129e-02
3.019607843137254721e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.976209357233883523e-02,1.428382439148385107e-02,1.552851757126848947e-02
3.058823529411764941e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.336567197125314965e-02,1.459355725894124524e-02,1.793399746943012685e-02
3.098039215686274606e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.756725763477428426e-02,1.314473981433717659e-02,1.518767414284981528e-02
3.137254901960784270e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.786545946307751376e-02,1.560101026657326716e-02,1.566199373212351018e-02
3.176470588235293935e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.044460453572344960e-02,1.571892969596328307e-02,1.778027730580780327e-02
3.215686274509803599e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.250303100848415727e-02,1.354415589915211084e-02,1.769446398557427899e-02
3.254901960784313819e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.647276387096416495e-02,1.592110736669605578e-02,1.660411079235801432e-02
3.294117647058823484e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.698416155644772052e-02,1.708309057160815533e-02,1.824743485477373084e-02
3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.775273456418316631e-02,1.668043407571150397e-02,1.890450789088171310e-02
3.372549019607843368e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.012312600327853057e-01,1.553452849454094002e-02,1.687577583083036195e-02
3.411764705882353033e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.036460231524431036e-01,1.486699698758695183e-02,1.593872406398733413e-02
3.450980392156862697e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.062170413497008220e-01,1.652336586860508535e-02,1.633350039978295407e-02
3.490196078431372362e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.067580335974392808e-01,1.640475923849034692e-02,1.774581544827589022e-02
3.529411764705882026e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.089152901941348173e-01,1.509578701957016954e-02,1.804971059571916503e-02
3.568627450980392246e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.103658826929603681e-01,1.410921170196508152e-02,1.718590099761071327e-02
3.607843137254901911e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.154807475666339706e-01,1.277498546819640091e-02,1.739654999235271463e-02
3.647058823529411575e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.185678023970001965e-01,1.732632540436397986e-02,1.884902512865925528e-02
3.686274509803921795e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.220799266993981558e-01,1.642361167884344095e-02,1.710543142009878295e-02
3.725490196078431460e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.187906970443457083e-01,1.679361286122714111e-02,1.746047376082883809e-02
3.764705882352941124e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.228363592925176134e-01,1.574407962959447141e-02,1.739161556995522107e-02
3.803921568627450789e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.257736881480698010e-01,1.508270996902201684e-02,1.715105589730491972e-02
3.843137254901960453e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.259417062948506583e-01,1.534356647009479414e-02,1.638214077938780766e-02
3.882352941176470673e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.294267860936972880e-01,1.726835032249790514e-02,1.656581403688793530e-02
3.921568627450980338e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.341979615739562759e-01,1.541582967891654520e-02,1.939759027436204278e-02
3.960784313725490002e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.359270621363995735e-01,1.674792918628652608e-02,1.941346371076252061e-02
4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.382201770758750559e-01,1.688040154223825751e-02,1.749394962383628294e-02
4.039215686274509887e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.419002422121215801e-01,1.724502888671254619e-02,1.948343114507561716e-02
4.078431372549019551e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.432060669102202255e-01,1.787277357060345837e-02,1.973741554639085391e-02
4.117647058823529216e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.459594424228078113e-01,1.519647703630144092e-02,1.451334575127553005e-02
4.156862745098038880e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.503345248320204774e-01,1.818361786556267276e-02,1.773700961939532819e-02
4.196078431372549100e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.506359618519393928e-01,1.657505654111224302e-02,1.815703762335484431e-02
4.235294117647058765e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.520115249659315937e-01,1.882485229520967571e-02,1.795509038936753468e-02
4.274509803921568429e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.556212800768700388e-01,1.785399251231618509e-02,1.788663603650630582e-02
4.313725490196078649e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.608339450732791109e-01,1.857628046699255978e-02,2.024021512464564340e-02
4.352941176470588314e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.620844351151109752e-01,1.851423371501727949e-02,1.805552930511508322e-02
4.392156862745097978e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.650973414191574118e-01,1.702534770476976309e-02,1.696638497376568716e-02
4.431372549019607643e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.675512743614021305e-01,1.647196050794552669e-02,1.937080731400538103e-02
4.470588235294117307e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.687992474450036029e-01,1.913508470557482091e-02,1.877738145971250688e-02
4.509803921568627527e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.738921046986438845e-01,1.967623544398177868e-02,1.812724143170076074e-02
4.549019607843137192e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.745743121245879603e-01,1.686214063748518732e-02,1.914504749603550618e-02
4.588235294117646856e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.804416911649890931e-01,1.756901837301177299e-02,2.123998906372789874e-02
4.627450980392157076e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.819253559183257318e-01,1.841260133282515352e-02,1.902517444947352324e-02
4.666666666666666741e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.847433661631840973e-01,1.814060553832394854e-02,2.012990161866576311e-02
4.705882352941176405e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.864343359606406569e-01,1.758728053347946227e-02,1.988073652539844652e-02
4.745098039215686070e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.912906599598009905e-01,1.953042698476513753e-02,1.940119597729040093e-02
4.784313725490195734e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.934442126005841145e-01,2.056091748100634733e-02,1.977389551053241809e-02
4.823529411764705954e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.964330623142670207e-01,1.973587878342199578e-02,1.949792722240345846e-02
4.862745098039215619e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.987671457687271159e-01,1.899603196046166856e-02,1.984323616134977750e-02
4.901960784313725283e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.017156731382832302e-01,1.853412426493882340e-02,2.006521339891688405e-02
4.941176470588235503e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.063825226840086680e-01,1.857792552395146415e-02,1.859234841018772913e-02
4.980392156862745168e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.090745228025356894e-01,1.931751834439435558e-02,2.174206500088973412e-02
5.019607843137254832e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.101932940293941565e-01,1.824038730287353555e-02,2.069509256965381544e-02
5.058823529411764497e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.150357795257524796e-01,1.865937580653619435e-02,2.050934920301004938e-02
5.098039215686274161e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.159806771315725682e-01,1.856743192034623555e-02,1.929741647715631572e-02
5.137254901960783826e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.199583519304689760e-01,1.924819719556208897e-02,2.108455144926478161e-02
5.176470588235293491e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.267362950980199299e-01,2.108064938321875179e-02,2.106177009811667500e-02
5.215686274509804266e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.260594192121731238e-01,2.039312235131912968e-02,1.956583212743028335e-02
5.254901960784313930e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.305114351593632038e-01,1.981332868148674362e-02,1.995003030631625762e-02
5.294117647058823595e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.333662502946473871e-01,2.035851754913796732e-02,1.959776225221939241e-02
5.333333333333333259e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.362041576164433387e-01,2.050714859502522983e-02,2.076273799605616102e-02
5.372549019607842924e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.420242444136269377e-01,2.210897004851065592e-02,1.998910556125173266e-02
5.411764705882352589e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.453509167382531275e-01,1.911781975733797476e-02,2.099375623871496330e-02
5.450980392156862253e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.482074064676205449e-01,2.112345771903526015e-02,2.133879275892353045e-02
5.490196078431373028e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.509487715438517008e-01,2.151596663387893640e-02,2.191546935327375392e-02
5.529411764705882693e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.547564659234566320e-01,2.204583068792231870e-02,2.274542184014298821e-02
5.568627450980392357e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.569125942949423425e-01,1.998175989120441406e-02,2.164396308673420879e-02
5.607843137254902022e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.602614205131834613e-01,2.264910200976211208e-02,2.213965418135026286e-02
5.647058823529411686e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.638297201287961857e-01,2.166406187655292581e-02,1.904920842110774046e-02
5.686274509803921351e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.657003207473477846e-01,2.035407801336083441e-02,2.177131367774986018e-02
5.725490196078431016e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.723705678436021405e-01,2.169464885996029782e-02,2.219973014692415772e-02
5.764705882352940680e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.755027235343680547e-01,1.981080597219991857e-02,2.149229409185867204e-02
5.803921568627450345e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.831152338908468624e-01,2.245554744217567386e-02,2.191841900091674386e-02
5.843137254901961120e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.822467665018459360e-01,2.468585306305935353e-02,2.162243921384496628e-02
5.882352941176470784e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.866322980990837488e-01,2.369270443684891314e-02,2.109638550532717469e-02
5.921568627450980449e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.894463174131858829e-01,2.209096290785217409e-02,2.325649899044329727e-02
5.960784313725490113e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.956145695096916159e-01,2.381193829203945289e-02,2.039688942754920228e-02
5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.988257628328770399e-01,1.991471859355844337e-02,2.303357059709848151e-02
6.039215686274509443e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.016372598260876337e-01,2.207745956876346408e-02,2.225614285893476665e-02
6.078431372549019107e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.069878764702374530e-01,2.241004072010994996e-02,2.272838244624890078e-02
6.117647058823529882e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.091730096204791667e-01,2.517142016993457673e-02,2.195257193710037358e-02
6.156862745098039547e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.156011596432392596e-01,2.480286870889125694e-02,2.252110602160703468e-02
6.196078431372549211e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.172202677561808959e-01,2.549815787427860483e-02,2.323263547494295797e-02
6.235294117647058876e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.185993689485589475e-01,2.219769469769484679e-02,2.213937167898986924e-02
6.274509803921568540e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.270223590855149132e-01,2.496617806264674402e-02,2.193575421938238901e-02
6.313725490196078205e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.283632670504809670e-01,2.501147216067505299e-02,2.435117395506884372e-02
6.352941176470587870e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.342450664570121854e-01,2.380383627892443399e-02,2.316282111379292311e-02
6.392156862745097534e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.345365630207272623e-01,2.392933218017326280e-02,2.187604260725664954e-02
6.431372549019607199e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.435113801594596450e-01,2.395728850400772117e-02,2.390600724032043711e-02
6.470588235294117974e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.446122278048885934e-01,2.485005989290397718e-02,2.133303746751906774e-02
6.509803921568627638e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.476403800105976605e-01,2.403552078211722287e-02,2.378648616948023445e-02
6.549019607843137303e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.520208919944374237e-01,2.474226119849684893e-02,2.560750623046056593e-02
6.588235294117646967e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.577659024216030548e-01,2.192353729353023820e-02,2.258875876718807740e-02
6.627450980392156632e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.591551672114952631e-01,2.431697183876360691e-02,2.486956615932990264e-02
6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.656487255950545134e-01,2.575386617461915273e-02,2.328341376148635941e-02
6.705882352941175961e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.707619751924315366e-01,2.405959338173670192e-02,2.492746018504009634e-02
6.745098039215686736e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.729380708828450852e-01,2.510584870028324464e-02,2.232517729198679746e-02
6.784313725490196401e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.777037427281464965e-01,2.581395676049815999e-02,2.314058339216436624e-02
6.823529411764706065e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.808783867890415120e-01,2.608433242474894609e-02,2.368289779236742651e-02
6.862745098039215730e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.843584272145527669e-01,2.674608285180704592e-02,2.542967661888915695e-02
6.901960784313725394e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.907211395780884611e-01,2.361386670105037819e-02,2.254493996462962613e-02
6.941176470588235059e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.944552321555447882e-01,2.682840385390114490e-02,2.674465045545693087e-02
6.980392156862744724e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.014103147832412399e-01,2.575277208584177135e-02,2.485925936799433453e-02
7.019607843137254388e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.023941993096030179e-01,2.732484379944820005e-02,2.634341436489451294e-02
7.058823529411764053e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.082216577951768843e-01,2.816771747848785534e-02,2.647804406677474812e-02
7.098039215686274828e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.145961501999084753e-01,2.511322557923817769e-02,2.536051066023202114e-02
7.137254901960784492e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.168694101130805407e-01,2.557250106097690157e-02,2.456015480012992136e-02
7.176470588235294157e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.221987111436495965e-01,2.802237315099270765e-02,2.415033356572776971e-02
7.215686274509803821e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.268053164320614878e-01,2.923678771884576436e-02,2.597525938403153975e-02
7.254901960784313486e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.297272806450949667e-01,2.756368770101541923e-02,2.576852024354253645e-02
7.294117647058823151e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.347241754747908637e-01,2.571692826403136969e-02,2.575424382959782751e-02
7.333333333333332815e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.412643296952296623e-01,2.751575522116389214e-02,2.503974882701056129e-02
7.372549019607843590e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.430295312982837630e-01,2.777700206056215107e-02,2.586929151319925305e-02
7.411764705882353255e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.494762035317139137e-01,3.052644256910240494e-02,2.402500909555941797e-02
7.450980392156862919e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.532849977977372880e-01,2.611056838380818382e-02,2.701934081804878776e-02
7.490196078431372584e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.575553117953339299e-01,3.018406536443068999e-02,2.568753831988582204e-02
7.529411764705882248e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.632202868854912725e-01,2.949946057449495673e-02,2.440428566262020649e-02
7.568627450980391913e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.670129773616160662e-01,3.007114827939852755e-02,2.635234544989765657e-02
7.607843137254901578e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.728072099762102298e-01,2.867956330048207492e-02,2.656818716236617958e-02
7.647058823529411242e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.770337180934386967e-01,3.031010630921150348e-02,2.671836107218217293e-02
7.686274509803920907e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.821897635440086094e-01,2.906363123600463894e-02,2.701410274617493598e-02
7.725490196078431682e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.886800198061793110e-01,3.133120115783166043e-02,2.645058899607852232e-02
7.764705882352941346e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.917106330724301255e-01,3.084804326471126193e-02,2.534973986374005131e-02
7.803921568627451011e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.958707756107618159e-01,2.986013946332639543e-02,2.646618359096226600e-02
7.843137254901960675e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.021368692715229010e-01,3.081060429717012369e-02,2.584586095841001976e-02
7.882352941176470340e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.075668438326838006e-01,2.977572722615744530e-02,2.684561885540405826e-02
7.921568627450980005e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.122590468717390655e-01,3.191517125681186257e-02,2.714851572543713551e-02
7.960784313725489669e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.188064981732419811e-01,3.085220058758092118e-02,2.683760451775528758e-02
8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.221318978474455141e-01,2.963773344363730342e-02,2.791931179965210022e-02
8.039215686274510109e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.255712464068643675e-01,3.165185366006147832e-02,2.720064162149312195e-02
8.078431372549019773e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.335380872120339957e-01,3.065620440005743449e-02,2.795014352740313179e-02
8.117647058823529438e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.378699744759792845e-01,3.299575399404647974e-02,2.766233750795761906e-02
8.156862745098039102e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.415957726669718975e-01,3.056657549915353309e-02,2.928641294681552654e-02
8.196078431372548767e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.471481787703692534e-01,3.098519267266248989e-02,2.815563761443734547e-02
8.235294117647058432e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.507722004469037813e-01,3.194830433492689553e-02,2.711835590912599001e-02
8.274509803921568096e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.566509593140355205e-01,3.210543483761698486e-02,2.991865709095945999e-02
8.313725490196077761e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.637644454792131166e-01,3.136186581932478429e-02,2.594784473133543781e-02
8.352941176470588536e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.688800784296249580e-01,3.336783250395728567e-02,2.590093469720849625e-02
8.392156862745098200e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.729504591881010578e-01,3.216657203833034329e-02,2.849401533792577865e-02
8.431372549019607865e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.793855323364952570e-01,3.195119349745693255e-02,2.613966260064976010e-02
8.470588235294117530e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.831853418870368566e-01,3.190612534260536121e-02,2.899844230183417845e-02
8.509803921568627194e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.891128009816287703e-01,3.317631330401171058e-02,2.818242914295321713e-02
8.549019607843136859e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.945417179809342478e-01,3.445825575230555132e-02,2.891125662008485128e-02
8.588235294117646523e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.991090968452784660e-01,3.576042214050655088e-02,2.994627979089230577e-02
8.627450980392157298e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.055412456350653949e-01,3.292077769554415528e-02,2.917650859336658534e-02
8.666666666666666963e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.103978408515624565e-01,3.563982196297008076e-02,3.038332280864193893e-02
8.705882352941176627e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.146047729547805538e-01,3.725161005884628646e-02,2.996228341537763087e-02
8.745098039215686292e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.202234715887601224e-01,3.798047908813712709e-02,3.125786175896013569e-02
8.784313725490195957e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.276989741869409833e-01,3.467230444708768039e-02,2.940509337003727186e-02
8.823529411764705621e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.316641235532033383e-01,3.585410440762160089e-02,2.944389722311565108e-02
8.862745098039215286e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.397413005563934441e-01,3.583325929891471168e-02,3.187530480320976967e-02
8.901960784313724950e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.431419439104293367e-01,3.569723239247105800e-02,2.943779234342638884e-02
8.941176470588234615e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.503166523289417578e-01,3.683117994555723529e-02,2.906174950168661023e-02
8.980392156862745390e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.561002133004047998e-01,3.661468990305061927e-02,3.189497796821390979e-02
9.019607843137255054e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.604011453806427623e-01,3.554155441944950589e-02,2.765740705870641317e-02
9.058823529411764719e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.656371188182682586e-01,3.693230255925477462e-02,3.204011650835946606e-02
9.098039215686274384e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.722576419311394602e-01,3.775521681249126293e-02,3.281132397660437711e-02
9.137254901960784048e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.780647547424893951e-01,3.451195696068874025e-02,3.190962672166575836e-02
9.176470588235293713e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.853432372405993123e-01,3.695678134125860576e-02,3.196657156836568703e-02
9.215686274509803377e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.894310586677764308e-01,3.749607013697547203e-02,3.247267544874512385e-02
9.254901960784314152e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.949231566636098201e-01,3.966484023652595142e-02,3.406194078251468388e-02
9.294117647058823817e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.022664080203296910e-01,3.788254218909246213e-02,3.203305894683489835e-02
9.333333333333333481e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.079857849236477207e-01,3.785261347371145918e-02,3.252460831251554468e-02
9.372549019607843146e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.128549583236324372e-01,3.864120256009042492e-02,3.157766775822971883e-02
9.411764705882352811e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.206002071274616450e-01,3.720893696169896847e-02,3.392292510172346259e-02
9.450980392156862475e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.239921564322671088e-01,3.773871266327442214e-02,3.270766445563466629e-02
9.490196078431372140e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.299085295105142146e-01,3.754010710859068123e-02,3.367740594329091813e-02
9.529411764705881804e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.366738274256149355e-01,4.007814641713488418e-02,3.162428866001727040e-02
9.568627450980391469e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.418671187575198722e-01,3.952047504436526776e-02,3.377095815620240193e-02
9.607843137254902244e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.493492530234618920e-01,3.996074814921845436e-02,3.546637665483275831e-02
9.647058823529411908e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.539447447163181160e-01,3.898390960350731071e-02,3.268762157168414451e-02
9.686274509803921573e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.603474227117632545e-01,4.012364442547697307e-02,3.465984997447357080e-02
9.725490196078431238e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.645257044198426888e-01,4.120138607076775927e-02,3.406083426036315281e-02
9.764705882352940902e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.720903010486434015e-01,3.922558059608136777e-02,3.442062865687608997e-02
9.803921568627450567e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.768777891093652244e-01,4.163236306116500224e-02,3.460822927752790767e-02
9.843137254901960231e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.860844721946556035e-01,3.975699287803827198e-02,3.402984123046531861e-02
9.882352941176471006e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.894139190402507111e-01,3.937294563949667731e-02,3.456329531925882853e-02
9.921568627450980671e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.997657890484801690e-01,4.148150849858416728e-02,3.434337581487274110e-02
9.960784313725490335e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.039510263568862003e-01,4.329682523055187332e-02,3.702839919507897731e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.096868807155915837e-01,4.166914858855735176e-02,3.388338442665972394e-02
