R,G,B,X,Y,Z
0.000000000000000000e+00,0.000000000000000000e+00,6.078431372549019107e-01,1.898503490336364216e-02,2.504471615003358784e-02,3.755852309874742612e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.117647058823529882e-01,1.978481211867635231e-02,2.861022123982530710e-02,3.766226673785247336e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.117647058823529882e-01,1.629937841523456873e-02,3.056813311038676650e-02,3.753354692659870429e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.117647058823529882e-01,2.038707534525151244e-02,2.818587052896543571e-02,3.781662456396931438e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.156862745098039547e-01,1.493748939850494256e-02,2.841389635840601072e-02,3.837884226426127587e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.156862745098039547e-01,1.568084463362763234e-02,2.970460135316687483e-02,3.827392761179480574e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.156862745098039547e-01,1.706615358166697904e-02,3.041667579164579124e-02,3.781567380726328920e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.196078431372549211e-01,1.914304471586845621e-02,3.213823675290865267e-02,3.896659478869669013e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.196078431372549211e-01,1.922929665945808178e-02,2.829600488450037879e-02,3.855144564956702879e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.196078431372549211e-01,1.784383163056975363e-02,2.998698093259788422e-02,3.851715739978467390e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.235294117647058876e-01,2.006103666753631179e-02,3.335869909887774487e-02,3.909085509129093805e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.235294117647058876e-01,1.585739942486893983e-02,2.640288857023827263e-02,3.925854484865873295e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.235294117647058876e-01,1.842669667351466353e-02,3.084603985499920556e-02,3.899650488848455110e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.274509803921568540e-01,2.030442872893491180e-02,2.896976492081104054e-02,3.938349837789829055e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.274509803921568540e-01,1.784118467625047874e-02,2.689225455686401756e-02,3.992787110067940737e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.274509803921568540e-01,1.845041800673827281e-02,3.057539144507488357e-02,3.942262536238892445e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.313725490196078205e-01,1.663680477166203098e-02,2.901355980940748674e-02,4.017914433541122654e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.313725490196078205e-01,1.769919683282511133e-02,2.774025688578452692e-02,3.998999867760921201e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.313725490196078205e-01,1.973870561705716800e-02,3.276701716894972471e-02,4.002965592440988485e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.352941176470587870e-01,2.012661012833700386e-02,3.111580001638971499e-02,4.015934591722143399e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.352941176470587870e-01,1.691196063033544722e-02,2.750945696333776877e-02,4.012351984246962933e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.352941176470587870e-01,2.042954452101534285e-02,3.025734972587658042e-02,4.040584820622625251e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.392156862745097534e-01,1.375164106904505461e-02,3.398510191693641935e-02,4.064427163850749536e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.392156862745097534e-01,2.304069961172750675e-02,2.697566523839655186e-02,4.066064580762689951e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.392156862745097534e-01,1.453137533483033275e-02,3.059839815158458057e-02,4.060287467517596505e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.431372549019607199e-01,1.689000749662115594e-02,2.732698717528693477e-02,4.141390535374618320e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.431372549019607199e-01,2.045893510795296008e-02,3.369608339179330087e-02,4.112129301698401740e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.431372549019607199e-01,1.947364654691146474e-02,2.749334521483182830e-02,4.119142653665154863e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.470588235294117974e-01,1.809773466746362677e-02,3.119975050304280365e-02,4.189927565499795281e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.470588235294117974e-01,2.111755867568898201e-02,2.858522604361674047e-02,4.189556487463891310e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.470588235294117974e-01,1.904725501981038849e-02,2.962165679625793427e-02,4.155416899635053229e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.509803921568627638e-01,1.811545439091456766e-02,3.395527965166780793e-02,4.219691646370455351e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.509803921568627638e-01,1.958454967464007962e-02,2.994615824220144690e-02,4.262463003269335582e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.509803921568627638e-01,2.184534695733051854e-02,2.902852772967775413e-02,4.208071129946482358e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.549019607843137303e-01,1.890722019133462065e-02,3.096316251271807873e-02,4.243687562501004540e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.549019607843137303e-01,2.021334232479983159e-02,3.357559482023150799e-02,4.231439520173550517e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.549019607843137303e-01,1.707941580389230746e-02,2.970510144555826501e-02,4.248976171151476744e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.588235294117646967e-01,2.343350635946116201e-02,3.287656765996828379e-02,4.320979275428858402e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.588235294117646967e-01,1.890784322294250183e-02,3.030052240636497626e-02,4.273058720111184705e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.588235294117646967e-01,2.100005506606493835e-02,3.185525842955617276e-02,4.327812775680058288e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.627450980392156632e-01,1.911626197337926505e-02,3.079228450778240603e-02,4.350086326611516951e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.627450980392156632e-01,2.132171655110579045e-02,2.813541155598824062e-02,4.361406538715071335e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.627450980392156632e-01,1.949693027574593909e-02,2.895856826427580660e-02,4.304993300987222660e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,1.936680165355617045e-02,3.417492412117389272e-02,4.424983287352493577e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,2.035050149865307023e-02,3.520350948231024818e-02,4.390630772358530831e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,2.154635618059843813e-02,3.037703637681289648e-02,4.381197617231982755e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.705882352941175961e-01,1.838703884078249015e-02,2.736305625483890364e-02,4.462246957998194374e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.705882352941175961e-01,1.845879219626773288e-02,2.988123658957713563e-02,4.412905679167002382e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.705882352941175961e-01,1.933333820147119936e-02,3.501109877020701366e-02,4.478380689815710247e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.745098039215686736e-01,1.652311107707971072e-02,3.098079366541519122e-02,4.461044569219032585e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.745098039215686736e-01,2.182152031110691850e-02,3.226287675195561172e-02,4.469000338073310097e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.745098039215686736e-01,1.998999098986591755e-02,3.073485241455234038e-02,4.514016646508404729e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.784313725490196401e-01,2.104203081060273053e-02,3.323587040297418249e-02,4.473830833890429792e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.784313725490196401e-01,1.981453442291303269e-02,3.606264547925937952e-02,4.553691764851821588e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.784313725490196401e-01,1.625393260873004772e-02,3.126937189577411874e-02,4.503138794132713341e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.823529411764706065e-01,2.347406049565491787e-02,3.259227131441017056e-02,4.557461333774208700e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.823529411764706065e-01,2.012017326201075498e-02,2.688898369172138675e-02,4.551118018899705797e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.823529411764706065e-01,2.012474482658179603e-02,3.379506548676500244e-02,4.533990962556890825e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.862745098039215730e-01,1.939377044491804800e-02,3.433153359768344876e-02,4.589646600054612113e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.862745098039215730e-01,2.061444672989125315e-02,3.244411112685781362e-02,4.652963272949209306e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.862745098039215730e-01,1.969580867409962896e-02,3.196896092389566596e-02,4.635774861605371222e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.901960784313725394e-01,1.760808495300660026e-02,3.207979816510886373e-02,4.655629706989517502e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.901960784313725394e-01,1.998295866369509052e-02,3.421837747613625663e-02,4.675827436907971091e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.901960784313725394e-01,1.876341767204793565e-02,3.279496298486500594e-02,4.694553039488338353e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.941176470588235059e-01,1.870322911977771729e-02,3.302225459553867482e-02,4.707159414105050455e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.941176470588235059e-01,2.023995048569877248e-02,2.947060579024584834e-02,4.739237884730067574e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.941176470588235059e-01,1.881725671559596191e-02,3.478406497505171641e-02,4.698595095482873130e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.980392156862744724e-01,1.922060590112436435e-02,3.536947691076270522e-02,4.777388382232548025e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.980392156862744724e-01,2.088894700284385161e-02,3.446553150944441091e-02,4.751739634557861081e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.980392156862744724e-01,2.045487994947810598e-02,3.161998162490413378e-02,4.775591989148994521e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.019607843137254388e-01,1.919091915284325961e-02,3.612580432023163729e-02,4.797891475311907850e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.019607843137254388e-01,2.061876294321063341e-02,3.467294767166459457e-02,4.804685447102096107e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.019607843137254388e-01,1.998192918660734313e-02,3.309544473473898657e-02,4.822084525749456008e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.058823529411764053e-01,1.935864737093229843e-02,3.311622961586489083e-02,4.851320533237261090e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.058823529411764053e-01,2.241352220626102038e-02,3.316901288266854708e-02,4.887280780580386397e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.058823529411764053e-01,2.037127465977551719e-02,3.289333635360085911e-02,4.847694156258157139e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.098039215686274828e-01,1.815814981829123875e-02,3.150941165769714780e-02,4.887617039472412217e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.098039215686274828e-01,2.306309237330752063e-02,3.351661323249049973e-02,4.888537493474879869e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.098039215686274828e-01,2.324450216682045003e-02,3.668521961699904022e-02,4.923338026485349350e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.137254901960784492e-01,1.919280787603803995e-02,3.280747850062938620e-02,4.981829384429969365e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.137254901960784492e-01,2.138126725450839941e-02,3.326272161122454524e-02,4.959921622250291762e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.137254901960784492e-01,2.291358600522457739e-02,3.265507659916017102e-02,4.949943462196073618e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.176470588235294157e-01,2.286013701594384606e-02,3.169345946309975320e-02,4.993334335252804235e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.176470588235294157e-01,1.877823757140829886e-02,3.204687276116584271e-02,4.981825424554675030e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.176470588235294157e-01,2.196125595326866783e-02,3.336998849774319015e-02,4.980119063604913077e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.215686274509803821e-01,2.121862830429517566e-02,3.193711289875765524e-02,5.049404502520591365e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.215686274509803821e-01,2.337829270156187994e-02,3.407263027331449562e-02,5.036775458297909625e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.215686274509803821e-01,2.186239988407639653e-02,3.017409951762742987e-02,5.051564787295871328e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.254901960784313486e-01,2.742826586283051565e-02,3.420363606845213539e-02,5.086394971675619603e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.254901960784313486e-01,2.271170825554015213e-02,3.773965384707749643e-02,5.108276829238628247e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.254901960784313486e-01,1.691328049817368562e-02,3.557578618600706899e-02,5.140216075254778749e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.294117647058823151e-01,2.257882369189266603e-02,3.235867937020397295e-02,5.142570895772815565e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.294117647058823151e-01,1.877256709569160090e-02,3.713349057528518571e-02,5.117816651523884319e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.294117647058823151e-01,2.148242886775778016e-02,3.295232319276377581e-02,5.126005342133482801e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.333333333333332815e-01,2.441616198955433303e-02,3.509463572545407778e-02,5.174114657572156384e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.333333333333332815e-01,1.915340475605989759e-02,3.114431842286781091e-02,5.160273094376216507e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.333333333333332815e-01,2.166777918072209860e-02,3.684818893311200827e-02,5.174091677198225936e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.372549019607843590e-01,2.469533824951968340e-02,3.367350125170684438e-02,5.229110226698329145e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.372549019607843590e-01,1.939509760740714892e-02,3.709002556529901462e-02,5.275820673436818486e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.372549019607843590e-01,1.803061712620925711e-02,3.441617795889390097e-02,5.259166058096927943e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.411764705882353255e-01,1.877122110386388737e-02,3.646359210737236400e-02,5.307078788558792226e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.411764705882353255e-01,2.182156977542876533e-02,3.643075043531045221e-02,5.317867392277192407e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.411764705882353255e-01,2.556196525491738480e-02,3.520628986736122623e-02,5.272001787568656450e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.450980392156862919e-01,1.993648327237939472e-02,3.750681528991099689e-02,5.304199626435968096e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.450980392156862919e-01,2.127129541854438227e-02,3.575826653096250696e-02,5.321575087337412358e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.450980392156862919e-01,2.233608402456503661e-02,4.068191362563908925e-02,5.329203165784855978e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.490196078431372584e-01,2.101743334061464963e-02,3.780715283970256108e-02,5.385619294889458786e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.490196078431372584e-01,2.476691613789218024e-02,3.610586443057829664e-02,5.375859157847128200e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.490196078431372584e-01,1.832079481928031855e-02,3.253701980331537291e-02,5.344113648198006716e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.529411764705882248e-01,2.275919328918730999e-02,3.327653095350273371e-02,5.455338128230672323e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.529411764705882248e-01,2.206100808633073770e-02,3.551265607503431565e-02,5.413349479408198217e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.529411764705882248e-01,2.324503245315924504e-02,3.439203427415283426e-02,5.410519020830887316e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.568627450980391913e-01,2.448995392934874213e-02,3.693575049782613778e-02,5.475133210215774593e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.568627450980391913e-01,2.339612005760547883e-02,3.624437192249749251e-02,5.487492061789773778e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.568627450980391913e-01,2.047955828338713508e-02,4.036730539409733726e-02,5.468239399427214931e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.607843137254901578e-01,2.533849415714208714e-02,3.607518530787530431e-02,5.545785003739636121e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.607843137254901578e-01,2.369490850129440246e-02,3.874662651678434377e-02,5.512830587283253925e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.607843137254901578e-01,2.437773230579985684e-02,4.014580270830713643e-02,5.524469201841699650e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.647058823529411242e-01,2.240954885244767630e-02,3.563338015136655740e-02,5.572731430948206777e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.647058823529411242e-01,2.576298231602841202e-02,3.467180438406645276e-02,5.560817779554894091e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.647058823529411242e-01,2.556193859099218507e-02,3.792937028810358657e-02,5.622067560972759948e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.686274509803920907e-01,2.155340197646577957e-02,3.716112077871011610e-02,5.616669332056257735e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.686274509803920907e-01,2.274088158941288060e-02,3.336036510966636920e-02,5.643581962064794233e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.686274509803920907e-01,2.310122741910216465e-02,3.679344917930313374e-02,5.622075584439700791e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.725490196078431682e-01,2.077938065253328095e-02,3.859320307860448357e-02,5.656889196284503596e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.725490196078431682e-01,2.359268045136796860e-02,4.128668004415787796e-02,5.710021425771457659e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.725490196078431682e-01,1.955863274192817455e-02,3.606430113385235975e-02,5.688740010809678616e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.764705882352941346e-01,2.254340052467251887e-02,3.456911730083759432e-02,5.738650641258007390e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.764705882352941346e-01,2.266393057846862250e-02,4.119657955461000082e-02,5.725879748176188055e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.764705882352941346e-01,2.501997113935440151e-02,3.483375193114248564e-02,5.710384136270607591e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.803921568627451011e-01,2.424282992399764969e-02,3.976647356997209393e-02,5.762634787405127579e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.803921568627451011e-01,2.284766081734649137e-02,3.483585366169918845e-02,5.778158245400505377e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.803921568627451011e-01,2.447335157562691849e-02,3.672909501048505360e-02,5.776801947807739257e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.843137254901960675e-01,2.065592226852789801e-02,3.653430930299015472e-02,5.867987966977088465e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.843137254901960675e-01,2.306136284855426696e-02,3.582641059693880692e-02,5.826530309654441853e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.843137254901960675e-01,1.972065782278687590e-02,3.580270674595957547e-02,5.860032543433730812e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.882352941176470340e-01,2.274702023579094901e-02,4.184543052133073149e-02,5.882166480438308920e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.882352941176470340e-01,2.296002769218116746e-02,3.934575848621256478e-02,5.830621685563842638e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.882352941176470340e-01,2.344186373187131037e-02,3.796599719300641773e-02,5.913794215078533867e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.921568627450980005e-01,2.507828038746715005e-02,3.603045982718623697e-02,5.960368275994114562e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.921568627450980005e-01,2.262429254797792416e-02,3.648893674568774725e-02,5.939467568638986394e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.921568627450980005e-01,2.274338288781227804e-02,4.137477382633688444e-02,5.942337944191387056e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.960784313725489669e-01,2.367763998980744813e-02,4.033393846178174452e-02,6.009039177497446094e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.960784313725489669e-01,2.483353233663003479e-02,4.137157124170077332e-02,5.999355393393867031e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.960784313725489669e-01,2.360162507748883934e-02,4.101098842024692576e-02,5.985363822333948924e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,2.345067930585762600e-02,4.221152638093042531e-02,6.071480442753156570e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,2.336783465932165682e-02,3.786126939172536343e-02,6.068305430198221995e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,2.498502298899872923e-02,3.939953505473132306e-02,6.032604505990252219e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.039215686274510109e-01,2.416590667658520888e-02,3.896161011853663952e-02,6.077819184837188748e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.039215686274510109e-01,2.376059817633048923e-02,3.953587512959125944e-02,6.083598047090243988e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.039215686274510109e-01,2.531016489637505362e-02,4.158269182293402449e-02,6.110503902301757106e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.078431372549019773e-01,2.306880666285902534e-02,4.075424987495077089e-02,6.144932738595486610e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.078431372549019773e-01,2.114981147615510940e-02,4.058806562356952197e-02,6.146296143465425077e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.078431372549019773e-01,2.880839943742562886e-02,4.215714859313114682e-02,6.157596513784976411e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.117647058823529438e-01,2.423889656806836601e-02,3.980855564110005046e-02,6.175770660743821194e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.117647058823529438e-01,2.026258111109218579e-02,3.773599291282088430e-02,6.194890108453074973e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.117647058823529438e-01,1.952947700907404008e-02,3.839246754643851900e-02,6.190892188153994669e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.156862745098039102e-01,2.342941636134500058e-02,3.839709174025553867e-02,6.241688289771374354e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.156862745098039102e-01,2.730805712456364082e-02,4.104482949961303639e-02,6.237312550521039167e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.156862745098039102e-01,2.372357389159198901e-02,3.966391226532729047e-02,6.233159457384199742e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.196078431372548767e-01,2.244218426140241057e-02,4.198193743443366654e-02,6.292999979081316253e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.196078431372548767e-01,2.179105192282837500e-02,3.987460870564135673e-02,6.303755861694235740e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.196078431372548767e-01,2.003503624850244691e-02,3.987939667814585643e-02,6.318755265318618530e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.235294117647058432e-01,2.500353957994887535e-02,4.466175184820036365e-02,6.379497745564536304e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.235294117647058432e-01,2.699894885840691677e-02,4.580233348963907297e-02,6.369638681153785287e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.235294117647058432e-01,2.442722122477061428e-02,4.214964220467308509e-02,6.343290827250392949e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.274509803921568096e-01,2.443755000357404270e-02,3.914889944301157970e-02,6.415717731568263416e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.274509803921568096e-01,2.291835918854446402e-02,3.907049772944477112e-02,6.416027506279115000e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.274509803921568096e-01,2.394675448302296950e-02,3.658931245773471008e-02,6.378646901990763229e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.313725490196077761e-01,2.204920094373267678e-02,3.892152404108325386e-02,6.469531394318038808e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.313725490196077761e-01,2.478161162079887264e-02,4.281802659670960048e-02,6.476298964187301443e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.313725490196077761e-01,2.648753983902091963e-02,4.190426023622945140e-02,6.465436513910295391e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.352941176470588536e-01,2.666445354490364766e-02,4.277032570413687174e-02,6.522451933895548892e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.352941176470588536e-01,2.700789380204862353e-02,3.623992363564988023e-02,6.509120763061659876e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.352941176470588536e-01,2.385416912902487557e-02,4.323686587561981209e-02,6.546357926483483691e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.392156862745098200e-01,2.168786659284457213e-02,4.399878501482874793e-02,6.545390242916118151e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.392156862745098200e-01,2.230579484214345251e-02,4.070787926187546812e-02,6.562455017193991047e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.392156862745098200e-01,2.147139077383134614e-02,4.247620661351533128e-02,6.582407195131174671e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.431372549019607865e-01,2.681924250788491129e-02,4.055540797155941096e-02,6.622118444545881388e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.431372549019607865e-01,2.465030498575228324e-02,4.479830951405206624e-02,6.566225203192666005e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.431372549019607865e-01,2.279727061757936407e-02,4.143340031669873191e-02,6.601198694147020207e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.470588235294117530e-01,2.431791086515918895e-02,4.141695208666303085e-02,6.664048972892776534e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.470588235294117530e-01,2.496348943190676573e-02,4.292540171491848050e-02,6.672477366168005908e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.470588235294117530e-01,2.392816211176395161e-02,4.133757332609510476e-02,6.677053968135714390e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.509803921568627194e-01,2.147776256990293828e-02,4.283991123706612503e-02,6.722676723662648346e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.509803921568627194e-01,2.748147185019388442e-02,4.309891035242851415e-02,6.755098076335976920e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.509803921568627194e-01,2.293639411314196686e-02,4.117403011876871050e-02,6.706847578502436180e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.549019607843136859e-01,2.367232683754041250e-02,4.466962935981531185e-02,6.816141883934038193e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.549019607843136859e-01,2.278644266579014574e-02,4.124886317416356224e-02,6.784868158935110083e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.549019607843136859e-01,2.625392053901862838e-02,3.864579798372514557e-02,6.754332070745020511e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.588235294117646523e-01,2.618672611148996701e-02,3.851687050965447306e-02,6.832352534325094595e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.588235294117646523e-01,2.553165744086284550e-02,4.324627958735655087e-02,6.838454120536995307e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.588235294117646523e-01,2.447596038565010360e-02,4.410408936692327558e-02,6.846992600975186916e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.627450980392157298e-01,2.403866174357705693e-02,4.274083576832442971e-02,6.904049174944313361e-01
