R,G,B,X,Y,Z
0.000000000000000000e+00,0.000000000000000000e+00,2.745098039215686514e-01,1.195179473840798229e-02,1.590358947681596441e-02,1.008789684899511763e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.784313725490196179e-01,1.200227026832178384e-02,1.600454053664356752e-02,1.030998918061584446e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.823529411764705843e-01,1.205331776423958917e-02,1.610663552847917818e-02,1.053459816265419485e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.862745098039215508e-01,1.210493562840360415e-02,1.620987125680720814e-02,1.076171676497586077e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.901960784313725172e-01,1.215712228946784490e-02,1.631424457893568963e-02,1.099133807365851451e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.941176470588235392e-01,1.220987620170854715e-02,1.641975240341709413e-02,1.122345528751760441e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.980392156862745057e-01,1.226319584426844786e-02,1.652639168853689555e-02,1.145806171478116614e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.019607843137254721e-01,1.231707972043306377e-02,1.663415944086612738e-02,1.169515076990547964e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.058823529411764941e-01,1.237152635693720450e-02,1.674305271387440883e-02,1.193471597052370020e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.098039215686274606e-01,1.242653430330008593e-02,1.685306860660017170e-02,1.217675093452038060e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.137254901960784270e-01,1.248210213118752625e-02,1.696420426237505233e-02,1.242124937722511729e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.176470588235293935e-01,1.253822843379977584e-02,1.707645686759955150e-02,1.266820510871901340e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.215686274509803599e-01,1.259491182528366289e-02,1.718982365056732561e-02,1.291761203124811574e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.254901960784313819e-01,1.265215094016779347e-02,1.730430188033558678e-02,1.316946413673829031e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.294117647058823484e-01,1.270994443281963163e-02,1.741988886563926309e-02,1.342375550440637610e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,1.276829097692337191e-02,1.753658195384674365e-02,1.368048029846283542e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.372549019607843368e-01,1.282718926497755998e-02,1.765437852995511980e-02,1.393963276590126088e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.411764705882353033e-01,1.288663800781148991e-02,1.777327601562297965e-02,1.420120723437055532e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.450980392156862697e-01,1.294663593411948983e-02,1.789327186823897950e-02,1.446519811012575429e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.490196078431372362e-01,1.300718179001220456e-02,1.801436358002440896e-02,1.473159987605369703e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.529411764705882026e-01,1.306827433858409604e-02,1.813654867716819191e-02,1.500040708977001813e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.568627450980392246e-01,1.312991235949639499e-02,1.825982471899278980e-02,1.527161438178414321e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.607843137254901911e-01,1.319209464857477518e-02,1.838418929714955019e-02,1.554521645372901606e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.647058823529411575e-01,1.325482001742109284e-02,1.850964003484218551e-02,1.582120807665280959e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.686274509803921795e-01,1.331808729303854064e-02,1.863617458607708111e-02,1.609958408936957297e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.725490196078431460e-01,1.338189531746961439e-02,1.876379063493922861e-02,1.638033939686630025e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.764705882352941124e-01,1.344624294744634074e-02,1.889248589489268132e-02,1.666346896876390038e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.803921568627450789e-01,1.351112905405220388e-02,1.902225810810440759e-02,1.694896783782969263e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.843137254901960453e-01,1.357655252239526461e-02,1.915310504479052905e-02,1.723683109853916817e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.882352941176470673e-01,1.364251225129202438e-02,1.928502450258404860e-02,1.752705390568490285e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.921568627450980338e-01,1.370900715296151547e-02,1.941801430592303077e-02,1.781963147303066708e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.960784313725490002e-01,1.377603615272925131e-02,1.955207230545850244e-02,1.811455907200870685e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,1.384359818874058082e-02,1.968719637748116147e-02,1.841183203045855254e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.039215686274509887e-01,1.391169221168306325e-02,1.982338442336612633e-02,1.871144573140547940e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.078431372549019551e-01,1.398031718451753051e-02,1.996063436903506086e-02,1.901339561187713190e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.117647058823529216e-01,1.404947208221741899e-02,2.009894416443483781e-02,1.931767716175664118e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.156862745098038880e-01,1.411915589151611222e-02,2.023831178303222428e-02,1.962428592267089766e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.196078431372549100e-01,1.418936761066192168e-02,2.037873522132384319e-02,1.993321748691245787e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.235294117647058765e-01,1.426010624918042265e-02,2.052021249836084513e-02,2.024446749639385867e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.274509803921568429e-01,1.433137082764386616e-02,2.066274165528773216e-02,2.055803164163300667e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.313725490196078649e-01,1.440316037744738403e-02,2.080632075489476790e-02,2.087390566076848808e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.352941176470588314e-01,1.447547394059172515e-02,2.095094788118345014e-02,2.119208533860358901e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.392156862745097978e-01,1.454831056947228536e-02,2.109662113894457056e-02,2.151256650567805462e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.431372549019607643e-01,1.462166932667417762e-02,2.124333865334835508e-02,2.183534503736637711e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.470588235294117307e-01,1.469554928477313088e-02,2.139109856954626160e-02,2.216041685300177977e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.509803921568627527e-01,1.476994952614201113e-02,2.153989905228402210e-02,2.248777791502484802e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.549019607843137192e-01,1.484486914276270803e-02,2.168973828552541588e-02,2.281742422815591365e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.588235294117646856e-01,1.492030723604327938e-02,2.184061447208655860e-02,2.314935183859043177e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.627450980392157076e-01,1.499626291664007960e-02,2.199252583328015903e-02,2.348355683321635134e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.666666666666666741e-01,1.507273530428472792e-02,2.214547060856945568e-02,2.382003533885280189e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.705882352941176405e-01,1.514972352761577087e-02,2.229944705523154158e-02,2.415878352150939157e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.745098039215686070e-01,1.522722672401482721e-02,2.245445344802965426e-02,2.449979758566523391e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.784313725490195734e-01,1.530524403944708359e-02,2.261048807889416701e-02,2.484307377356716473e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.823529411764705954e-01,1.538377462830600381e-02,2.276754925661200746e-02,2.518860836454641094e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.862745098039215619e-01,1.546281765326206099e-02,2.292563530652412182e-02,2.553639767435306740e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.901960784313725283e-01,1.554237228511542654e-02,2.308474457023085291e-02,2.588643805450787094e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.941176470588235503e-01,1.562243770265240098e-02,2.324487540530480179e-02,2.623872589167056679e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.980392156862745168e-01,1.570301309250553973e-02,2.340602618501108276e-02,2.659325760702438424e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.019607843137254832e-01,1.578409764901728476e-02,2.356819529803456936e-02,2.695002965567606101e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.058823529411764497e-01,1.586569057410704142e-02,2.373138114821407921e-02,2.730903852607097781e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.098039215686274161e-01,1.594779107714153210e-02,2.389558215428306751e-02,2.767028073942274791e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.137254901960783826e-01,1.603039837480840085e-02,2.406079674961679807e-02,2.803375284915695653e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.176470588235293491e-01,1.611351169099285024e-02,2.422702338198569685e-02,2.839945144036853386e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.215686274509804266e-01,1.619713025665733483e-02,2.439426051331466949e-02,2.876737312929227297e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.254901960784313930e-01,1.628125330972412729e-02,2.456250661944825442e-02,2.913751456278615981e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.294117647058823595e-01,1.636588009496071222e-02,2.473176018992142428e-02,2.950987241782713211e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.333333333333333259e-01,1.645100986386788949e-02,2.490201972773577882e-02,2.988444340101870655e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.372549019607842924e-01,1.653664187457052834e-02,2.507328374914105651e-02,3.026122424811032996e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.411764705882352589e-01,1.662277539171089225e-02,2.524555078342178779e-02,3.064021172352793254e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.450980392156862253e-01,1.670940968634441678e-02,2.541881937268883340e-02,3.102140261991543913e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.490196078431373028e-01,1.679654403583791950e-02,2.559308807167583535e-02,3.140479375768683856e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.529411764705882693e-01,1.688417772377011350e-02,2.576835544754022336e-02,3.179038198458849496e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.568627450980392357e-01,1.697231003983443870e-02,2.594462007966887723e-02,3.217816417527152861e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.607843137254902022e-01,1.706094027974403016e-02,2.612188055948806362e-02,3.256813723087373935e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.647058823529411686e-01,1.715006774513885140e-02,2.630013549027770611e-02,3.296029807861095562e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.686274509803921351e-01,1.723969174349488861e-02,2.647938348698977706e-02,3.335464367137751518e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.725490196078431016e-01,1.732981158803535704e-02,2.665962317607071391e-02,3.375117098735557208e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.764705882352940680e-01,1.742042659764385729e-02,2.684085319528771441e-02,3.414987702963296901e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.803921568627450345e-01,1.751153609677942591e-02,2.702307219355885512e-02,3.455075882582948066e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.843137254901961120e-01,1.760313941539344562e-02,2.720627883078689108e-02,3.495381342773116740e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.882352941176470784e-01,1.769523588884829718e-02,2.739047177769659419e-02,3.535903791093250592e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.921568627450980449e-01,1.778782485783781189e-02,2.757564971567562362e-02,3.576642937448636927e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.960784313725490113e-01,1.788090566830937561e-02,2.776181133661875106e-02,3.617598494056125102e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,1.797447767138768762e-02,2.794895534277537508e-02,3.658770175410582803e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.039215686274509443e-01,1.806854022330011550e-02,2.813708044660023430e-02,3.700157698252051763e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.078431372549019107e-01,1.816309268530361815e-02,2.832618537060723612e-02,3.741760781533591818e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.117647058823529882e-01,1.825813442361315375e-02,2.851626884722631081e-02,3.783579146389788317e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.156862745098039547e-01,1.835366480933159350e-02,2.870732961866318336e-02,3.825612516105900140e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.196078431372549211e-01,1.844968321838103692e-02,2.889936643676207020e-02,3.867860616087655523e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.235294117647058876e-01,1.854618903143554973e-02,2.909237806287109929e-02,3.910323173831641852e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.274509803921568540e-01,1.864318163385524779e-02,2.928636326771049195e-02,3.952999918896308307e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.313725490196078205e-01,1.874066041562167870e-02,2.948132083124335723e-02,3.995890582873538599e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.352941176470587870e-01,1.883862477127453555e-02,2.967724954254907094e-02,4.038994899360796031e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.392156862745097534e-01,1.893707409984959206e-02,2.987414819969918395e-02,4.082312603933820894e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.431372549019607199e-01,1.903600780481786575e-02,3.007201560963573134e-02,4.125843434119861319e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.470588235294117974e-01,1.913542529402598169e-02,3.027085058805196321e-02,4.169587129371431500e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.509803921568627638e-01,1.923532597963767063e-02,3.047065195927534109e-02,4.213543431040575049e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.549019607843137303e-01,1.933570927807643988e-02,3.067141855615287960e-02,4.257712082353633520e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.588235294117646967e-01,1.943657460996930236e-02,3.087314921993860456e-02,4.302092828386492873e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.627450980392156632e-01,1.953792140009159850e-02,3.107584280018320030e-02,4.346685416040304006e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,1.963974907731287634e-02,3.127949815462575250e-02,4.391489594017665699e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.705882352941175961e-01,1.974205707454376388e-02,3.148411414908752759e-02,4.436505112799256079e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.745098039215686736e-01,1.984484482868387883e-02,3.168968965736775750e-02,4.481731724620906521e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.784313725490196401e-01,1.994811178057065426e-02,3.189622356114130836e-02,4.527169183451087986e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.823529411764706065e-01,2.005185737492917730e-02,3.210371474985835444e-02,4.572817244968837569e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.862745098039215730e-01,2.015608106032290570e-02,3.231216212064580429e-02,4.618675666542077507e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.901960784313725394e-01,2.026078228910528981e-02,3.252156457821057944e-02,4.664744207206327764e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.941176470588235059e-01,2.036596051737232793e-02,3.273192103474464876e-02,4.711022627643823291e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.980392156862744724e-01,2.047161520491588491e-02,3.294323040983176965e-02,4.757510690162989331e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.019607843137254388e-01,2.057774581517796478e-02,3.315549163035592939e-02,4.804208158678304197e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.058823529411764053e-01,2.068435181520570862e-02,3.336870363041141707e-02,4.851114798690511765e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.098039215686274828e-01,2.079143267560725969e-02,3.358286535121451921e-02,4.898230377267194235e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.137254901960784492e-01,2.089898787050835371e-02,3.379797574101670032e-02,4.945554663023675190e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.176470588235294157e-01,2.100701687750972796e-02,3.401403375501946269e-02,4.993087426104281246e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.215686274509803821e-01,2.111551917764525887e-02,3.423103835529051758e-02,5.040828438163913461e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.254901960784313486e-01,2.122449425534078671e-02,3.444898851068157325e-02,5.088777472349945707e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.294117647058823151e-01,2.133394159837373460e-02,3.466788319674746904e-02,5.136934303284442782e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.333333333333332815e-01,2.144386069783334181e-02,3.488772139566668345e-02,5.185298707046670508e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.372549019607843590e-01,2.155425104808165321e-02,3.510850209616329931e-02,5.233870461155927245e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.411764705882353255e-01,2.166511214671509172e-02,3.533022429343019022e-02,5.282649344554640747e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.450980392156862919e-01,2.177644349452678707e-02,3.555288698905357397e-02,5.331635137591786977e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.490196078431372584e-01,2.188824459546942838e-02,3.577648919093885660e-02,5.380827622006548738e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.529411764705882248e-01,2.200051495661883155e-02,3.600102991323765600e-02,5.430226580912285161e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.568627450980391913e-01,2.211325408813804433e-02,3.622650817627609543e-02,5.479831798780739893e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.607843137254901578e-01,2.222646150324213143e-02,3.645292300648425576e-02,5.529643061426536832e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.647058823529411242e-01,2.234013671816343152e-02,3.668027343632686288e-02,5.579660155991909010e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.686274509803920907e-01,2.245427925211748721e-02,3.690855850423497425e-02,5.629882870931693928e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.725490196078431682e-01,2.256888862726948164e-02,3.713777725453896311e-02,5.680310995998572032e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.764705882352941346e-01,2.268396436870121977e-02,3.736792873740243937e-02,5.730944322228537224e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.803921568627451011e-01,2.279950600437866820e-02,3.759901200875734317e-02,5.781782641926614952e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.843137254901960675e-01,2.291551306512000161e-02,3.783102613024000305e-02,5.832825748652801234e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.882352941176470340e-01,2.303198508456415911e-02,3.806397016912831804e-02,5.884073437208230395e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.921568627450980005e-01,2.314892159913991415e-02,3.829784319827983508e-02,5.935525503621562615e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.960784313725489669e-01,2.326632214803543708e-02,3.853264429607086705e-02,5.987181745135591315e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,2.338418627316830173e-02,3.876837254633659635e-02,6.039041960194051484e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.039215686274510109e-01,2.350251351915601944e-02,3.900502703831204565e-02,6.091105948428648942e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.078431372549019773e-01,2.362130343328701365e-02,3.924260686657402714e-02,6.143373510646286118e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.117647058823529438e-01,2.374055556549200738e-02,3.948111113098401459e-02,6.195844448816483219e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.156862745098039102e-01,2.386026946831591722e-02,3.972053893663182733e-02,6.248518566059002577e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.196078431372548767e-01,2.398044469689011859e-02,3.996088939378024396e-02,6.301395666631652848e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.235294117647058432e-01,2.410108080890521060e-02,4.020216161781042102e-02,6.354475555918293050e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.274509803921568096e-01,2.422217736458410348e-02,4.044435472916820679e-02,6.407758040417005363e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.313725490196077761e-01,2.434373392665560229e-02,4.068746785331120441e-02,6.461242927728465535e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.352941176470588536e-01,2.446575006032833746e-02,4.093150012065667476e-02,6.514930026544468733e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.392156862745098200e-01,2.458822533326509782e-02,4.117645066653019548e-02,6.568819146636643014e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.431372549019607865e-01,2.471115931555756956e-02,4.142231863111513895e-02,6.622910098845330440e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.470588235294117530e-01,2.483455157970142213e-02,4.166910315940285103e-02,6.677202695068625848e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.509803921568627194e-01,2.495840170057178273e-02,4.191680340114356529e-02,6.731696748251584372e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.549019607843136859e-01,2.508270925539906465e-02,4.216541851079812914e-02,6.786392072375588835e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.588235294117646523e-01,2.520747382374516343e-02,4.241494764749031976e-02,6.841288482447871466e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.627450980392157298e-01,2.533269498747997561e-02,4.266538997495995106e-02,6.896385794491189936e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.666666666666666963e-01,2.545837233075828876e-02,4.291674466151658429e-02,6.951683825533647720e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.705882352941176627e-01,2.558450543999700108e-02,4.316901087999400199e-02,7.007182393598681003e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.745098039215686292e-01,2.571109390385264287e-02,4.342218780770527864e-02,7.062881317695162142e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.784313725490195957e-01,2.583813731319924839e-02,4.367627462639850355e-02,7.118780417807669680e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.823529411764705621e-01,2.596563526110656078e-02,4.393127052221312834e-02,7.174879514886888243e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.862745098039215286e-01,2.609358734281849029e-02,4.418717468563698736e-02,7.231178430840136118e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.901960784313724950e-01,2.622199315573193329e-02,4.444398631146385947e-02,7.287676988522049371e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.941176470588234615e-01,2.635085229937585150e-02,4.470170459875169588e-02,7.344375011725374769e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.980392156862745390e-01,2.648016437539069123e-02,4.496032875078138924e-02,7.401272325171904809e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.019607843137255054e-01,2.660992898750803165e-02,4.521985797501607007e-02,7.458368754503533760e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.058823529411764719e-01,2.674014574153056600e-02,4.548029148306113878e-02,7.515664126273449153e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.098039215686274384e-01,2.687081424531233970e-02,4.574162849062468617e-02,7.573158267937430965e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.137254901960784048e-01,2.700193410873926586e-02,4.600386821747853849e-02,7.630851007845277367e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.176470588235293713e-01,2.713350494370989768e-02,4.626700988741978826e-02,7.688742175232353704e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.215686274509803377e-01,2.726552636411647135e-02,4.653105272823293559e-02,7.746831600211245838e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.254901960784314152e-01,2.739799798582623347e-02,4.679599597165245983e-02,7.805119113763541172e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.294117647058823817e-01,2.753091942666296282e-02,4.706183885332593242e-02,7.863604547731704031e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.333333333333333481e-01,2.766429030638882514e-02,4.732858061277764317e-02,7.922287734811082061e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.372549019607843146e-01,2.779811024668636665e-02,4.759622049337272620e-02,7.981168508542000328e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.411764705882352811e-01,2.793237887114084772e-02,4.786475774228170221e-02,8.040246703301974218e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.450980392156862475e-01,2.806709580522277758e-02,4.813419161044556194e-02,8.099522154298023358e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.490196078431372140e-01,2.820226067627064348e-02,4.840452135254127985e-02,8.158994697559082132e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.529411764705881804e-01,2.833787311347391036e-02,4.867574622694781361e-02,8.218664169928520113e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.568627450980391469e-01,2.847393274785625650e-02,4.894786549571250589e-02,8.278530409056752415e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.607843137254902244e-01,2.861043921225898956e-02,4.922087842451797202e-02,8.338593253393954408e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.647058823529411908e-01,2.874739214132469162e-02,4.949478428264937613e-02,8.398852542182864145e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.686274509803921573e-01,2.888479117148110703e-02,4.976958234296220696e-02,8.459308115451686927e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.725490196078431238e-01,2.902263594092519688e-02,5.004527188185038666e-02,8.519959814007085352e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.764705882352940902e-01,2.916092608960742238e-02,5.032185217921485154e-02,8.580807479427267070e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.803921568627450567e-01,2.929966125921624337e-02,5.059932251843249351e-02,8.641850954055146916e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.843137254901960231e-01,2.943884109316276948e-02,5.087768218632553185e-02,8.703090080991617850e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.882352941176471006e-01,2.957846523656566112e-02,5.115693047313132902e-02,8.764524704088890728e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.921568627450980671e-01,2.971853333623618310e-02,5.143706667247235909e-02,8.826154667943919563e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.960784313725490335e-01,2.985904504066348025e-02,5.171809008132695340e-02,8.887979817891930034e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.999999999999999889e-02,5.200000000000000455e-02,8.950000000000000178e-01
