Input Luminance
7.752040894178683361e-01 5.807764204796879426e+01
7.752193484397650325e-01 5.808892624914599878e+01
7.752346074616617289e-01 5.812032028194296629e+01
7.752498664835584252e-01 5.813699220705767345e+01
7.752651255054551216e-01 5.819260906926732702e+01
7.752803845273518180e-01 5.815370313323391827e+01
7.752956435492485143e-01 5.806808899645933764e+01
7.753109025711452107e-01 5.808202449705917303e+01
7.753261615930419071e-01 5.814820689413009092e+01
7.753414206149386034e-01 5.814097653787591469e+01
7.753566796368352998e-01 5.808608555546838659e+01
7.753719386587319962e-01 5.819883667816301909e+01
7.753871976806286925e-01 5.800940259817328126e+01
7.754024567025253889e-01 5.816208547706075649e+01
7.754177157244220853e-01 5.805509726867870768e+01
7.754329747463187816e-01 5.819872977217394094e+01
7.754482337682154780e-01 5.813458421840674362e+01
7.754634927901121744e-01 5.819594963667467624e+01
7.754787518120088707e-01 5.813220340764210903e+01
7.754940108339055671e-01 5.823451769321295046e+01
7.755092698558022635e-01 5.805137542615895541e+01
7.755245288776989598e-01 5.821351768656705872e+01
7.755397878995956562e-01 5.812948348814182253e+01
7.755550469214923526e-01 5.818913189397509456e+01
7.755703059433890489e-01 5.819404988375488585e+01
7.755855649652857453e-01 5.809126213064114097e+01
7.756008239871824417e-01 5.823276140677822355e+01
7.756160830090791380e-01 5.820011625158529256e+01
7.756313420309758344e-01 5.818649007964403808e+01
7.756466010528725308e-01 5.820457178776473484e+01
7.756618600747692271e-01 5.819192270460246164e+01
7.756771190966659235e-01 5.823567863128144495e+01
7.756923781185626199e-01 5.816215419282202248e+01
7.757076371404593162e-01 5.824072034789146812e+01
7.757228961623560126e-01 5.822784079405180080e+01
7.757381551842527090e-01 5.818700043126460741e+01
7.757534142061494054e-01 5.830693704203093120e+01
7.757686732280461017e-01 5.822824593189373843e+01
7.757839322499427981e-01 5.821578703091527274e+01
7.757991912718394945e-01 5.824032103721305731e+01
7.758144502937361908e-01 5.820328955764926349e+01
7.758297093156328872e-01 5.828178180103213180e+01
7.758449683375295836e-01 5.821309574937844644e+01
7.758602273594262799e-01 5.826451919434294524e+01
7.758754863813229763e-01 5.815709586706395839e+01
7.758907454032196727e-01 5.811721027518885307e+01
7.759060044251163690e-01 5.824768494030769261e+01
7.759212634470130654e-01 5.820436997222796549e+01
7.759365224689097618e-01 5.821797506834190727e+01
7.759517814908064581e-01 5.809532582424822778e+01
7.759670405127031545e-01 5.833318015952783497e+01
7.759822995345998509e-01 5.824271081958860208e+01
7.759975585564965472e-01 5.831682233924796321e+01
7.760128175783932436e-01 5.816046813499150403e+01
7.760280766002899400e-01 5.824979610834573407e+01
7.760433356221866363e-01 5.827026330756496009e+01
7.760585946440833327e-01 5.825680655194179991e+01
7.760738536659800291e-01 5.826508112844001630e+01
7.760891126878767254e-01 5.817298799112123220e+01
7.761043717097734218e-01 5.827490055407551495e+01
7.761196307316701182e-01 5.820981557503186110e+01
7.761348897535668145e-01 5.822539698656109408e+01
7.761501487754635109e-01 5.826482442678370433e+01
7.761654077973602073e-01 5.824583480020819337e+01
7.761806668192569036e-01 5.825166086834829571e+01
7.761959258411536000e-01 5.833678869280993240e+01
7.762111848630502964e-01 5.826467652153731791e+01
7.762264438849469927e-01 5.825311760671429084e+01
7.762417029068436891e-01 5.827155475119551653e+01
7.762569619287403855e-01 5.821642255458894510e+01
7.762722209506370818e-01 5.829315331586582971e+01
7.762874799725337782e-01 5.832822915460170066e+01
7.763027389944304746e-01 5.830693484137482585e+01
7.763179980163271710e-01 5.829324730406487021e+01
7.763332570382238673e-01 5.832865025008930360e+01
7.763485160601205637e-01 5.826376289662372443e+01
7.763637750820172601e-01 5.830083110477394825e+01
7.763790341039139564e-01 5.838254341087993993e+01
7.763942931258106528e-01 5.828635264708164243e+01
7.764095521477073492e-01 5.834141940784535052e+01
7.764248111696040455e-01 5.834535713738965512e+01
7.764400701915007419e-01 5.826675074765265805e+01
7.764553292133974383e-01 5.835352577043489219e+01
7.764705882352941346e-01 5.828049861174896762e+01
7.764858472571908310e-01 5.834338777152559175e+01
7.765011062790875274e-01 5.828451202069599901e+01
7.765163653009842237e-01 5.833971410710124417e+01
7.765316243228809201e-01 5.833333701380126968e+01
7.765468833447776165e-01 5.833480734256092859e+01
7.765621423666743128e-01 5.834662019494240326e+01
7.765774013885710092e-01 5.830228002065315707e+01
7.765926604104677056e-01 5.826767348633463683e+01
7.766079194323644019e-01 5.834295254882557913e+01
7.766231784542610983e-01 5.840500801916885365e+01
7.766384374761577947e-01 5.837717720995375714e+01
7.766536964980544910e-01 5.837172253002196953e+01
7.766689555199511874e-01 5.831829701699243174e+01
7.766842145418478838e-01 5.836146695213167135e+01
7.766994735637445801e-01 5.830460194675075769e+01
7.767147325856412765e-01 5.833082411153803548e+01
7.767299916075379729e-01 5.837886133351057794e+01
7.767452506294346692e-01 5.825447939534122810e+01
7.767605096513313656e-01 5.846392094234398940e+01
7.767757686732280620e-01 5.828758951461466609e+01
7.767910276951247583e-01 5.847817858139907798e+01
7.768062867170214547e-01 5.832145030589294521e+01
7.768215457389181511e-01 5.832335088731007033e+01
7.768368047608148474e-01 5.835216601943294279e+01
7.768520637827115438e-01 5.835220291540026238e+01
7.768673228046082402e-01 5.834501421154288892e+01
7.768825818265049366e-01 5.836117961488889705e+01
7.768978408484016329e-01 5.839064892446017296e+01
7.769130998702983293e-01 5.833537539336564492e+01
7.769283588921950257e-01 5.843934297425712288e+01
7.769436179140917220e-01 5.847519654245741094e+01
7.769588769359884184e-01 5.828165152370721813e+01
7.769741359578851148e-01 5.850604332962807064e+01
7.769893949797818111e-01 5.844528937170623806e+01
7.770046540016785075e-01 5.841769514503069871e+01
7.770199130235752039e-01 5.837159491353708773e+01
7.770351720454719002e-01 5.841734476120291930e+01
7.770504310673685966e-01 5.846251359932514902e+01
7.770656900892652930e-01 5.856502529455415385e+01
7.770809491111619893e-01 5.854309574014131101e+01
7.770962081330586857e-01 5.832823599314432528e+01
7.771114671549553821e-01 5.840787368536896906e+01
7.771267261768520784e-01 5.842702422646185312e+01
7.771419851987487748e-01 5.850347279946901580e+01
7.771572442206454712e-01 5.842255674342253968e+01
7.771725032425421675e-01 5.838580767334557464e+01
7.771877622644388639e-01 5.843556055630363488e+01
7.772030212863355603e-01 5.841238130161572428e+01
7.772182803082322566e-01 5.849502839728807402e+01
7.772335393301289530e-01 5.857939053564491161e+01
7.772487983520256494e-01 5.849555615248578277e+01
7.772640573739223457e-01 5.850039436211358179e+01
7.772793163958190421e-01 5.851951980932719266e+01
7.772945754177157385e-01 5.847635192907203816e+01
7.773098344396124348e-01 5.842895784731438624e+01
7.773250934615091312e-01 5.843719735034145657e+01
7.773403524834058276e-01 5.852129709004552893e+01
7.773556115053025239e-01 5.847660037593938398e+01
7.773708705271992203e-01 5.840476452204418933e+01
7.773861295490959167e-01 5.854120943615612305e+01
7.774013885709926130e-01 5.842189325310425829e+01
7.774166475928893094e-01 5.840371754615911470e+01
7.774319066147860058e-01 5.842084286628713130e+01
7.774471656366827022e-01 5.849251431372803012e+01
7.774624246585793985e-01 5.853396232372759300e+01
7.774776836804760949e-01 5.849445683315973810e+01
7.774929427023727913e-01 5.844947780416968186e+01
7.775082017242694876e-01 5.843727472646594379e+01
7.775234607461661840e-01 5.853210840939019022e+01
7.775387197680628804e-01 5.848406742983336670e+01
7.775539787899595767e-01 5.851191805183067629e+01
7.775692378118562731e-01 5.848624914863110291e+01
7.775844968337529695e-01 5.851445281237715079e+01
7.775997558556496658e-01 5.852224798985571397e+01
7.776150148775463622e-01 5.864379007961270673e+01
7.776302738994430586e-01 5.852793076069082900e+01
7.776455329213397549e-01 5.848420097361116632e+01
7.776607919432364513e-01 5.851962342099155023e+01
7.776760509651331477e-01 5.845626621394438871e+01
7.776913099870298440e-01 5.845823197019191042e+01
7.777065690089265404e-01 5.858992342884710780e+01
7.777218280308232368e-01 5.853707833657188786e+01
7.777370870527199331e-01 5.858724825574262951e+01
7.777523460746166295e-01 5.842914779328106789e+01
7.777676050965133259e-01 5.846963320615826376e+01
7.777828641184100222e-01 5.854666574632999954e+01
7.777981231403067186e-01 5.848344256748367798e+01
7.778133821622034150e-01 5.845082575770433664e+01
7.778286411841001113e-01 5.847350416640590964e+01
7.778439002059968077e-01 5.852034256309791971e+01
7.778591592278935041e-01 5.856581016005761597e+01
7.778744182497902004e-01 5.864452229130256455e+01
7.778896772716868968e-01 5.848496751175589736e+01
7.779049362935835932e-01 5.849047499445238429e+01
7.779201953154802895e-01 5.846660551440836429e+01
7.779354543373769859e-01 5.858760194164290880e+01
7.779507133592736823e-01 5.856383583014380889e+01
7.779659723811703786e-01 5.850251141343468220e+01
7.779812314030670750e-01 5.851284060866813519e+01
7.779964904249637714e-01 5.855672087754484778e+01
7.780117494468604677e-01 5.856251756643901274e+01
7.780270084687571641e-01 5.850805343974161588e+01
7.780422674906538605e-01 5.858180854090508660e+01
7.780575265125505569e-01 5.849330168075292846e+01
7.780727855344472532e-01 5.857926954203243497e+01
7.780880445563439496e-01 5.856848041397982740e+01
7.781033035782406460e-01 5.860486442527525242e+01
7.781185626001373423e-01 5.865481257402615967e+01
7.781338216220340387e-01 5.856461893028876631e+01
7.781490806439307351e-01 5.858884327471421472e+01
7.781643396658274314e-01 5.847525370012646562e+01
7.781795986877241278e-01 5.870931944612778608e+01
7.781948577096208242e-01 5.848724960163405484e+01
7.782101167315175205e-01 5.859390203159129840e+01
7.782253757534142169e-01 5.845189150181387561e+01
7.782406347753109133e-01 5.855534069995690061e+01
7.782558937972076096e-01 5.870792027359190257e+01
7.782711528191043060e-01 5.867578706405846134e+01
7.782864118410010024e-01 5.866891473581330985e+01
7.783016708628976987e-01 5.860236908440198533e+01
7.783169298847943951e-01 5.871292311722160662e+01
7.783321889066910915e-01 5.863372325832550302e+01
7.783474479285877878e-01 5.866156166407468930e+01
7.783627069504844842e-01 5.877877885463665564e+01
7.783779659723811806e-01 5.869001408104755768e+01
7.783932249942778769e-01 5.862474037086099798e+01
7.784084840161745733e-01 5.866099044565982013e+01
7.784237430380712697e-01 5.871587827689386785e+01
7.784390020599679660e-01 5.867253363895451201e+01
7.784542610818646624e-01 5.868443758881561223e+01
7.784695201037613588e-01 5.871653135691454395e+01
7.784847791256580551e-01 5.879186744704913536e+01
7.785000381475547515e-01 5.859115443757561081e+01
7.785152971694514479e-01 5.868963865309889627e+01
7.785305561913481442e-01 5.867790383129225518e+01
7.785458152132448406e-01 5.863081240188060406e+01
7.785610742351415370e-01 5.861794769565351970e+01
7.785763332570382333e-01 5.875531341271742036e+01
7.785915922789349297e-01 5.860092707254920441e+01
7.786068513008316261e-01 5.858071923985444585e+01
7.786221103227283225e-01 5.863283691631836092e+01
7.786373693446250188e-01 5.856380997503015351e+01
7.786526283665217152e-01 5.862120894584217012e+01
7.786678873884184116e-01 5.861156692936478407e+01
7.786831464103151079e-01 5.868085918505534693e+01
7.786984054322118043e-01 5.876311535197806535e+01
7.787136644541085007e-01 5.864620526920399612e+01
7.787289234760051970e-01 5.873403699750836893e+01
7.787441824979018934e-01 5.872984509363465833e+01
7.787594415197985898e-01 5.855792783776900023e+01
7.787747005416952861e-01 5.865833747976029855e+01
7.787899595635919825e-01 5.867114767209237414e+01
7.788052185854886789e-01 5.871809387238003808e+01
7.788204776073853752e-01 5.873165272511047164e+01
7.788357366292820716e-01 5.872009767319824647e+01
7.788509956511787680e-01 5.865062607798372341e+01
7.788662546730754643e-01 5.866847267165605473e+01
7.788815136949721607e-01 5.861988676234253148e+01
7.788967727168688571e-01 5.871452411674412275e+01
7.789120317387655534e-01 5.869155529330744514e+01
7.789272907606622498e-01 5.874687717244370333e+01
7.789425497825589462e-01 5.875900814673650530e+01
7.789578088044556425e-01 5.870097693401629613e+01
7.789730678263523389e-01 5.873962943430358763e+01
7.789883268482490353e-01 5.871287724389218710e+01
7.790035858701457316e-01 5.866264605106670871e+01
7.790188448920424280e-01 5.868353277333942231e+01
7.790341039139391244e-01 5.859975499736455617e+01
7.790493629358358207e-01 5.871225804115304214e+01
7.790646219577325171e-01 5.870312665808348385e+01
7.790798809796292135e-01 5.867614934121450432e+01
7.790951400015259098e-01 5.879108722015234889e+01
7.791103990234226062e-01 5.877637090399634445e+01
7.791256580453193026e-01 5.878047393766365758e+01
7.791409170672159989e-01 5.879106382813268539e+01
7.791561760891126953e-01 5.875281355672078121e+01
7.791714351110093917e-01 5.875469760195928615e+01
7.791866941329060881e-01 5.880667681010516645e+01
7.792019531548027844e-01 5.879959316872604091e+01
7.792172121766994808e-01 5.882324632626467320e+01
7.792324711985961772e-01 5.876279833442560374e+01
7.792477302204928735e-01 5.870988215998645643e+01
7.792629892423895699e-01 5.878427286552265230e+01
7.792782482642862663e-01 5.873884140665690978e+01
7.792935072861829626e-01 5.881372748027784780e+01
7.793087663080796590e-01 5.879472082986969639e+01
7.793240253299763554e-01 5.878331716098904991e+01
7.793392843518730517e-01 5.875973797489466222e+01
7.793545433737697481e-01 5.884409643780030308e+01
7.793698023956664445e-01 5.884207449099936582e+01
7.793850614175631408e-01 5.875729833696954074e+01
7.794003204394598372e-01 5.872051878114707080e+01
7.794155794613565336e-01 5.880577855338353999e+01
7.794308384832532299e-01 5.886744568331383931e+01
7.794460975051499263e-01 5.872601323788501304e+01
7.794613565270466227e-01 5.883035466449467776e+01
7.794766155489433190e-01 5.875690801302157240e+01
7.794918745708400154e-01 5.874787333590639093e+01
7.795071335927367118e-01 5.886492781786347450e+01
7.795223926146334081e-01 5.885090267388623175e+01
7.795376516365301045e-01 5.880618708122606364e+01
7.795529106584268009e-01 5.886407034616708955e+01
7.795681696803234972e-01 5.886032837231356751e+01
7.795834287022201936e-01 5.873518855762820579e+01
7.795986877241168900e-01 5.883006076498078585e+01
7.796139467460135863e-01 5.891070542587424796e+01
7.796292057679102827e-01 5.885795807325524720e+01
7.796444647898069791e-01 5.867868070239086364e+01
7.796597238117036754e-01 5.877207213700285138e+01
7.796749828336003718e-01 5.889614299255763541e+01
7.796902418554970682e-01 5.880726076403400526e+01
7.797055008773937645e-01 5.890851717362325246e+01
7.797207598992904609e-01 5.896542810035933257e+01
7.797360189211871573e-01 5.883351298098543936e+01
7.797512779430838536e-01 5.881364628728806565e+01
7.797665369649805500e-01 5.879328220226713597e+01
7.797817959868772464e-01 5.889961378489692834e+01
7.797970550087739428e-01 5.882200585572981311e+01
7.798123140306706391e-01 5.883629321823323721e+01
7.798275730525673355e-01 5.879720644137628938e+01
7.798428320744640319e-01 5.883948766096203542e+01
7.798580910963607282e-01 5.882583891400643950e+01
7.798733501182574246e-01 5.875325326369051027e+01
7.798886091401541210e-01 5.882304869215959542e+01
7.799038681620508173e-01 5.891884650417840419e+01
7.799191271839475137e-01 5.895683119054255172e+01
7.799343862058442101e-01 5.887361635272832672e+01
7.799496452277409064e-01 5.888437239787752731e+01
7.799649042496376028e-01 5.890171973675676753e+01
7.799801632715342992e-01 5.900294409254107109e+01
7.799954222934309955e-01 5.883039261478806026e+01
7.800106813153276919e-01 5.881802353378666481e+01
7.800259403372243883e-01 5.889180699882655290e+01
7.800411993591210846e-01 5.892055519484864590e+01
7.800564583810177810e-01 5.889786367804341438e+01
7.800717174029144774e-01 5.882194609018065279e+01
7.800869764248111737e-01 5.895693199838669329e+01
7.801022354467078701e-01 5.889916712587591263e+01
7.801174944686045665e-01 5.894245464017715364e+01
7.801327534905012628e-01 5.900376688893324229e+01
7.801480125123979592e-01 5.882857115216904731e+01
7.801632715342946556e-01 5.881603146936699034e+01
7.801785305561913519e-01 5.895308763678311692e+01
7.801937895780880483e-01 5.880238092584734488e+01
7.802090485999847447e-01 5.890118650842629222e+01
7.802243076218814410e-01 5.889357660837794839e+01
7.802395666437781374e-01 5.895093995644155882e+01
7.802548256656748338e-01 5.889297116700930701e+01
7.802700846875715301e-01 5.896371282036858474e+01
7.802853437094682265e-01 5.887432614036448086e+01
7.803006027313649229e-01 5.886649636275977571e+01
7.803158617532616192e-01 5.894333341472768240e+01
7.803311207751583156e-01 5.895089537107199362e+01
7.803463797970550120e-01 5.896458402335929350e+01
7.803616388189517084e-01 5.903689582208063058e+01
7.803768978408484047e-01 5.902766292742526133e+01
7.803921568627451011e-01 5.898128611720455439e+01
7.804074158846417975e-01 5.900487374369289029e+01
7.804226749065384938e-01 5.897510295030451744e+01
7.804379339284351902e-01 5.903168647015166215e+01
7.804531929503318866e-01 5.898608990856136103e+01
7.804684519722285829e-01 5.893456283050954170e+01
7.804837109941252793e-01 5.892524774190542303e+01
7.804989700160219757e-01 5.903998951274614626e+01
7.805142290379186720e-01 5.896380978714874743e+01
7.805294880598153684e-01 5.909014782197527893e+01
7.805447470817120648e-01 5.891445482644746789e+01
7.805600061036087611e-01 5.905590041659714728e+01
7.805752651255054575e-01 5.895942545931132628e+01
7.805905241474021539e-01 5.901109873311546039e+01
7.806057831692988502e-01 5.891278057513446953e+01
7.806210421911955466e-01 5.888360637727772939e+01
7.806363012130922430e-01 5.908186799928421351e+01
7.806515602349889393e-01 5.897116980187553281e+01
7.806668192568856357e-01 5.905768137339828883e+01
7.806820782787823321e-01 5.896330740480490817e+01
7.806973373006790284e-01 5.906275460973162694e+01
7.807125963225757248e-01 5.898173560475374444e+01
7.807278553444724212e-01 5.893809194536348173e+01
7.807431143663691175e-01 5.905016636721177292e+01
7.807583733882658139e-01 5.907025551721796575e+01
7.807736324101625103e-01 5.905480120081816153e+01
7.807888914320592066e-01 5.901095608960331873e+01
7.808041504539559030e-01 5.891877286941931402e+01
7.808194094758525994e-01 5.896139447811507495e+01
7.808346684977492957e-01 5.898554564238810372e+01
7.808499275196459921e-01 5.901423290925958298e+01
7.808651865415426885e-01 5.909872604786077943e+01
7.808804455634393848e-01 5.902753904821538811e+01
7.808957045853360812e-01 5.891259387072610565e+01
7.809109636072327776e-01 5.888649071756772457e+01
7.809262226291294740e-01 5.900093278304746036e+01
7.809414816510261703e-01 5.901413867014248638e+01
7.809567406729228667e-01 5.906794267284760025e+01
7.809719996948195631e-01 5.896366882227091821e+01
7.809872587167162594e-01 5.897028362791304090e+01
7.810025177386129558e-01 5.908121506565837677e+01
7.810177767605096522e-01 5.913571806041058210e+01
7.810330357824063485e-01 5.894345398584904672e+01
7.810482948043030449e-01 5.901649988315565309e+01
7.810635538261997413e-01 5.913004516861725079e+01
7.810788128480964376e-01 5.912201997525035324e+01
7.810940718699931340e-01 5.901472170913612558e+01
7.811093308918898304e-01 5.914041368386456554e+01
7.811245899137865267e-01 5.907704613430427543e+01
7.811398489356832231e-01 5.911588291544238416e+01
7.811551079575799195e-01 5.903779117242544316e+01
7.811703669794766158e-01 5.909915753278114181e+01
7.811856260013733122e-01 5.901549598447066103e+01
7.812008850232700086e-01 5.905453212216512071e+01
7.812161440451667049e-01 5.907182692782318867e+01
7.812314030670634013e-01 5.910014585117848185e+01
7.812466620889600977e-01 5.923657409529183582e+01
7.812619211108567940e-01 5.924813772065524375e+01
7.812771801327534904e-01 5.907642949480477768e+01
7.812924391546501868e-01 5.918929792019042679e+01
7.813076981765468831e-01 5.903879162428024330e+01
7.813229571984435795e-01 5.913044392913265312e+01
7.813382162203402759e-01 5.906881208618293755e+01
7.813534752422369722e-01 5.908517993579388161e+01
7.813687342641336686e-01 5.927162296047224999e+01
7.813839932860303650e-01 5.909395349068623204e+01
7.813992523079270613e-01 5.908090933333634354e+01
7.814145113298237577e-01 5.906268368725256579e+01
7.814297703517204541e-01 5.907883906226074799e+01
7.814450293736171504e-01 5.904275316377677996e+01
7.814602883955138468e-01 5.914249258487293304e+01
7.814755474174105432e-01 5.914392686455531134e+01
7.814908064393072396e-01 5.915428055235481253e+01
7.815060654612039359e-01 5.913613142206531847e+01
7.815213244831006323e-01 5.910575001821809593e+01
7.815365835049973287e-01 5.910295484086223183e+01
7.815518425268940250e-01 5.915370341157323253e+01
7.815671015487907214e-01 5.914374982377125178e+01
7.815823605706874178e-01 5.911168916813704044e+01
7.815976195925841141e-01 5.913483904637114108e+01
7.816128786144808105e-01 5.924535456221510543e+01
7.816281376363775069e-01 5.927333636988957721e+01
7.816433966582742032e-01 5.914625634651311969e+01
7.816586556801708996e-01 5.911837127258231561e+01
7.816739147020675960e-01 5.916173086220258881e+01
7.816891737239642923e-01 5.923398523265041860e+01
7.817044327458609887e-01 5.916669273669247531e+01
7.817196917677576851e-01 5.919278619632510186e+01
7.817349507896543814e-01 5.913536391827820182e+01
7.817502098115510778e-01 5.910773025440527562e+01
7.817654688334477742e-01 5.922433762269382385e+01
7.817807278553444705e-01 5.919329900216254714e+01
7.817959868772411669e-01 5.922308128275829375e+01
7.818112458991378633e-01 5.908550823338996594e+01
7.818265049210345596e-01 5.929773581341930111e+01
7.818417639429312560e-01 5.920669448445158878e+01
7.818570229648279524e-01 5.908728240039022239e+01
7.818722819867246487e-01 5.925518059416497607e+01
7.818875410086213451e-01 5.917715321977014753e+01
7.819028000305180415e-01 5.920356245640016368e+01
7.819180590524147378e-01 5.917597196161290185e+01
7.819333180743114342e-01 5.920095794396178945e+01
7.819485770962081306e-01 5.920643937955615144e+01
7.819638361181048269e-01 5.911286423993595207e+01
7.819790951400015233e-01 5.926551655849368672e+01
7.819943541618982197e-01 5.922343392720201649e+01
7.820096131837949160e-01 5.924567242346765283e+01
7.820248722056916124e-01 5.927007070341957728e+01
7.820401312275883088e-01 5.923140578074546880e+01
7.820553902494850051e-01 5.924635692438090473e+01
7.820706492713817015e-01 5.914215474213265367e+01
7.820859082932783979e-01 5.918256179478225931e+01
7.821011673151750943e-01 5.923928142305097566e+01
7.821164263370717906e-01 5.924774590969796151e+01
7.821316853589684870e-01 5.926298262826463770e+01
7.821469443808651834e-01 5.932504136409552586e+01
7.821622034027618797e-01 5.923866317004394944e+01
7.821774624246585761e-01 5.926824457082095421e+01
7.821927214465552725e-01 5.925273939029550263e+01
7.822079804684519688e-01 5.923694778934554961e+01
7.822232394903486652e-01 5.924175151619696322e+01
7.822384985122453616e-01 5.921027003645847486e+01
7.822537575341420579e-01 5.925231042396494274e+01
7.822690165560387543e-01 5.924877339489556505e+01
7.822842755779354507e-01 5.925525493539709032e+01
7.822995345998321470e-01 5.916350824581287782e+01
7.823147936217288434e-01 5.926338127968543290e+01
7.823300526436255398e-01 5.921976137905706850e+01
7.823453116655222361e-01 5.927058010292034851e+01
7.823605706874189325e-01 5.921185249169233344e+01
7.823758297093156289e-01 5.928220709494053864e+01
7.823910887312123252e-01 5.926414334347916935e+01
7.824063477531090216e-01 5.924712020264955470e+01
7.824216067750057180e-01 5.930390345086097881e+01
7.824368657969024143e-01 5.931151211252259259e+01
7.824521248187991107e-01 5.928882765502829955e+01
7.824673838406958071e-01 5.932797811540652333e+01
7.824826428625925034e-01 5.927224607855858096e+01
7.824979018844891998e-01 5.932297116706789097e+01
7.825131609063858962e-01 5.929925148301276749e+01
7.825284199282825925e-01 5.924499198293301561e+01
7.825436789501792889e-01 5.925923223361390058e+01
7.825589379720759853e-01 5.937837824928298858e+01
7.825741969939726816e-01 5.940525593448866459e+01
7.825894560158693780e-01 5.935656801484659439e+01
7.826047150377660744e-01 5.928217050757919537e+01
7.826199740596627707e-01 5.940395640399817978e+01
7.826352330815594671e-01 5.935810397082636314e+01
7.826504921034561635e-01 5.934418011818680583e+01
7.826657511253528599e-01 5.943606810809205143e+01
7.826810101472495562e-01 5.927824987464367013e+01
7.826962691691462526e-01 5.937763603917585442e+01
7.827115281910429490e-01 5.928594154224293078e+01
7.827267872129396453e-01 5.930078176447914018e+01
7.827420462348363417e-01 5.949368368705005850e+01
7.827573052567330381e-01 5.937159242826911765e+01
7.827725642786297344e-01 5.945402208965265345e+01
7.827878233005264308e-01 5.937904533983681432e+01
7.828030823224231272e-01 5.937317113351521414e+01
7.828183413443198235e-01 5.931463007216891015e+01
7.828336003662165199e-01 5.941232563613734641e+01
7.828488593881132163e-01 5.935829716866031447e+01
7.828641184100099126e-01 5.936407432419650831e+01
7.828793774319066090e-01 5.934629882115180521e+01
7.828946364538033054e-01 5.935831979575814188e+01
7.829098954757000017e-01 5.936828496266525690e+01
7.829251544975966981e-01 5.937660312936450424e+01
7.829404135194933945e-01 5.936879922868469350e+01
7.829556725413900908e-01 5.928187655609253426e+01
7.829709315632867872e-01 5.940899498868338924e+01
7.829861905851834836e-01 5.937201426665219373e+01
7.830014496070801799e-01 5.918483371706818019e+01
7.830167086289768763e-01 5.929002970584479471e+01
7.830319676508735727e-01 5.935871121794217942e+01
7.830472266727702690e-01 5.946526642837044818e+01
7.830624856946669654e-01 5.942792801128637592e+01
7.830777447165636618e-01 5.935352506804937178e+01
7.830930037384603581e-01 5.938551435043422799e+01
7.831082627603570545e-01 5.946495384400044060e+01
7.831235217822537509e-01 5.936523686026846747e+01
7.831387808041504472e-01 5.933984120116497962e+01
7.831540398260471436e-01 5.945916587916701701e+01
7.831692988479438400e-01 5.947566382042751343e+01
7.831845578698405363e-01 5.937592456536577856e+01
7.831998168917372327e-01 5.944333754558434180e+01
7.832150759136339291e-01 5.941445783212899556e+01
7.832303349355306255e-01 5.938427695275393603e+01
7.832455939574273218e-01 5.949132621506277729e+01
7.832608529793240182e-01 5.938492590899942769e+01
7.832761120012207146e-01 5.947181289658557546e+01
7.832913710231174109e-01 5.943343581637939366e+01
7.833066300450141073e-01 5.942164244563437592e+01
7.833218890669108037e-01 5.940139894934993947e+01
7.833371480888075000e-01 5.937826139083800570e+01
7.833524071107041964e-01 5.942455304329308774e+01
7.833676661326008928e-01 5.941145237106013610e+01
7.833829251544975891e-01 5.944991552216932718e+01
7.833981841763942855e-01 5.937573572190182603e+01
7.834134431982909819e-01 5.944040803271772688e+01
7.834287022201876782e-01 5.947606493192649424e+01
7.834439612420843746e-01 5.941440521620805981e+01
7.834592202639810710e-01 5.950099563603843222e+01
7.834744792858777673e-01 5.950995856523026362e+01
7.834897383077744637e-01 5.939016930068189737e+01
7.835049973296711601e-01 5.941935550201307592e+01
7.835202563515678564e-01 5.938724746802346033e+01
7.835355153734645528e-01 5.949462401257145672e+01
7.835507743953612492e-01 5.947957396170017574e+01
7.835660334172579455e-01 5.937924777385074293e+01
7.835812924391546419e-01 5.943819749569193789e+01
7.835965514610513383e-01 5.949782327577826635e+01
7.836118104829480346e-01 5.948870839267463140e+01
7.836270695048447310e-01 5.955648055919078843e+01
7.836423285267414274e-01 5.941847638669891296e+01
7.836575875486381237e-01 5.948897687095004727e+01
7.836728465705348201e-01 5.943241498571007497e+01
7.836881055924315165e-01 5.950107085868965129e+01
7.837033646143282128e-01 5.948625084595634860e+01
7.837186236362249092e-01 5.951569822293461698e+01
7.837338826581216056e-01 5.947768917724093285e+01
7.837491416800183019e-01 5.954990238093725452e+01
7.837644007019149983e-01 5.946451783426735460e+01
7.837796597238116947e-01 5.944913393342034169e+01
7.837949187457083911e-01 5.952546195083289149e+01
7.838101777676050874e-01 5.962489669856621077e+01
7.838254367895017838e-01 5.942652600284150566e+01
7.838406958113984802e-01 5.945145353070212479e+01
7.838559548332951765e-01 5.953586563000592236e+01
7.838712138551918729e-01 5.959168701497883092e+01
7.838864728770885693e-01 5.954533694410007882e+01
7.839017318989852656e-01 5.949340843451041394e+01
7.839169909208819620e-01 5.955712981764163061e+01
7.839322499427786584e-01 5.956535493119888258e+01
7.839475089646753547e-01 5.949662538995179517e+01
7.839627679865720511e-01 5.958873960123312941e+01
7.839780270084687475e-01 5.954008014134915783e+01
7.839932860303654438e-01 5.944045704116625473e+01
7.840085450522621402e-01 5.953912024091091126e+01
7.840238040741588366e-01 5.951576841635728243e+01
7.840390630960555329e-01 5.962987201380713742e+01
7.840543221179522293e-01 5.947552465670985811e+01
7.840695811398489257e-01 5.952840353414991625e+01
7.840848401617456220e-01 5.957500330405552802e+01
