IntensityIn IntensityOut Luminance
5.127794308384832078e-01 7.386129549095903357e-01 5.243559040835891949e+01
5.131609063859006170e-01 7.389028763256275667e-01 5.244468339312469851e+01
5.132524605172807952e-01 7.389486533913176558e-01 5.251950636344046330e+01
5.140001525902189172e-01 7.391165026321813158e-01 5.252111200137077418e+01
5.140154116121156136e-01 7.391317616540780122e-01 5.252947357593357935e+01
5.140917067215990954e-01 7.394522011139086359e-01 5.253771527722828694e+01
5.141680018310825773e-01 7.395437552452888141e-01 5.261074234045162257e+01
5.149004348821240029e-01 7.398031586175326524e-01 5.266952898490831103e+01
5.154955367360951612e-01 7.399710078583963124e-01 5.271629427850540850e+01
5.159533073929961633e-01 7.405203326466773817e-01 5.273563470928509389e+01
5.161516746776532161e-01 7.407644769970245235e-01 5.275801069950746580e+01
5.163805600061036616e-01 7.409628442816815763e-01 5.278820335140223818e+01
5.166704814221408926e-01 7.411764705882353255e-01 5.283704749353662322e+01
5.171587701228351763e-01 7.412069886320287182e-01 5.284515748940558666e+01
5.172350652323186582e-01 7.414358739604791637e-01 5.289140770958130133e+01
5.177080949111162456e-01 7.414969100480659492e-01 5.294220294749862177e+01
5.182116426337072257e-01 7.417410543984130911e-01 5.294654821738556194e+01
5.182574196993973148e-01 7.417715724422064838e-01 5.296185943359736115e+01
5.184100099183642785e-01 7.422140840772106785e-01 5.301422942782568981e+01
5.189288166628519550e-01 7.424429694056611240e-01 5.306881382326857022e+01
5.194781414511330242e-01 7.427634088654917477e-01 5.307383764428540474e+01
5.195239185168231133e-01 7.429770351720454968e-01 5.310053675652542893e+01
5.197833218890669515e-01 7.431906614785992460e-01 5.314906962978972160e+01
5.202716105897612353e-01 7.432364385442893351e-01 5.319569378679150162e+01
5.207446402685588227e-01 7.436331731136034406e-01 5.321550102000779958e+01
5.209430075532158755e-01 7.436484321355001370e-01 5.322844040915189368e+01
5.210650797283894464e-01 7.439383535515373680e-01 5.324016169476543325e+01
5.211871519035630174e-01 7.440451667048142426e-01 5.324898105686265382e+01
5.212787060349431956e-01 7.443045700770580808e-01 5.328632497537147827e+01
5.216449225604639084e-01 7.443808651865415627e-01 5.330304903499251878e+01
5.218127718013275684e-01 7.444571602960250445e-01 5.334856381642327250e+01
5.222705424582284595e-01 7.448081177996490609e-01 5.341317822689354244e+01
5.229114213778897069e-01 7.451132982375829883e-01 5.343882146025789126e+01
5.231708247501335451e-01 7.453269245441367374e-01 5.344230271068362015e+01
5.232013427939269379e-01 7.453574425879301302e-01 5.349487937694372874e+01
5.237201495384146144e-01 7.455100328068970938e-01 5.355618214894208506e+01
5.243305104142824691e-01 7.460135805294880740e-01 5.359622483733532050e+01
5.247425040054932710e-01 7.463797970550087868e-01 5.363967875156777865e+01
5.251697566186007693e-01 7.465018692301823577e-01 5.364396183060522816e+01
5.252155336842908584e-01 7.466849774929427142e-01 5.370911660308720315e+01
5.258564126039521058e-01 7.468375677119096778e-01 5.373690892326352753e+01
5.261463340199893368e-01 7.471427481498436052e-01 5.375157201497822967e+01
5.262836652170596041e-01 7.472037842374303906e-01 5.375747492181608322e+01
5.263447013046463896e-01 7.472648203250171761e-01 5.378715980214091275e+01
5.266346227206836206e-01 7.472800793469138725e-01 5.379677218733806399e+01
5.267414358739604952e-01 7.475852597848477998e-01 5.380083576091477227e+01
5.267719539177538879e-01 7.476157778286411926e-01 5.381125194770105935e+01
5.268787670710307625e-01 7.476920729381246744e-01 5.387582645583636776e+01
5.275196459906920099e-01 7.480582894636453872e-01 5.388385571524282369e+01
5.276112001220721881e-01 7.483024338139925291e-01 5.389475186282741248e+01
5.277180132753490627e-01 7.483634699015793146e-01 5.393661175421386389e+01
5.281300068665598646e-01 7.486076142519264565e-01 5.394064057388055744e+01
5.281757839322499537e-01 7.486686503395132419e-01 5.403414850819090276e+01
5.291065842679484321e-01 7.491874570840009184e-01 5.404447352612807975e+01
5.292133974212253067e-01 7.493705653467612748e-01 5.409576134849032059e+01
5.297169451438162868e-01 7.494316014343480603e-01 5.415285132888933362e+01
5.302815289539940524e-01 7.498130769817654695e-01 5.420027505277499813e+01
5.307545586327916398e-01 7.500419623102159150e-01 5.426738684789800260e+01
5.314259555962462800e-01 7.501792935072861823e-01 5.428593267192260186e+01
5.316090638590066364e-01 7.510795757991912680e-01 5.430695998386195811e+01
5.318226901655603855e-01 7.510948348210879644e-01 5.431985587527329784e+01
5.319600213626306529e-01 7.511406118867780535e-01 5.433031486271727317e+01
5.320515754940108311e-01 7.511558709086747498e-01 5.436244941428386568e+01
5.323720149538414548e-01 7.513237201495384099e-01 5.437687328420382471e+01
5.325246051728084185e-01 7.514152742809185881e-01 5.438825460263788614e+01
5.326314183260852930e-01 7.514457923247119808e-01 5.444621198979584165e+01
5.332112611581597550e-01 7.519035629816128719e-01 5.448614871176913965e+01
5.336079957274738605e-01 7.521019302662699246e-01 5.453743795785498349e+01
5.341268024719615370e-01 7.521934843976501028e-01 5.454168382487002020e+01
5.341725795376516261e-01 7.524681467917906375e-01 5.454625265847506199e+01
5.342183566033417152e-01 7.524986648355840302e-01 5.457381203336396425e+01
5.344930189974822499e-01 7.526359960326542975e-01 5.464137258138281084e+01
5.351644159609368900e-01 7.528038452735179575e-01 5.466926715605110587e+01
5.354390783550774247e-01 7.532768749523155449e-01 5.471269293108083787e+01
5.358663309681849229e-01 7.533684290836957231e-01 5.472932213878009833e+01
5.360341802090485830e-01 7.535057602807659904e-01 5.473418155289834175e+01
5.360799572747386721e-01 7.535820553902494723e-01 5.474743362124367962e+01
5.362172884718089394e-01 7.535973144121461686e-01 5.476482946352606263e+01
5.364003967345692958e-01 7.537499046311131323e-01 5.477500678123981714e+01
5.364919508659494740e-01 7.540245670252536669e-01 5.480898882488016000e+01
5.368276493476767941e-01 7.542076752880140234e-01 5.484098952981671005e+01
5.371480888075074178e-01 7.542229343099107197e-01 5.492839094572224212e+01
5.380178530556191108e-01 7.546044098573281289e-01 5.494118937966160132e+01
5.381551842526893781e-01 7.546807049668116107e-01 5.499386214350397495e+01
5.386739909971770546e-01 7.551079575799191090e-01 5.499790143656277053e+01
5.387197680628671437e-01 7.552605477988860727e-01 5.502284039532830917e+01
5.389639124132142856e-01 7.555504692149233037e-01 5.505889267627179606e+01
5.393301289387349984e-01 7.555657282368200001e-01 5.511262763086423888e+01
5.398641947051193712e-01 7.557488364995803565e-01 5.513207362442028625e+01
5.400625619897764240e-01 7.559624628061341056e-01 5.514183367222392462e+01
5.401541161211566022e-01 7.561760891126878548e-01 5.517983346871470474e+01
5.405355916685740114e-01 7.563897154192416039e-01 5.520935164160667341e+01
5.408255130846112424e-01 7.566643778133821385e-01 5.521497541782433416e+01
5.408865491721980279e-01 7.567101548790722276e-01 5.524211244752315508e+01
5.411612115663385625e-01 7.567559319447623167e-01 5.524364185728545351e+01
5.411764705882352589e-01 7.571526665140764223e-01 5.524959847729026308e+01
5.412222476539253480e-01 7.571679255359731187e-01 5.525190289328436677e+01
5.412527656977187407e-01 7.571984435797665114e-01 5.534093875833615073e+01
5.421377889677271300e-01 7.575646601052872242e-01 5.541730476656210413e+01
5.429007400625619484e-01 7.577935454337376697e-01 5.542037656888825836e+01
5.429312581063553411e-01 7.579308766308079370e-01 5.542421820023188417e+01
5.429770351720454302e-01 7.579461356527046334e-01 5.542585773755276790e+01
5.429922941939421266e-01 7.581750209811550789e-01 5.542742818496302704e+01
5.430075532158388230e-01 7.583123521782253462e-01 5.543864590201319231e+01
5.431143663691156975e-01 7.583428702220187390e-01 5.546582107932728434e+01
5.433890287632562321e-01 7.584039063096055244e-01 5.548870977332011734e+01
5.436179140917066777e-01 7.584496833752956135e-01 5.553158875527297766e+01
5.440451667048141760e-01 7.588006408789196300e-01 5.554083493352047185e+01
5.441367208361943542e-01 7.590447852292667719e-01 5.557715605934865266e+01
5.445029373617150670e-01 7.591515983825436464e-01 5.559457636336729536e+01
5.446707866025787270e-01 7.591821164263370392e-01 5.559802042192799121e+01
5.447013046463721198e-01 7.591973754482337355e-01 5.569539207028730488e+01
5.456778820477606873e-01 7.600061036087586430e-01 5.578100413039050665e+01
5.465323872739756839e-01 7.603265430685892667e-01 5.579031299200724447e+01
5.466239414053558621e-01 7.604638742656595340e-01 5.581017284482584984e+01
5.468223086900129148e-01 7.605554283970397123e-01 5.583400561748203472e+01
5.470664530403601677e-01 7.606012054627298014e-01 5.583826962400682703e+01
5.470969710841535605e-01 7.606469825284198905e-01 5.586502974687441281e+01
5.473716334782940951e-01 7.607385366598000687e-01 5.587262981813088203e+01
5.474479285877775769e-01 7.608758678568703360e-01 5.590983776911689773e+01
5.478141451132982898e-01 7.613336385137712270e-01 5.592900211129264676e+01
5.480125123979553425e-01 7.613794155794613161e-01 5.593719787469727578e+01
5.480888075074388244e-01 7.613946746013580125e-01 5.596040098958612674e+01
5.483176928358892699e-01 7.614862287327381907e-01 5.598760188776979163e+01
5.485923552300298045e-01 7.615320057984282798e-01 5.599707972975419068e+01
5.486839093614099827e-01 7.615777828641183689e-01 5.603754251191575264e+01
5.490959029526207846e-01 7.616845960173952435e-01 5.605623430651160533e+01
5.492790112153811410e-01 7.618371862363622071e-01 5.606399882590396544e+01
5.493553063248646229e-01 7.619287403677423853e-01 5.607230310987581845e+01
5.494316014343481047e-01 7.619897764553291708e-01 5.615381922392431591e+01
5.502555886167697086e-01 7.624780651560234546e-01 5.618643092512699155e+01
5.505760280766003323e-01 7.627679865720606855e-01 5.623293474143440562e+01
5.510337987335012233e-01 7.629968719005111311e-01 5.623664710383064858e+01
5.510795757991913124e-01 7.630731670099946129e-01 5.624615361760285026e+01
5.511711299305714906e-01 7.632257572289615766e-01 5.626172748656129841e+01
5.513237201495384543e-01 7.634393835355153257e-01 5.628554694277970327e+01
5.515678644998855962e-01 7.635614557106888967e-01 5.638132725546239499e+01
5.525139238574807710e-01 7.636987869077591640e-01 5.638951210130401392e+01
5.526054779888609492e-01 7.641718165865567514e-01 5.647361919096577054e+01
5.534447241931792494e-01 7.643091477836270187e-01 5.650151352236750313e+01
5.537193865873197840e-01 7.649195086594948734e-01 5.653973107354711658e+01
5.541008621347371932e-01 7.650415808346684443e-01 5.654116987899088542e+01
5.541161211566338896e-01 7.651178759441519261e-01 5.657341123315428888e+01
5.544365606164645133e-01 7.653162432288089789e-01 5.663324391715408268e+01
5.550316624704356716e-01 7.655298695353627281e-01 5.666211385281947344e+01
5.553215838864729026e-01 7.657892729076066773e-01 5.667249530427179138e+01
5.554283970397497772e-01 7.658197909514000701e-01 5.669035360972608117e+01
5.555962462806134372e-01 7.659418631265736410e-01 5.681258728150080373e+01
5.568169680323491466e-01 7.665980010681315848e-01 5.683928013088848274e+01
5.570916304264896812e-01 7.666895551995117630e-01 5.689680812325936188e+01
5.576562142366674468e-01 7.671473258564126541e-01 5.689908336043244930e+01
5.576867322804608396e-01 7.672388799877928323e-01 5.690294888675690999e+01
5.577172503242542323e-01 7.672846570534829214e-01 5.690656230501625856e+01
5.577630273899443214e-01 7.675898374914168487e-01 5.701041197642744152e+01
5.588006408789196744e-01 7.681696803234913107e-01 5.703228863592208597e+01
5.590142671854734235e-01 7.682154573891813998e-01 5.703831198347375420e+01
5.590753032730602090e-01 7.682764934767681853e-01 5.703943105516262335e+01
5.590905622949569054e-01 7.683375295643549707e-01 5.709631651467537949e+01
5.596551461051346710e-01 7.683527885862516671e-01 5.711248719416985864e+01
5.598077363241016347e-01 7.685816739147021126e-01 5.714871116475287494e+01
5.601739528496223475e-01 7.687037460898756835e-01 5.715003825550557792e+01
5.601892118715190438e-01 7.687800411993591654e-01 5.720584285873778185e+01
5.607385366598001131e-01 7.690394445716030036e-01 5.723283436393249701e+01
5.610131990539406477e-01 7.693751430533303237e-01 5.733978459251424908e+01
5.620813305867093934e-01 7.700160219729915712e-01 5.736077507895130623e+01
5.622949568932631426e-01 7.701228351262684457e-01 5.739364257311251549e+01
5.626153963530937663e-01 7.703517204547188912e-01 5.739945971867048513e+01
5.626764324406805517e-01 7.703822384985122840e-01 5.740539491120325266e+01
5.627374685282673372e-01 7.704890516517891585e-01 5.741196699384070001e+01
5.627985046158541227e-01 7.705195696955825513e-01 5.743019875716059630e+01
5.629816128786144791e-01 7.707637140459296932e-01 5.745131055230669403e+01
5.631952391851682282e-01 7.707942320897230859e-01 5.750173819788962248e+01
5.636987869077592084e-01 7.708094911116197823e-01 5.751832179353457519e+01
5.638666361486228684e-01 7.708857862211032641e-01 5.754064344449353996e+01
5.640802624551766176e-01 7.712672617685206733e-01 5.754843571951957415e+01
5.641565575646600994e-01 7.713893339436942442e-01 5.755718158033542409e+01
5.642481116960402776e-01 7.714045929655909406e-01 5.756300164948045506e+01
5.643091477836270631e-01 7.714351110093843333e-01 5.759143623041525473e+01
5.645990691996642941e-01 7.716029602502479934e-01 5.759846302822862185e+01
5.646601052872510795e-01 7.717097734035248680e-01 5.760460038359887136e+01
5.647211413748378650e-01 7.719386587319753135e-01 5.761054973444483096e+01
5.647821774624246505e-01 7.719539177538720098e-01 5.761605777779076476e+01
5.648432135500114359e-01 7.719691767757687062e-01 5.761788403565569183e+01
5.648584725719081323e-01 7.720454718852521880e-01 5.763764055748794135e+01
5.650568398565651851e-01 7.720759899290455808e-01 5.768043461322390186e+01
5.654840924696726834e-01 7.720912489509422771e-01 5.768213713965594280e+01
5.654993514915693797e-01 7.724116884107729009e-01 5.778706487680393877e+01
5.665369649805447327e-01 7.725032425421530791e-01 5.781099897971464685e+01
5.667811093308918746e-01 7.726253147173266500e-01 5.783071076128612731e+01
5.669794766155489274e-01 7.732204165712978083e-01 5.784050227908149111e+01
5.670710307469291056e-01 7.732967116807812902e-01 5.789270006276824887e+01
5.675898374914167821e-01 7.734798199435416466e-01 5.795238721589065989e+01
5.681849393453879404e-01 7.738155184252689667e-01 5.797047037239136813e+01
5.683680476081482968e-01 7.739070725566491449e-01 5.799543076817367648e+01
5.686274509803921351e-01 7.743190661478599468e-01 5.804791601367536202e+01
5.691462577248798116e-01 7.744716563668269105e-01 5.813038309025981931e+01
5.699702449073014154e-01 7.746395056076905705e-01 5.813492952166038208e+01
5.700160219729915045e-01 7.748073548485542306e-01 5.814207602666868979e+01
5.700923170824749864e-01 7.750820172426947652e-01 5.818308523865656667e+01
5.704890516517890919e-01 7.752651255054551216e-01 5.819260906926732702e+01
5.705958648050659665e-01 7.753719386587319962e-01 5.819883667816301909e+01
5.706569008926527520e-01 7.754940108339055671e-01 5.823451769321295046e+01
5.710078583962767684e-01 7.756771190966659235e-01 5.823567863128144495e+01
5.710231174181734648e-01 7.757076371404593162e-01 5.824072034789146812e+01
5.710688944838635539e-01 7.757534142061494054e-01 5.830693704203093120e+01
5.717250324254214977e-01 7.759670405127031545e-01 5.833318015952783497e+01
5.719844357976653360e-01 7.761959258411536000e-01 5.833678869280993240e+01
5.720302128633554251e-01 7.763790341039139564e-01 5.838254341087993993e+01
5.724879835202563161e-01 7.766231784542610983e-01 5.840500801916885365e+01
5.727016098268100652e-01 7.767605096513313656e-01 5.846392094234398940e+01
5.732967116807812236e-01 7.767910276951247583e-01 5.847817858139907798e+01
5.734340428778514909e-01 7.769741359578851148e-01 5.850604332962807064e+01
5.737087052719920255e-01 7.770656900892652930e-01 5.856502529455415385e+01
5.743038071259631838e-01 7.772335393301289530e-01 5.857939053564491161e+01
5.744411383230334511e-01 7.776150148775463622e-01 5.864379007961270673e+01
5.750972762645913949e-01 7.781185626001373423e-01 5.865481257402615967e+01
5.752040894178682695e-01 7.781795986877241278e-01 5.870931944612778608e+01
5.757381551842526424e-01 7.783169298847943951e-01 5.871292311722160662e+01
5.757839322499427315e-01 7.783627069504844842e-01 5.877877885463665564e+01
5.764400701915006753e-01 7.784847791256580551e-01 5.879186744704913536e+01
5.765621423666742462e-01 7.791866941329060881e-01 5.880667681010516645e+01
5.767147325856412099e-01 7.792172121766994808e-01 5.882324632626467320e+01
5.768825818265048699e-01 7.793545433737697481e-01 5.884409643780030308e+01
5.770809491111619227e-01 7.794308384832532299e-01 5.886744568331383931e+01
5.773250934615090646e-01 7.796139467460135863e-01 5.891070542587424796e+01
5.777523460746165629e-01 7.797207598992904609e-01 5.896542810035933257e+01
5.783016708628977431e-01 7.799801632715342992e-01 5.900294409254107109e+01
5.786678873884184560e-01 7.801327534905012628e-01 5.900376688893324229e+01
5.786831464103151523e-01 7.803616388189517084e-01 5.903689582208063058e+01
5.790188448920424724e-01 7.804989700160219757e-01 5.903998951274614626e+01
5.790493629358358652e-01 7.805294880598153684e-01 5.909014782197527893e+01
5.795376516365301489e-01 7.808651865415426885e-01 5.909872604786077943e+01
5.796292057679103271e-01 7.810177767605096522e-01 5.913571806041058210e+01
5.799954222934310399e-01 7.811093308918898304e-01 5.914041368386456554e+01
5.800411993591211290e-01 7.812466620889600977e-01 5.923657409529183582e+01
5.810025177386130002e-01 7.812619211108567940e-01 5.924813772065524375e+01
5.811245899137865711e-01 7.813687342641336686e-01 5.927162296047224999e+01
5.813534752422370167e-01 7.816281376363775069e-01 5.927333636988957721e+01
5.813687342641337130e-01 7.818265049210345596e-01 5.929773581341930111e+01
5.816128786144808549e-01 7.821469443808651834e-01 5.932504136409552586e+01
5.818875410086213895e-01 7.824673838406958071e-01 5.932797811540652333e+01
5.819180590524147823e-01 7.825589379720759853e-01 5.937837824928298858e+01
5.824216067750057624e-01 7.825741969939726816e-01 5.940525593448866459e+01
5.826810101472496006e-01 7.826657511253528599e-01 5.943606810809205143e+01
5.829861905851835280e-01 7.827420462348363417e-01 5.949368368705005850e+01
5.835660334172579899e-01 7.834592202639810710e-01 5.950099563603843222e+01
5.836423285267414718e-01 7.834744792858777673e-01 5.950995856523026362e+01
5.837338826581216500e-01 7.836270695048447310e-01 5.955648055919078843e+01
5.841916533150225410e-01 7.838101777676050874e-01 5.962489669856621077e+01
5.848783093003738776e-01 7.840390630960555329e-01 5.962987201380713742e+01
5.849240863660639667e-01 7.841000991836423184e-01 5.970627457549874606e+01
5.856870374608987850e-01 7.843747615777828530e-01 5.971016346701890143e+01
5.857328145265888741e-01 7.845883878843366022e-01 5.975168929461462142e+01
5.861448081177996761e-01 7.848783093003738331e-01 5.978193057190620152e+01
5.864499885557336034e-01 7.849851224536507077e-01 5.981049125686304535e+01
5.867246509498741380e-01 7.851224536507209750e-01 5.986100210995976312e+01
5.872281986724651182e-01 7.855497062638284733e-01 5.990433169309911676e+01
5.876707103074693128e-01 7.856107423514152588e-01 5.992028132291797959e+01
5.878233005264362765e-01 7.857022964827954370e-01 5.994397551274506242e+01
5.880674448767834184e-01 7.859006637674524898e-01 5.995222352014612710e+01
5.881437399862669002e-01 7.859616998550392752e-01 5.998512150653516528e+01
5.884641794460975239e-01 7.860685130083161498e-01 6.001563790609599636e+01
5.887693598840314513e-01 7.861295490959029353e-01 6.005351155565536914e+01
5.891508354314488605e-01 7.865568017090104336e-01 6.009017630013575939e+01
5.895170519569695733e-01 7.869840543221179319e-01 6.011009417996830706e+01
5.897154192416266261e-01 7.870298313878080210e-01 6.012441727912520406e+01
5.898680094605935897e-01 7.870450904097047173e-01 6.019852674118538971e+01
5.906004425116350154e-01 7.875486381322956975e-01 6.021875370809371475e+01
5.907988097962920682e-01 7.875638971541923938e-01 6.024383479636400551e+01
5.910582131685359064e-01 7.876554512855725720e-01 6.025811519884333478e+01
5.911955443656061737e-01 7.877317463950560539e-01 6.031759388075434458e+01
5.917906462195773321e-01 7.884031433585106940e-01 6.036882547481771155e+01
5.922941939421683122e-01 7.888151369497214960e-01 6.036972845068989812e+01
5.923094529640650086e-01 7.888914320592049778e-01 6.045378944215738670e+01
5.931486991683833088e-01 7.889219501029983705e-01 6.046300543538644945e+01
5.932402532997634870e-01 7.892729076066223870e-01 6.051487663401457695e+01
5.937590600442511635e-01 7.895170519569695289e-01 6.051834176668793930e+01
5.937895780880445562e-01 7.895628290226596180e-01 6.052587487294979951e+01
5.938658731975280380e-01 7.895933470664530107e-01 6.054086293872990865e+01
5.940184634164950017e-01 7.897001602197298853e-01 6.056706540373823344e+01
5.942778667887388400e-01 7.898527504386968490e-01 6.057504678004079324e+01
5.943541618982223218e-01 7.898985275043869381e-01 6.057976881849766926e+01
5.943999389639124109e-01 7.899290455481803308e-01 6.059922047812371204e+01
5.945983062485694637e-01 7.900358587014572054e-01 6.069124165082619271e+01
5.955138475623712457e-01 7.902189669642175618e-01 6.073636014054511634e+01
5.959716182192721368e-01 7.908598458838788092e-01 6.077322640621078165e+01
5.963378347447928496e-01 7.908903639276722020e-01 6.081008692329426424e+01
5.967040512703135624e-01 7.913633936064697894e-01 6.082234123049190799e+01
5.968261234454871333e-01 7.914244296940565748e-01 6.083040942208518942e+01
5.969024185549706152e-01 7.914854657816433603e-01 6.084869205912848855e+01
5.970855268177309716e-01 7.915922789349202349e-01 6.091953183526685933e+01
5.977874418249790045e-01 7.918669413290607695e-01 6.093226148321098634e+01
5.979247730220492718e-01 7.919279774166475550e-01 6.094891338779876122e+01
5.980926222629129319e-01 7.920195315480277332e-01 6.096773055424487353e+01
5.982757305256732883e-01 7.920500495918211259e-01 6.097279468121273283e+01
5.983215075913633774e-01 7.923247119859616605e-01 6.098633014169061539e+01
5.984588387884336447e-01 7.924162661173418387e-01 6.099439337646357018e+01
5.985351338979171265e-01 7.924925612268253206e-01 6.102108245956918608e+01
5.988097962920576611e-01 7.926298924238955879e-01 6.108408789146426443e+01
5.994354161898222122e-01 7.926909285114823733e-01 6.116256388380576681e+01
6.002136263065537269e-01 7.933775844968337099e-01 6.116399271293124684e+01
6.002288853284504233e-01 7.934691386282138881e-01 6.121162567023385037e+01
6.007019150072480107e-01 7.936675059128709409e-01 6.126459582650681313e+01
6.012359807736323836e-01 7.938200961318379045e-01 6.127573812169883638e+01
6.013427939269092581e-01 7.940032043945982609e-01 6.129898921450191551e+01
6.015716792553597037e-01 7.943083848325321883e-01 6.131474568339897502e+01
6.017395284962233637e-01 7.943236438544288847e-01 6.132345962966806496e+01
6.018158236057068455e-01 7.943846799420156701e-01 6.133422559897298498e+01
6.019226367589837201e-01 7.944151979858090629e-01 6.137764413723086676e+01
6.023651483939879148e-01 7.946440833142595084e-01 6.144276916461357274e+01
6.030060273136491622e-01 7.949950408178835248e-01 6.147591871208784653e+01
6.033417257953764823e-01 7.951934081025405776e-01 6.156203780450822194e+01
6.041962310215914789e-01 7.957122148470282541e-01 6.156816181294446721e+01
6.042572671091782643e-01 7.959868772411687887e-01 6.159055166922002655e+01
6.044861524376287099e-01 7.960173952849621815e-01 6.163040054161078984e+01
6.048828870069428154e-01 7.961394674601357524e-01 6.163118079087971068e+01
6.048981460288395118e-01 7.961547264820324488e-01 6.164021897511055670e+01
6.049897001602196900e-01 7.962157625696192342e-01 6.165759340374429343e+01
6.051575494010833500e-01 7.962920576791027161e-01 6.169808853948001826e+01
6.055542839703974556e-01 7.963683527885861979e-01 6.172928485208663574e+01
6.058747234302280793e-01 7.965667200732432507e-01 6.173530408378518075e+01
6.059357595178148648e-01 7.967803463797969998e-01 6.174113936660300084e+01
6.059815365835049539e-01 7.968108644235903926e-01 6.174859627930898398e+01
6.060578316929884357e-01 7.968871595330739854e-01 6.175381666169408845e+01
6.061188677805752212e-01 7.970550087739376455e-01 6.175637252873247007e+01
6.061341268024719176e-01 7.970855268177310382e-01 6.177525000085477558e+01
6.063324940871289703e-01 7.971770809491112164e-01 6.179565749979931866e+01
6.065308613717860231e-01 7.972075989929046091e-01 6.180054869041605059e+01
6.065766384374761122e-01 7.972686350804913946e-01 6.184311256066182949e+01
6.070038910505836105e-01 7.975280384527352329e-01 6.186779848074392874e+01
6.072480354009307524e-01 7.976195925841154111e-01 6.189123941424128361e+01
6.074921797512778943e-01 7.976806286717021965e-01 6.190332983981102899e+01
6.076142519264514652e-01 7.978332188906691602e-01 6.193035760758940711e+01
6.078736552986953035e-01 7.980010681315328203e-01 6.194965323011769698e+01
6.080720225833523562e-01 7.980163271534295166e-01 6.197808156114692935e+01
6.083466849774928908e-01 7.981689173723964803e-01 6.200980611410460597e+01
6.086671244373235146e-01 7.983062485694667476e-01 6.203073706269795196e+01
6.088807507438772637e-01 7.983825436789502294e-01 6.203821371333640400e+01
6.089570458533607455e-01 7.986114290074006750e-01 6.205937235785998496e+01
6.091706721599144947e-01 7.987945372701610314e-01 6.209175575428459126e+01
6.094911116197452294e-01 7.991302357518883515e-01 6.212510478991095653e+01
6.098268101014725495e-01 7.991607537956817442e-01 6.217480912635901547e+01
6.103150988021668333e-01 7.992523079270619224e-01 6.218114870957330709e+01
6.103761348897536188e-01 7.995117112993057606e-01 6.221138668114632253e+01
6.106813153276875461e-01 7.995574883649958498e-01 6.221522853326494129e+01
6.107118333714809388e-01 7.995880064087892425e-01 6.222391187840479176e+01
6.108033875028611170e-01 7.996795605401694207e-01 6.224081524022960821e+01
6.109712367437247771e-01 7.997711146715495989e-01 6.228390021957807221e+01
6.113984893568322754e-01 8.001678492408637045e-01 6.232806747017891524e+01
6.118410009918364700e-01 8.002136263065537936e-01 6.242921248308656601e+01
6.128480964370184303e-01 8.007934691386282555e-01 6.243097081066903087e+01
6.128633554589151267e-01 8.010070954451820047e-01 6.247179881268984758e+01
6.132753490501259286e-01 8.011444266422522720e-01 6.247341411337476558e+01
6.132906080720226250e-01 8.011749446860456647e-01 6.252772091788597919e+01
6.138399328603036942e-01 8.013733119707027175e-01 6.253264043448001530e+01
6.138857099259937833e-01 8.013885709925994139e-01 6.256784427086338241e+01
6.142366674296177997e-01 8.014953841458762884e-01 6.257561080819893817e+01
6.143129625391012816e-01 8.020599679560540540e-01 6.263808906272982568e+01
6.149385824368658326e-01 8.021210040436408395e-01 6.271941113129606293e+01
6.157473105973907401e-01 8.023956664377813741e-01 6.273005904864050564e+01
6.158541237506676147e-01 8.027161058976119978e-01 6.274846729449959781e+01
6.160372320134279711e-01 8.028839551384756579e-01 6.277956938072910731e+01
6.163424124513618985e-01 8.029449912260624433e-01 6.282704053477986861e+01
6.168154421301594859e-01 8.031586175326161925e-01 6.287050535916329608e+01
6.172579537651636805e-01 8.033722438391699416e-01 6.288653611810449462e+01
6.174105439841306442e-01 8.034790569924468162e-01 6.289424711026195780e+01
6.174868390936141260e-01 8.037384603646906545e-01 6.295498924415917941e+01
6.180971999694819807e-01 8.039215686274510109e-01 6.296004825888267220e+01
6.181429770351720698e-01 8.040436408026245818e-01 6.299625996716241616e+01
6.185091935606927827e-01 8.040741588464179745e-01 6.302153038095502779e+01
6.187685969329366209e-01 8.044708934157320801e-01 6.312940243721143219e+01
6.198367284657053666e-01 8.047455558098726147e-01 6.314907320268923741e+01
6.200350957503624194e-01 8.050659952697032384e-01 6.317416549040233775e+01
6.202792401007095613e-01 8.051270313572900239e-01 6.318526230285237943e+01
6.204013122758831322e-01 8.054169527733272549e-01 6.321108482795020223e+01
6.206607156481269705e-01 8.056458381017777004e-01 6.323581230572806788e+01
6.209048599984741124e-01 8.056763561455710931e-01 6.324813919072988000e+01
6.210269321736476833e-01 8.057068741893644859e-01 6.326914394218376714e+01
6.212252994583047361e-01 8.057984283207446641e-01 6.329156359020458922e+01
6.214541847867551816e-01 8.058747234302281459e-01 6.343644783754446337e+01
6.229037918669413365e-01 8.065156023498893934e-01 6.346272989969610734e+01
6.231631952391851748e-01 8.067750057221332316e-01 6.348668981933033706e+01
6.234073395895323166e-01 8.068055237659266243e-01 6.348909263212441800e+01
6.234225986114290130e-01 8.068665598535134098e-01 6.349832294609076655e+01
6.235141527428091912e-01 8.072785534447242117e-01 6.356105748667853561e+01
6.241397726405737423e-01 8.074311436636911754e-01 6.358875358544208467e+01
6.244144350347142769e-01 8.078583962767986737e-01 6.361561453710872627e+01
6.246890974288548115e-01 8.079652094300755483e-01 6.371156097693371123e+01
