intensity,luminance0
8.789623900763388065e-01,7.628953994048981713e+01
8.789704873210398839e-01,7.629106584267948676e+01
8.789785844762300071e-01,7.629259174486915640e+01
8.789866815419117296e-01,7.629411764705882604e+01
8.789947785180881601e-01,7.629564354924849567e+01
8.790028754047618520e-01,7.629716945143816531e+01
8.790109722019356919e-01,7.629869535362783495e+01
8.790190689096124554e-01,7.630022125581750458e+01
8.790271655277950291e-01,7.630174715800717422e+01
8.790352620564861885e-01,7.630327306019684386e+01
8.790433584956887092e-01,7.630479896238651349e+01
8.790514548454053667e-01,7.630632486457618313e+01
8.790595511056390476e-01,7.630785076676585277e+01
8.790676472763925275e-01,7.630937666895552240e+01
8.790757433576684710e-01,7.631090257114519204e+01
8.790838393494698755e-01,7.631242847333486168e+01
8.790919352517994056e-01,7.631395437552453132e+01
8.791000310646600591e-01,7.631548027771420095e+01
8.791081267880543892e-01,7.631700617990387059e+01
8.791162224219852828e-01,7.631853208209354023e+01
8.791243179664555152e-01,7.632005798428320986e+01
8.791324134214680841e-01,7.632158388647287950e+01
8.791405087870255430e-01,7.632310978866254914e+01
8.791486040631307786e-01,7.632463569085221877e+01
8.791566992497866773e-01,7.632616159304188841e+01
8.791647943469959037e-01,7.632768749523155805e+01
8.791728893547613444e-01,7.632921339742122768e+01
8.791809842730857749e-01,7.633073929961089732e+01
8.791890791019719709e-01,7.633226520180056696e+01
8.791971738414227078e-01,7.633379110399023659e+01
8.792052684914409832e-01,7.633531700617990623e+01
8.792133630520293508e-01,7.633684290836957587e+01
8.792214575231906970e-01,7.633836881055924550e+01
8.792295519049277974e-01,7.633989471274891514e+01
8.792376461972435386e-01,7.634142061493858478e+01
8.792457404001406962e-01,7.634294651712825441e+01
8.792538345136219347e-01,7.634447241931792405e+01
8.792619285376902516e-01,7.634599832150759369e+01
8.792700224723483116e-01,7.634752422369726332e+01
8.792781163175988901e-01,7.634905012588693296e+01
8.792862100734449848e-01,7.635057602807660260e+01
8.792943037398891493e-01,7.635210193026627223e+01
8.793023973169342700e-01,7.635362783245594187e+01
8.793104908045832335e-01,7.635515373464561151e+01
8.793185842028387045e-01,7.635667963683528114e+01
8.793266775117036804e-01,7.635820553902495078e+01
8.793347707311806039e-01,7.635973144121462042e+01
8.793428638612726944e-01,7.636125734340429005e+01
8.793509569019823946e-01,7.636278324559395969e+01
8.793590498533127020e-01,7.636430914778362933e+01
8.793671427152663922e-01,7.636583504997329896e+01
8.793752354878461297e-01,7.636736095216296860e+01
8.793833281710549121e-01,7.636888685435263824e+01
8.793914207648954040e-01,7.637041275654230787e+01
8.793995132693703809e-01,7.637193865873197751e+01
8.794076056844827294e-01,7.637346456092164715e+01
8.794156980102352250e-01,7.637499046311131679e+01
8.794237902466306434e-01,7.637651636530098642e+01
8.794318823936717600e-01,7.637804226749065606e+01
8.794399744513613504e-01,7.637956816968032570e+01
8.794480664197023012e-01,7.638109407186999533e+01
8.794561582986973880e-01,7.638261997405966497e+01
8.794642500883493863e-01,7.638414587624933461e+01
8.794723417886609607e-01,7.638567177843900424e+01
8.794804333996351087e-01,7.638719768062867388e+01
8.794885249212746059e-01,7.638872358281834352e+01
8.794966163535820058e-01,7.639024948500801315e+01
8.795047076965604171e-01,7.639177538719768279e+01
8.795127989502125043e-01,7.639330128938735243e+01
8.795208901145409319e-01,7.639482719157702206e+01
8.795289811895486976e-01,7.639635309376669170e+01
8.795370721752385768e-01,7.639787899595636134e+01
8.795451630716132341e-01,7.639940489814603097e+01
8.795532538786754451e-01,7.640093080033570061e+01
8.795613445964282073e-01,7.640245670252537025e+01
8.795694352248740744e-01,7.640398260471503988e+01
8.795775257640160438e-01,7.640550850690470952e+01
8.795856162138568912e-01,7.640703440909437916e+01
8.795937065743991701e-01,7.640856031128404879e+01
8.796017968456459890e-01,7.641008621347371843e+01
8.796098870275999015e-01,7.641161211566338807e+01
8.796179771202637943e-01,7.641313801785305770e+01
8.796260671236405537e-01,7.641466392004272734e+01
8.796341570377327335e-01,7.641618982223239698e+01
8.796422468625433311e-01,7.641771572442206661e+01
8.796503365980751221e-01,7.641924162661173625e+01
8.796584262443307711e-01,7.642076752880140589e+01
8.796665158013132757e-01,7.642229343099107552e+01
8.796746052690251894e-01,7.642381933318074516e+01
8.796826946474693987e-01,7.642534523537041480e+01
8.796907839366487902e-01,7.642687113756008443e+01
8.796988731365660286e-01,7.642839703974975407e+01
8.797069622472238892e-01,7.642992294193942371e+01
8.797150512686253698e-01,7.643144884412909335e+01
8.797231402007730239e-01,7.643297474631876298e+01
8.797312290436697380e-01,7.643450064850843262e+01
8.797393177973182876e-01,7.643602655069810226e+01
8.797474064617214484e-01,7.643755245288777189e+01
8.797554950368821070e-01,7.643907835507744153e+01
8.797635835228029277e-01,7.644060425726711117e+01
8.797716719194867974e-01,7.644213015945678080e+01
8.797797602269364914e-01,7.644365606164645044e+01
8.797878484451546743e-01,7.644518196383612008e+01
8.797959365741442328e-01,7.644670786602578971e+01
8.798040246139080534e-01,7.644823376821545935e+01
8.798121125644486895e-01,7.644975967040512899e+01
8.798202004257691389e-01,7.645128557259479862e+01
8.798282881978721770e-01,7.645281147478446826e+01
8.798363758807604684e-01,7.645433737697413790e+01
8.798444634744367887e-01,7.645586327916380753e+01
8.798525509789041354e-01,7.645738918135347717e+01
8.798606383941650622e-01,7.645891508354314681e+01
8.798687257202224554e-01,7.646044098573281644e+01
8.798768129570792018e-01,7.646196688792248608e+01
8.798849001047378549e-01,7.646349279011215572e+01
8.798929871632014121e-01,7.646501869230182535e+01
8.799010741324726492e-01,7.646654459449149499e+01
8.799091610125542307e-01,7.646807049668116463e+01
8.799172478034489320e-01,7.646959639887083426e+01
8.799253345051597508e-01,7.647112230106050390e+01
8.799334211176892406e-01,7.647264820325017354e+01
8.799415076410402881e-01,7.647417410543984317e+01
8.799495940752156686e-01,7.647570000762951281e+01
8.799576804202182689e-01,7.647722590981918245e+01
8.799657666760506425e-01,7.647875181200885208e+01
8.799738528427157869e-01,7.648027771419852172e+01
8.799819389202164777e-01,7.648180361638819136e+01
8.799900249085552684e-01,7.648332951857786099e+01
8.799981108077352676e-01,7.648485542076753063e+01
8.800061966177590289e-01,7.648638132295720027e+01
8.800142823386294388e-01,7.648790722514686991e+01
8.800223679703492730e-01,7.648943312733653954e+01
8.800304535129211958e-01,7.649095902952620918e+01
8.800385389663482050e-01,7.649248493171587882e+01
8.800466243306329650e-01,7.649401083390554845e+01
8.800547096057782515e-01,7.649553673609521809e+01
8.800627947917868399e-01,7.649706263828488773e+01
8.800708798886616169e-01,7.649858854047455736e+01
8.800789648964052470e-01,7.650011444266422700e+01
8.800870498150206167e-01,7.650164034485389664e+01
8.800951346445103907e-01,7.650316624704356627e+01
8.801032193848774554e-01,7.650469214923323591e+01
8.801113040361244755e-01,7.650621805142290555e+01
8.801193885982544485e-01,7.650774395361257518e+01
8.801274730712699279e-01,7.650926985580224482e+01
8.801355574551738004e-01,7.651079575799191446e+01
8.801436417499688414e-01,7.651232166018158409e+01
8.801517259556578265e-01,7.651384756237125373e+01
8.801598100722436424e-01,7.651537346456092337e+01
8.801678940997288425e-01,7.651689936675059300e+01
8.801759780381164244e-01,7.651842526894026264e+01
8.801840618874090527e-01,7.651995117112993228e+01
8.801921456476096139e-01,7.652147707331960191e+01
8.802002293187206616e-01,7.652300297550927155e+01
8.802083129007453044e-01,7.652452887769894119e+01
8.802163963936860958e-01,7.652605477988861082e+01
8.802244797975458113e-01,7.652758068207828046e+01
8.802325631123273375e-01,7.652910658426795010e+01
8.802406463380334500e-01,7.653063248645761973e+01
8.802487294746669244e-01,7.653215838864728937e+01
8.802568125222304252e-01,7.653368429083695901e+01
8.802648954807268389e-01,7.653521019302662864e+01
8.802729783501589411e-01,7.653673609521629828e+01
8.802810611305296185e-01,7.653826199740596792e+01
8.802891438218414244e-01,7.653978789959563755e+01
8.802972264240972455e-01,7.654131380178530719e+01
8.803053089372998574e-01,7.654283970397497683e+01
8.803133913614520356e-01,7.654436560616464647e+01
8.803214736965565557e-01,7.654589150835431610e+01
8.803295559426163042e-01,7.654741741054398574e+01
8.803376380996338346e-01,7.654894331273365538e+01
8.803457201676121446e-01,7.655046921492332501e+01
8.803538021465540098e-01,7.655199511711299465e+01
8.803618840364619835e-01,7.655352101930266429e+01
8.803699658373390635e-01,7.655504692149233392e+01
8.803780475491879143e-01,7.655657282368200356e+01
8.803861291720114224e-01,7.655809872587167320e+01
8.803942107058122524e-01,7.655962462806134283e+01
8.804022921505932908e-01,7.656115053025101247e+01
8.804103735063572023e-01,7.656267643244068211e+01
8.804184547731067623e-01,7.656420233463035174e+01
8.804265359508448574e-01,7.656572823682002138e+01
8.804346170395742632e-01,7.656725413900969102e+01
8.804426980392976443e-01,7.656878004119936065e+01
8.804507789500177761e-01,7.657030594338903029e+01
8.804588597717376564e-01,7.657183184557869993e+01
8.804669405044598385e-01,7.657335774776836956e+01
8.804750211481870981e-01,7.657488364995803920e+01
8.804831017029223217e-01,7.657640955214770884e+01
8.804911821686682849e-01,7.657793545433737847e+01
8.804992625454276522e-01,7.657946135652704811e+01
8.805073428332033103e-01,7.658098725871671775e+01
8.805154230319980346e-01,7.658251316090638738e+01
8.805235031418146008e-01,7.658403906309605702e+01
8.805315831626556733e-01,7.658556496528572666e+01
8.805396630945241387e-01,7.658709086747539629e+01
8.805477429374226617e-01,7.658861676966506593e+01
8.805558226913541287e-01,7.659014267185473557e+01
8.805639023563213152e-01,7.659166857404440520e+01
8.805719819323269970e-01,7.659319447623407484e+01
8.805800614193738385e-01,7.659472037842374448e+01
8.805881408174647262e-01,7.659624628061341411e+01
8.805962201266023248e-01,7.659777218280308375e+01
8.806042993467896318e-01,7.659929808499275339e+01
8.806123784780290897e-01,7.660082398718242302e+01
8.806204575203238072e-01,7.660234988937209266e+01
8.806285364736763377e-01,7.660387579156176230e+01
8.806366153380895678e-01,7.660540169375143194e+01
8.806446941135661621e-01,7.660692759594110157e+01
8.806527728001090072e-01,7.660845349813077121e+01
8.806608513977208785e-01,7.660997940032044085e+01
8.806689299064044407e-01,7.661150530251011048e+01
8.806770083261625803e-01,7.661303120469978012e+01
8.806850866569979619e-01,7.661455710688944976e+01
8.806931648989134720e-01,7.661608300907911939e+01
8.807012430519117752e-01,7.661760891126878903e+01
8.807093211159957580e-01,7.661913481345845867e+01
8.807173990911680850e-01,7.662066071564812830e+01
8.807254769774315317e-01,7.662218661783779794e+01
8.807335547747889848e-01,7.662371252002746758e+01
8.807416324832432197e-01,7.662523842221713721e+01
8.807497101027967901e-01,7.662676432440680685e+01
8.807577876334526934e-01,7.662829022659647649e+01
8.807658650752135943e-01,7.662981612878614612e+01
8.807739424280823792e-01,7.663134203097581576e+01
8.807820196920616018e-01,7.663286793316548540e+01
8.807900968671542596e-01,7.663439383535515503e+01
8.807981739533630172e-01,7.663591973754482467e+01
8.808062509506906501e-01,7.663744563973449431e+01
8.808143278591399339e-01,7.663897154192416394e+01
8.808224046787136441e-01,7.664049744411383358e+01
8.808304814094145563e-01,7.664202334630350322e+01
8.808385580512454460e-01,7.664354924849317285e+01
8.808466346042089778e-01,7.664507515068284249e+01
8.808547110683081494e-01,7.664660105287251213e+01
8.808627874435455141e-01,7.664812695506218176e+01
8.808708637299239586e-01,7.664965285725185140e+01
8.808789399274462584e-01,7.665117875944152104e+01
8.808870160361150781e-01,7.665270466163119067e+01
8.808950920559333042e-01,7.665423056382086031e+01
8.809031679869036013e-01,7.665575646601052995e+01
8.809112438290288560e-01,7.665728236820019958e+01
8.809193195823118439e-01,7.665880827038986922e+01
8.809273952467551183e-01,7.666033417257953886e+01
8.809354708223616770e-01,7.666186007476920850e+01
8.809435463091341845e-01,7.666338597695887813e+01
8.809516217070754163e-01,7.666491187914854777e+01
8.809596970161882590e-01,7.666643778133821741e+01
8.809677722364752661e-01,7.666796368352788704e+01
8.809758473679394353e-01,7.666948958571755668e+01
8.809839224105833200e-01,7.667101548790722632e+01
8.809919973644098068e-01,7.667254139009689595e+01
8.810000722294216713e-01,7.667406729228656559e+01
8.810081470056216890e-01,7.667559319447623523e+01
8.810162216930125245e-01,7.667711909666590486e+01
8.810242962915970644e-01,7.667864499885557450e+01
8.810323708013779731e-01,7.668017090104524414e+01
8.810404452223580263e-01,7.668169680323491377e+01
8.810485195545401105e-01,7.668322270542458341e+01
8.810565937979268902e-01,7.668474860761425305e+01
8.810646679525212521e-01,7.668627450980392268e+01
8.810727420183257497e-01,7.668780041199359232e+01
8.810808159953433805e-01,7.668932631418326196e+01
8.810888898835766980e-01,7.669085221637293159e+01
8.810969636830285889e-01,7.669237811856260123e+01
8.811050373937018287e-01,7.669390402075227087e+01
8.811131110155991930e-01,7.669542992294194050e+01
8.811211845487233463e-01,7.669695582513161014e+01
8.811292579930770641e-01,7.669848172732127978e+01
8.811373313486632330e-01,7.670000762951094941e+01
8.811454046154846287e-01,7.670153353170061905e+01
8.811534777935438045e-01,7.670305943389028869e+01
8.811615508828437582e-01,7.670458533607995832e+01
8.811696238833870432e-01,7.670611123826962796e+01
8.811776967951766570e-01,7.670763714045929760e+01
8.811857696182151534e-01,7.670916304264896723e+01
8.811938423525054187e-01,7.671068894483863687e+01
8.812019149980502286e-01,7.671221484702830651e+01
8.812099875548522476e-01,7.671374074921797614e+01
8.812180600229143623e-01,7.671526665140764578e+01
8.812261324022392373e-01,7.671679255359731542e+01
8.812342046928296480e-01,7.671831845578698506e+01
8.812422768946883700e-01,7.671984435797665469e+01
8.812503490078181789e-01,7.672137026016632433e+01
8.812584210322218503e-01,7.672289616235599397e+01
8.812664929679021597e-01,7.672442206454566360e+01
8.812745648148617716e-01,7.672594796673533324e+01
8.812826365731035727e-01,7.672747386892500288e+01
8.812907082426302274e-01,7.672899977111467251e+01
8.812987798234446224e-01,7.673052567330434215e+01
8.813068513155493111e-01,7.673205157549401179e+01
8.813149227189472912e-01,7.673357747768368142e+01
8.813229940336412271e-01,7.673510337987335106e+01
8.813310652596338945e-01,7.673662928206302070e+01
8.813391363969279579e-01,7.673815518425269033e+01
8.813472074455263039e-01,7.673968108644235997e+01
8.813552784054315969e-01,7.674120698863202961e+01
8.813633492766467237e-01,7.674273289082169924e+01
8.813714200591742376e-01,7.674425879301136888e+01
8.813794907530171363e-01,7.674578469520103852e+01
8.813875613581780843e-01,7.674731059739070815e+01
8.813956318746597463e-01,7.674883649958037779e+01
8.814037023024651196e-01,7.675036240177004743e+01
8.814117726415966469e-01,7.675188830395971706e+01
8.814198428920573258e-01,7.675341420614938670e+01
8.814279130538499318e-01,7.675494010833905634e+01
8.814359831269770185e-01,7.675646601052872597e+01
8.814440531114415833e-01,7.675799191271839561e+01
8.814521230072461799e-01,7.675951781490806525e+01
8.814601928143936949e-01,7.676104371709773488e+01
8.814682625328867926e-01,7.676256961928740452e+01
8.814763321627283599e-01,7.676409552147707416e+01
8.814844017039210611e-01,7.676562142366674379e+01
8.814924711564676718e-01,7.676714732585641343e+01
8.815005405203710787e-01,7.676867322804608307e+01
8.815086097956338351e-01,7.677019913023575270e+01
8.815166789822587168e-01,7.677172503242542234e+01
8.815247480802487212e-01,7.677325093461509198e+01
8.815328170896062909e-01,7.677477683680476161e+01
8.815408860103344235e-01,7.677630273899443125e+01
8.815489548424356725e-01,7.677782864118410089e+01
8.815570235859130355e-01,7.677935454337377053e+01
8.815650922407690659e-01,7.678088044556344016e+01
8.815731608070066505e-01,7.678240634775310980e+01
8.815812292846285647e-01,7.678393224994277944e+01
8.815892976736373621e-01,7.678545815213244907e+01
8.815973659740360402e-01,7.678698405432211871e+01
8.816054341858271526e-01,7.678850995651178835e+01
8.816135023090136968e-01,7.679003585870145798e+01
8.816215703435981155e-01,7.679156176089112762e+01
8.816296382895835171e-01,7.679308766308079726e+01
8.816377061469723442e-01,7.679461356527046689e+01
8.816457739157675944e-01,7.679613946746013653e+01
8.816538415959718211e-01,7.679766536964980617e+01
8.816619091875879111e-01,7.679919127183947580e+01
8.816699766906186397e-01,7.680071717402914544e+01
8.816780441050666717e-01,7.680224307621881508e+01
8.816861114309347824e-01,7.680376897840848471e+01
8.816941786682258586e-01,7.680529488059815435e+01
8.817022458169424537e-01,7.680682078278782399e+01
8.817103128770873433e-01,7.680834668497749362e+01
8.817183798486634139e-01,7.680987258716716326e+01
8.817264467316734411e-01,7.681139848935683290e+01
8.817345135261199784e-01,7.681292439154650253e+01
8.817425802320060235e-01,7.681445029373617217e+01
8.817506468493341298e-01,7.681597619592584181e+01
8.817587133781071840e-01,7.681750209811551144e+01
8.817667798183278505e-01,7.681902800030518108e+01
8.817748461699989049e-01,7.682055390249485072e+01
8.817829124331231228e-01,7.682207980468452035e+01
8.817909786077032797e-01,7.682360570687418999e+01
8.817990446937420401e-01,7.682513160906385963e+01
8.818071106912422907e-01,7.682665751125352926e+01
8.818151766002066960e-01,7.682818341344319890e+01
8.818232424206380315e-01,7.682970931563286854e+01
8.818313081525390729e-01,7.683123521782253817e+01
8.818393737959124845e-01,7.683276112001220781e+01
8.818474393507611531e-01,7.683428702220187745e+01
8.818555048170876320e-01,7.683581292439154709e+01
8.818635701948949190e-01,7.683733882658121672e+01
8.818716354841855676e-01,7.683886472877088636e+01
8.818797006849624642e-01,7.684039063096055600e+01
8.818877657972283846e-01,7.684191653315022563e+01
8.818958308209858821e-01,7.684344243533989527e+01
8.819038957562378434e-01,7.684496833752956491e+01
8.819119606029870440e-01,7.684649423971923454e+01
8.819200253612362594e-01,7.684802014190890418e+01
8.819280900309881543e-01,7.684954604409857382e+01
8.819361546122453932e-01,7.685107194628824345e+01
8.819442191050109736e-01,7.685259784847791309e+01
8.819522835092874491e-01,7.685412375066758273e+01
8.819603478250777062e-01,7.685564965285725236e+01
8.819684120523842985e-01,7.685717555504692200e+01
8.819764761912102236e-01,7.685870145723659164e+01
8.819845402415580349e-01,7.686022735942626127e+01
8.819926042034306191e-01,7.686175326161593091e+01
8.820006680768306406e-01,7.686327916380560055e+01
8.820087318617608751e-01,7.686480506599527018e+01
8.820167955582240982e-01,7.686633096818493982e+01
8.820248591662230853e-01,7.686785687037460946e+01
8.820329226857605009e-01,7.686938277256427909e+01
8.820409861168390098e-01,7.687090867475394873e+01
8.820490494594616093e-01,7.687243457694361837e+01
8.820571127136309642e-01,7.687396047913328800e+01
8.820651758793496278e-01,7.687548638132295764e+01
8.820732389566205978e-01,7.687701228351262728e+01
8.820813019454465387e-01,7.687853818570229691e+01
8.820893648458301151e-01,7.688006408789196655e+01
8.820974276577742135e-01,7.688158999008163619e+01
8.821054903812814985e-01,7.688311589227130582e+01
8.821135530163547456e-01,7.688464179446097546e+01
8.821216155629967304e-01,7.688616769665064510e+01
8.821296780212101174e-01,7.688769359884031473e+01
8.821377403909977932e-01,7.688921950102998437e+01
8.821458026723623114e-01,7.689074540321965401e+01
8.821538648653065584e-01,7.689227130540932365e+01
8.821619269698331989e-01,7.689379720759899328e+01
8.821699889859451194e-01,7.689532310978866292e+01
8.821780509136448734e-01,7.689684901197833256e+01
8.821861127529353475e-01,7.689837491416800219e+01
8.821941745038193172e-01,7.689990081635767183e+01
8.822022361662994472e-01,7.690142671854734147e+01
8.822102977403784019e-01,7.690295262073701110e+01
8.822183592260591789e-01,7.690447852292668074e+01
8.822264206233442208e-01,7.690600442511635038e+01
8.822344819322365250e-01,7.690753032730602001e+01
8.822425431527387563e-01,7.690905622949568965e+01
8.822506042848535790e-01,7.691058213168535929e+01
8.822586653285837688e-01,7.691210803387502892e+01
8.822667262839322122e-01,7.691363393606469856e+01
8.822747871509014628e-01,7.691515983825436820e+01
8.822828479294944071e-01,7.691668574044403783e+01
8.822909086197137096e-01,7.691821164263370747e+01
8.822989692215620350e-01,7.691973754482337711e+01
8.823070297350423807e-01,7.692126344701304674e+01
8.823150901601573004e-01,7.692278934920271638e+01
8.823231504969095695e-01,7.692431525139238602e+01
8.823312107453019637e-01,7.692584115358205565e+01
8.823392709053371474e-01,7.692736705577172529e+01
8.823473309770180073e-01,7.692889295796139493e+01
8.823553909603472079e-01,7.693041886015106456e+01
8.823634508553274136e-01,7.693194476234073420e+01
8.823715106619615112e-01,7.693347066453040384e+01
8.823795703802521651e-01,7.693499656672007347e+01
8.823876300102021508e-01,7.693652246890974311e+01
8.823956895518141330e-01,7.693804837109941275e+01
8.824037490050909982e-01,7.693957427328908238e+01
8.824118083700352999e-01,7.694110017547875202e+01
8.824198676466499247e-01,7.694262607766842166e+01
8.824279268349376482e-01,7.694415197985809129e+01
8.824359859349011348e-01,7.694567788204776093e+01
8.824440449465430492e-01,7.694720378423743057e+01
8.824521038698662778e-01,7.694872968642710021e+01
8.824601627048734853e-01,7.695025558861676984e+01
8.824682214515675582e-01,7.695178149080643948e+01
8.824762801099509391e-01,7.695330739299610912e+01
8.824843386800266254e-01,7.695483329518577875e+01
8.824923971617972818e-01,7.695635919737544839e+01
8.825004555552656837e-01,7.695788509956511803e+01
8.825085138604344959e-01,7.695941100175478766e+01
8.825165720773064937e-01,7.696093690394445730e+01
8.825246302058843417e-01,7.696246280613412694e+01
8.825326882461710376e-01,7.696398870832379657e+01
8.825407461981690238e-01,7.696551461051346621e+01
8.825488040618811869e-01,7.696704051270313585e+01
8.825568618373103025e-01,7.696856641489280548e+01
8.825649195244589240e-01,7.697009231708247512e+01
8.825729771233300491e-01,7.697161821927214476e+01
8.825810346339262313e-01,7.697314412146181439e+01
8.825890920562503572e-01,7.697467002365148403e+01
8.825971493903049803e-01,7.697619592584115367e+01
8.826052066360929871e-01,7.697772182803082330e+01
8.826132637936170422e-01,7.697924773022049294e+01
8.826213208628799212e-01,7.698077363241016258e+01
8.826293778438843995e-01,7.698229953459983221e+01
8.826374347366331419e-01,7.698382543678950185e+01
8.826454915411289237e-01,7.698535133897917149e+01
8.826535482573744096e-01,7.698687724116884112e+01
8.826616048853724861e-01,7.698840314335851076e+01
8.826696614251258177e-01,7.698992904554818040e+01
8.826777178766370691e-01,7.699145494773785003e+01
8.826857742399091267e-01,7.699298084992751967e+01
8.826938305149446551e-01,7.699450675211718931e+01
8.827018867017463188e-01,7.699603265430685894e+01
8.827099428003170045e-01,7.699755855649652858e+01
8.827179988106592656e-01,7.699908445868619822e+01
8.827260547327759888e-01,7.700061036087586785e+01
8.827341105666698384e-01,7.700213626306553749e+01
8.827421663123437012e-01,7.700366216525520713e+01
8.827502219698000197e-01,7.700518806744487676e+01
8.827582775390417913e-01,7.700671396963454640e+01
8.827663330200716807e-01,7.700823987182421604e+01
8.827743884128924634e-01,7.700976577401388568e+01
8.827824437175066929e-01,7.701129167620355531e+01
8.827904989339173669e-01,7.701281757839322495e+01
8.827985540621269278e-01,7.701434348058289459e+01
8.828066091021383732e-01,7.701586938277256422e+01
8.828146640539543677e-01,7.701739528496223386e+01
8.828227189175775758e-01,7.701892118715190350e+01
8.828307736930107730e-01,7.702044708934157313e+01
8.828388283802567349e-01,7.702197299153124277e+01
8.828468829793181261e-01,7.702349889372091241e+01
8.828549374901977220e-01,7.702502479591058204e+01
8.828629919128982984e-01,7.702655069810025168e+01
8.828710462474225196e-01,7.702807660028992132e+01
8.828791004937731612e-01,7.702960250247959095e+01
8.828871546519528879e-01,7.703112840466926059e+01
8.828952087219645861e-01,7.703265430685893023e+01
8.829032627038108094e-01,7.703418020904859986e+01
8.829113165974943334e-01,7.703570611123826950e+01
8.829193704030180445e-01,7.703723201342793914e+01
8.829274241203844964e-01,7.703875791561760877e+01
8.829354777495965756e-01,7.704028381780727841e+01
8.829435312906568356e-01,7.704180971999694805e+01
8.829515847435681630e-01,7.704333562218661768e+01
8.829596381083332224e-01,7.704486152437628732e+01
8.829676913849547892e-01,7.704638742656595696e+01
8.829757445734355281e-01,7.704791332875562659e+01
8.829837976737783256e-01,7.704943923094529623e+01
8.829918506859857352e-01,7.705096513313496587e+01
8.829999036100605325e-01,7.705249103532463550e+01
8.830079564460054931e-01,7.705401693751430514e+01
8.830160091938232814e-01,7.705554283970397478e+01
8.830240618535167840e-01,7.705706874189364441e+01
8.830321144250885546e-01,7.705859464408331405e+01
8.830401669085413685e-01,7.706012054627298369e+01
8.830482193038781125e-01,7.706164644846265332e+01
8.830562716111013399e-01,7.706317235065232296e+01
8.830643238302138265e-01,7.706469825284199260e+01
8.830723759612183477e-01,7.706622415503166224e+01
8.830804280041175680e-01,7.706775005722133187e+01
8.830884799589142631e-01,7.706927595941100151e+01
8.830965318256110974e-01,7.707080186160067115e+01
8.831045836042109576e-01,7.707232776379034078e+01
8.831126352947165081e-01,7.707385366598001042e+01
8.831206868971303026e-01,7.707537956816968006e+01
8.831287384114553385e-01,7.707690547035934969e+01
8.831367898376941694e-01,7.707843137254901933e+01
8.831448411758496819e-01,7.707995727473868897e+01
8.831528924259244295e-01,7.708148317692835860e+01
8.831609435879211878e-01,7.708300907911802824e+01
8.831689946618427323e-01,7.708453498130769788e+01
8.831770456476918385e-01,7.708606088349736751e+01
8.831850965454711710e-01,7.708758678568703715e+01
8.831931473551833944e-01,7.708911268787670679e+01
8.832011980768312842e-01,7.709063859006637642e+01
8.832092487104177270e-01,7.709216449225604606e+01
8.832172992559452762e-01,7.709369039444571570e+01
8.832253497134165965e-01,7.709521629663538533e+01
8.832334000828346854e-01,7.709674219882505497e+01
8.832414503642019854e-01,7.709826810101472461e+01
8.832495005575213831e-01,7.709979400320439424e+01
8.832575506627956541e-01,7.710131990539406388e+01
8.832656006800273518e-01,7.710284580758373352e+01
8.832736506092193629e-01,7.710437170977340315e+01
8.832817004503743519e-01,7.710589761196307279e+01
8.832897502034949833e-01,7.710742351415274243e+01
8.832977998685840326e-01,7.710894941634241206e+01
8.833058494456443865e-01,7.711047531853208170e+01
8.833138989346784875e-01,7.711200122072175134e+01
8.833219483356892221e-01,7.711352712291142097e+01
8.833299976486793659e-01,7.711505302510109061e+01
8.833380468736515834e-01,7.711657892729076025e+01
8.833460960106085391e-01,7.711810482948042988e+01
8.833541450595530087e-01,7.711963073167009952e+01
8.833621940204877676e-01,7.712115663385976916e+01
8.833702428934154804e-01,7.712268253604943880e+01
8.833782916783389227e-01,7.712420843823910843e+01
8.833863403752608701e-01,7.712573434042877807e+01
8.833943889841838759e-01,7.712726024261844771e+01
8.834024375051107159e-01,7.712878614480811734e+01
8.834104859380442765e-01,7.713031204699778698e+01
8.834185342829871113e-01,7.713183794918745662e+01
8.834265825399419958e-01,7.713336385137712625e+01
8.834346307089117056e-01,7.713488975356679589e+01
8.834426787898989053e-01,7.713641565575646553e+01
8.834507267829063704e-01,7.713794155794613516e+01
8.834587746879367653e-01,7.713946746013580480e+01
8.834668225049927548e-01,7.714099336232547444e+01
8.834748702340772253e-01,7.714251926451514407e+01
8.834829178751929524e-01,7.714404516670481371e+01
8.834909654283423786e-01,7.714557106889448335e+01
8.834990128935283904e-01,7.714709697108415298e+01
8.835070602707537635e-01,7.714862287327382262e+01
8.835151075600211623e-01,7.715014877546349226e+01
8.835231547613333625e-01,7.715167467765316189e+01
8.835312018746930285e-01,7.715320057984283153e+01
8.835392489001028249e-01,7.715472648203250117e+01
8.835472958375656383e-01,7.715625238422217080e+01
8.835553426870840221e-01,7.715777828641184044e+01
8.835633894486607520e-01,7.715930418860151008e+01
8.835714361222986035e-01,7.716083009079117971e+01
8.835794827080003522e-01,7.716235599298084935e+01
8.835875292057685515e-01,7.716388189517051899e+01
8.835955756156060881e-01,7.716540779736018862e+01
8.836036219375155154e-01,7.716693369954985826e+01
8.836116681714997201e-01,7.716845960173952790e+01
8.836197143175613666e-01,7.716998550392919753e+01
8.836277603757031196e-01,7.717151140611886717e+01
8.836358063459277545e-01,7.717303730830853681e+01
8.836438522282380470e-01,7.717456321049820644e+01
8.836518980226365505e-01,7.717608911268787608e+01
