intensity_in,intensity_out,luminance
7.398794537270161342e-01,8.720225433695339978e-01,7.498794537270160276e+01
7.398947127489128306e-01,8.720307180035448136e-01,7.498947127489127240e+01
7.399099717708095270e-01,8.720388925455994089e-01,7.499099717708094204e+01
7.399252307927062233e-01,8.720470669957005594e-01,7.499252307927061167e+01
7.399404898146029197e-01,8.720552413538514847e-01,7.499404898146028131e+01
7.399557488364996161e-01,8.720634156200548492e-01,7.499557488364995095e+01
7.399710078583963124e-01,8.720715897943137618e-01,7.499710078583962058e+01
7.399862668802930088e-01,8.720797638766311088e-01,7.499862668802929022e+01
7.400015259021897052e-01,8.720879378670096660e-01,7.500015259021895986e+01
7.400167849240864015e-01,8.720961117654526529e-01,7.500167849240864371e+01
7.400320439459830979e-01,8.721042855719627340e-01,7.500320439459831334e+01
7.400473029678797943e-01,8.721124592865430181e-01,7.500473029678798298e+01
7.400625619897764906e-01,8.721206329091962806e-01,7.500625619897765262e+01
7.400778210116731870e-01,8.721288064399255191e-01,7.500778210116732225e+01
7.400930800335698834e-01,8.721369798787337313e-01,7.500930800335699189e+01
7.401083390554665797e-01,8.721451532256238037e-01,7.501083390554666153e+01
7.401235980773632761e-01,8.721533264805986230e-01,7.501235980773633116e+01
7.401388570992599725e-01,8.721614996436611866e-01,7.501388570992600080e+01
7.401541161211566688e-01,8.721696727148143813e-01,7.501541161211567044e+01
7.401693751430533652e-01,8.721778456940610935e-01,7.501693751430534007e+01
7.401846341649500616e-01,8.721860185814043209e-01,7.501846341649500971e+01
7.401998931868467579e-01,8.721941913768469501e-01,7.501998931868467935e+01
7.402151522087434543e-01,8.722023640803918676e-01,7.502151522087434898e+01
7.402304112306401507e-01,8.722105366920421821e-01,7.502304112306401862e+01
7.402456702525368470e-01,8.722187092118005580e-01,7.502456702525368826e+01
7.402609292744335434e-01,8.722268816396702151e-01,7.502609292744335789e+01
7.402761882963302398e-01,8.722350539756538179e-01,7.502761882963302753e+01
7.402914473182269361e-01,8.722432262197543640e-01,7.502914473182269717e+01
7.403067063401236325e-01,8.722513983719749620e-01,7.503067063401236680e+01
7.403219653620203289e-01,8.722595704323182764e-01,7.503219653620203644e+01
7.403372243839170252e-01,8.722677424007874158e-01,7.503372243839170608e+01
7.403524834058137216e-01,8.722759142773852670e-01,7.503524834058137571e+01
7.403677424277104180e-01,8.722840860621146053e-01,7.503677424277104535e+01
7.403830014496071144e-01,8.722922577549786505e-01,7.503830014496071499e+01
7.403982604715038107e-01,8.723004293559800670e-01,7.503982604715038462e+01
7.404135194934005071e-01,8.723086008651218526e-01,7.504135194934005426e+01
7.404287785152972035e-01,8.723167722824070047e-01,7.504287785152972390e+01
7.404440375371938998e-01,8.723249436078384100e-01,7.504440375371939353e+01
7.404592965590905962e-01,8.723331148414189551e-01,7.504592965590906317e+01
7.404745555809872926e-01,8.723412859831516375e-01,7.504745555809873281e+01
7.404898146028839889e-01,8.723494570330392328e-01,7.504898146028840245e+01
7.405050736247806853e-01,8.723576279910848497e-01,7.505050736247807208e+01
7.405203326466773817e-01,8.723657988572913746e-01,7.505203326466774172e+01
7.405355916685740780e-01,8.723739696316616943e-01,7.505355916685741136e+01
7.405508506904707744e-01,8.723821403141985842e-01,7.505508506904708099e+01
7.405661097123674708e-01,8.723903109049052640e-01,7.505661097123675063e+01
7.405813687342641671e-01,8.723984814037845092e-01,7.505813687342642027e+01
7.405966277561608635e-01,8.724066518108392065e-01,7.505966277561608990e+01
7.406118867780575599e-01,8.724148221260723535e-01,7.506118867780575954e+01
7.406271457999542562e-01,8.724229923494867256e-01,7.506271457999542918e+01
7.406424048218509526e-01,8.724311624810854315e-01,7.506424048218509881e+01
7.406576638437476490e-01,8.724393325208713579e-01,7.506576638437476845e+01
7.406729228656443453e-01,8.724475024688473912e-01,7.506729228656443809e+01
7.406881818875410417e-01,8.724556723250164181e-01,7.506881818875410772e+01
7.407034409094377381e-01,8.724638420893814361e-01,7.507034409094377736e+01
7.407186999313344344e-01,8.724720117619453319e-01,7.507186999313344700e+01
7.407339589532311308e-01,8.724801813427109920e-01,7.507339589532311663e+01
7.407492179751278272e-01,8.724883508316814140e-01,7.507492179751278627e+01
7.407644769970245235e-01,8.724965202288593735e-01,7.507644769970245591e+01
7.407797360189212199e-01,8.725046895342479791e-01,7.507797360189212554e+01
7.407949950408179163e-01,8.725128587478501174e-01,7.507949950408179518e+01
7.408102540627146126e-01,8.725210278696686750e-01,7.508102540627146482e+01
7.408255130846113090e-01,8.725291968997064274e-01,7.508255130846113445e+01
7.408407721065080054e-01,8.725373658379665942e-01,7.508407721065080409e+01
7.408560311284047017e-01,8.725455346844518401e-01,7.508560311284047373e+01
7.408712901503013981e-01,8.725537034391652735e-01,7.508712901503014336e+01
7.408865491721980945e-01,8.725618721021095592e-01,7.508865491721981300e+01
7.409018081940947908e-01,8.725700406732879166e-01,7.509018081940948264e+01
7.409170672159914872e-01,8.725782091527031215e-01,7.509170672159915227e+01
7.409323262378881836e-01,8.725863775403580602e-01,7.509323262378882191e+01
7.409475852597848800e-01,8.725945458362557305e-01,7.509475852597849155e+01
7.409628442816815763e-01,8.726027140403990190e-01,7.509628442816816118e+01
7.409781033035782727e-01,8.726108821527909232e-01,7.509781033035783082e+01
7.409933623254749691e-01,8.726190501734342186e-01,7.509933623254750046e+01
7.410086213473716654e-01,8.726272181023319030e-01,7.510086213473717009e+01
7.410238803692683618e-01,8.726353859394868628e-01,7.510238803692683973e+01
7.410391393911650582e-01,8.726435536849020957e-01,7.510391393911650937e+01
7.410543984130617545e-01,8.726517213385803773e-01,7.510543984130617901e+01
7.410696574349584509e-01,8.726598889005248161e-01,7.510696574349584864e+01
7.410849164568551473e-01,8.726680563707381877e-01,7.510849164568551828e+01
7.411001754787518436e-01,8.726762237492234897e-01,7.511001754787518792e+01
7.411154345006485400e-01,8.726843910359836087e-01,7.511154345006485755e+01
7.411306935225452364e-01,8.726925582310214313e-01,7.511306935225452719e+01
7.411459525444419327e-01,8.727007253343398441e-01,7.511459525444419683e+01
7.411612115663386291e-01,8.727088923459419556e-01,7.511612115663386646e+01
7.411764705882353255e-01,8.727170592658305415e-01,7.511764705882353610e+01
7.411917296101320218e-01,8.727252260940084883e-01,7.511917296101320574e+01
7.412069886320287182e-01,8.727333928304787936e-01,7.512069886320287537e+01
7.412222476539254146e-01,8.727415594752442329e-01,7.512222476539254501e+01
7.412375066758221109e-01,8.727497260283079150e-01,7.512375066758221465e+01
7.412527656977188073e-01,8.727578924896727264e-01,7.512527656977188428e+01
7.412680247196155037e-01,8.727660588593414426e-01,7.512680247196155392e+01
7.412832837415122000e-01,8.727742251373171722e-01,7.512832837415122356e+01
7.412985427634088964e-01,8.727823913236026909e-01,7.512985427634089319e+01
7.413138017853055928e-01,8.727905574182008852e-01,7.513138017853056283e+01
7.413290608072022891e-01,8.727987234211148637e-01,7.513290608072023247e+01
7.413443198290989855e-01,8.728068893323474020e-01,7.513443198290990210e+01
7.413595788509956819e-01,8.728150551519013867e-01,7.513595788509957174e+01
7.413748378728923782e-01,8.728232208797798153e-01,7.513748378728924138e+01
7.413900968947890746e-01,8.728313865159854634e-01,7.513900968947891101e+01
7.414053559166857710e-01,8.728395520605214397e-01,7.514053559166858065e+01
7.414206149385824673e-01,8.728477175133906307e-01,7.514206149385825029e+01
7.414358739604791637e-01,8.728558828745958120e-01,7.514358739604791992e+01
7.414511329823758601e-01,8.728640481441400922e-01,7.514511329823758956e+01
7.414663920042725564e-01,8.728722133220261359e-01,7.514663920042725920e+01
7.414816510261692528e-01,8.728803784082571626e-01,7.514816510261692883e+01
7.414969100480659492e-01,8.728885434028358370e-01,7.514969100480659847e+01
7.415121690699626456e-01,8.728967083057651566e-01,7.515121690699626811e+01
7.415274280918593419e-01,8.729048731170480080e-01,7.515274280918593774e+01
7.415426871137560383e-01,8.729130378366873888e-01,7.515426871137560738e+01
7.415579461356527347e-01,8.729212024646861856e-01,7.515579461356527702e+01
7.415732051575494310e-01,8.729293670010472850e-01,7.515732051575494665e+01
7.415884641794461274e-01,8.729375314457735735e-01,7.515884641794461629e+01
7.416037232013428238e-01,8.729456957988680488e-01,7.516037232013428593e+01
7.416189822232395201e-01,8.729538600603334864e-01,7.516189822232395557e+01
7.416342412451362165e-01,8.729620242301729949e-01,7.516342412451362520e+01
7.416495002670329129e-01,8.729701883083893499e-01,7.516495002670329484e+01
7.416647592889296092e-01,8.729783522949854380e-01,7.516647592889296448e+01
7.416800183108263056e-01,8.729865161899643677e-01,7.516800183108263411e+01
7.416952773327230020e-01,8.729946799933288037e-01,7.516952773327230375e+01
7.417105363546196983e-01,8.730028437050817436e-01,7.517105363546197339e+01
7.417257953765163947e-01,8.730110073252261849e-01,7.517257953765164302e+01
7.417410543984130911e-01,8.730191708537650142e-01,7.517410543984131266e+01
7.417563134203097874e-01,8.730273342907010070e-01,7.517563134203098230e+01
7.417715724422064838e-01,8.730354976360372721e-01,7.517715724422065193e+01
7.417868314641031802e-01,8.730436608897765849e-01,7.517868314641032157e+01
7.418020904859998765e-01,8.730518240519219431e-01,7.518020904859999121e+01
7.418173495078965729e-01,8.730599871224762332e-01,7.518173495078966084e+01
7.418326085297932693e-01,8.730681501014423418e-01,7.518326085297933048e+01
7.418478675516899656e-01,8.730763129888231555e-01,7.518478675516900012e+01
7.418631265735866620e-01,8.730844757846215609e-01,7.518631265735866975e+01
7.418783855954833584e-01,8.730926384888406666e-01,7.518783855954833939e+01
7.418936446173800547e-01,8.731008011014831371e-01,7.518936446173800903e+01
7.419089036392767511e-01,8.731089636225520811e-01,7.519089036392767866e+01
7.419241626611734475e-01,8.731171260520502742e-01,7.519241626611734830e+01
7.419394216830701438e-01,8.731252883899806028e-01,7.519394216830701794e+01
7.419546807049668402e-01,8.731334506363461756e-01,7.519546807049668757e+01
7.419699397268635366e-01,8.731416127911496572e-01,7.519699397268635721e+01
7.419851987487602329e-01,8.731497748543941562e-01,7.519851987487602685e+01
7.420004577706569293e-01,8.731579368260824481e-01,7.520004577706569648e+01
7.420157167925536257e-01,8.731660987062175305e-01,7.520157167925536612e+01
7.420309758144503220e-01,8.731742604948022901e-01,7.520309758144503576e+01
7.420462348363470184e-01,8.731824221918396134e-01,7.520462348363470539e+01
7.420614938582437148e-01,8.731905837973323870e-01,7.520614938582437503e+01
7.420767528801404112e-01,8.731987453112836084e-01,7.520767528801404467e+01
7.420920119020371075e-01,8.732069067336960533e-01,7.520920119020371430e+01
7.421072709239338039e-01,8.732150680645728302e-01,7.521072709239338394e+01
7.421225299458305003e-01,8.732232293039166038e-01,7.521225299458305358e+01
7.421377889677271966e-01,8.732313904517304826e-01,7.521377889677272321e+01
7.421530479896238930e-01,8.732395515080173531e-01,7.521530479896239285e+01
7.421683070115205894e-01,8.732477124727799911e-01,7.521683070115206249e+01
7.421835660334172857e-01,8.732558733460213940e-01,7.521835660334173213e+01
7.421988250553139821e-01,8.732640341277444485e-01,7.521988250553140176e+01
7.422140840772106785e-01,8.732721948179520410e-01,7.522140840772107140e+01
7.422293430991073748e-01,8.732803554166471693e-01,7.522293430991074104e+01
7.422446021210040712e-01,8.732885159238326089e-01,7.522446021210041067e+01
7.422598611429007676e-01,8.732966763395114684e-01,7.522598611429008031e+01
7.422751201647974639e-01,8.733048366636864124e-01,7.522751201647974995e+01
7.422903791866941603e-01,8.733129968963605494e-01,7.522903791866941958e+01
7.423056382085908567e-01,8.733211570375365440e-01,7.523056382085908922e+01
7.423208972304875530e-01,8.733293170872176159e-01,7.523208972304875886e+01
7.423361562523842494e-01,8.733374770454064295e-01,7.523361562523842849e+01
7.423514152742809458e-01,8.733456369121060936e-01,7.523514152742809813e+01
7.423666742961776421e-01,8.733537966873192726e-01,7.523666742961776777e+01
7.423819333180743385e-01,8.733619563710490752e-01,7.523819333180743740e+01
7.423971923399710349e-01,8.733701159632982769e-01,7.523971923399710704e+01
7.424124513618677312e-01,8.733782754640698753e-01,7.524124513618677668e+01
7.424277103837644276e-01,8.733864348733666461e-01,7.524277103837644631e+01
7.424429694056611240e-01,8.733945941911916977e-01,7.524429694056611595e+01
7.424582284275578203e-01,8.734027534175478058e-01,7.524582284275578559e+01
7.424734874494545167e-01,8.734109125524378570e-01,7.524734874494545522e+01
7.424887464713512131e-01,8.734190715958648488e-01,7.524887464713512486e+01
7.425040054932479094e-01,8.734272305478315568e-01,7.525040054932479450e+01
7.425192645151446058e-01,8.734353894083409786e-01,7.525192645151446413e+01
7.425345235370413022e-01,8.734435481773960008e-01,7.525345235370413377e+01
7.425497825589379985e-01,8.734517068549995100e-01,7.525497825589380341e+01
7.425650415808346949e-01,8.734598654411545038e-01,7.525650415808347304e+01
7.425803006027313913e-01,8.734680239358637577e-01,7.525803006027314268e+01
7.425955596246280876e-01,8.734761823391302693e-01,7.525955596246281232e+01
7.426108186465247840e-01,8.734843406509568142e-01,7.526108186465248195e+01
7.426260776684214804e-01,8.734924988713463900e-01,7.526260776684215159e+01
7.426413366903181767e-01,8.735006570003019943e-01,7.526413366903182123e+01
7.426565957122148731e-01,8.735088150378262917e-01,7.526565957122149086e+01
7.426718547341115695e-01,8.735169729839225017e-01,7.526718547341116050e+01
7.426871137560082659e-01,8.735251308385931779e-01,7.526871137560083014e+01
7.427023727779049622e-01,8.735332886018414289e-01,7.527023727779049977e+01
7.427176317998016586e-01,8.735414462736702523e-01,7.527176317998016941e+01
7.427328908216983550e-01,8.735496038540823127e-01,7.527328908216983905e+01
7.427481498435950513e-01,8.735577613430806077e-01,7.527481498435950868e+01
7.427634088654917477e-01,8.735659187406680237e-01,7.527634088654917832e+01
7.427786678873884441e-01,8.735740760468475585e-01,7.527786678873884796e+01
7.427939269092851404e-01,8.735822332616220987e-01,7.527939269092851760e+01
7.428091859311818368e-01,8.735903903849944196e-01,7.528091859311818723e+01
7.428244449530785332e-01,8.735985474169675191e-01,7.528244449530785687e+01
7.428397039749752295e-01,8.736067043575442836e-01,7.528397039749752651e+01
7.428549629968719259e-01,8.736148612067275998e-01,7.528549629968719614e+01
7.428702220187686223e-01,8.736230179645203542e-01,7.528702220187686578e+01
7.428854810406653186e-01,8.736311746309254334e-01,7.528854810406653542e+01
7.429007400625620150e-01,8.736393312059458349e-01,7.529007400625620505e+01
7.429159990844587114e-01,8.736474876895844455e-01,7.529159990844587469e+01
7.429312581063554077e-01,8.736556440818440405e-01,7.529312581063554433e+01
7.429465171282521041e-01,8.736638003827276178e-01,7.529465171282521396e+01
7.429617761501488005e-01,8.736719565922381747e-01,7.529617761501488360e+01
7.429770351720454968e-01,8.736801127103783760e-01,7.529770351720455324e+01
7.429922941939421932e-01,8.736882687371513301e-01,7.529922941939422287e+01
7.430075532158388896e-01,8.736964246725597016e-01,7.530075532158389251e+01
7.430228122377355859e-01,8.737045805166067103e-01,7.530228122377356215e+01
7.430380712596322823e-01,8.737127362692950205e-01,7.530380712596323178e+01
7.430533302815289787e-01,8.737208919306275190e-01,7.530533302815290142e+01
7.430685893034256750e-01,8.737290475006073143e-01,7.530685893034257106e+01
7.430838483253223714e-01,8.737372029792370709e-01,7.530838483253224069e+01
7.430991073472190678e-01,8.737453583665198975e-01,7.530991073472191033e+01
7.431143663691157641e-01,8.737535136624584586e-01,7.531143663691157997e+01
7.431296253910124605e-01,8.737616688670558629e-01,7.531296253910124960e+01
7.431448844129091569e-01,8.737698239803148859e-01,7.531448844129091924e+01
7.431601434348058532e-01,8.737779790022385251e-01,7.531601434348058888e+01
7.431754024567025496e-01,8.737861339328295562e-01,7.531754024567025851e+01
7.431906614785992460e-01,8.737942887720909768e-01,7.531906614785992815e+01
7.432059205004959423e-01,8.738024435200256734e-01,7.532059205004959779e+01
7.432211795223926387e-01,8.738105981766365327e-01,7.532211795223926742e+01
7.432364385442893351e-01,8.738187527419263301e-01,7.532364385442893706e+01
7.432516975661860315e-01,8.738269072158981743e-01,7.532516975661860670e+01
7.432669565880827278e-01,8.738350615985548409e-01,7.532669565880827633e+01
7.432822156099794242e-01,8.738432158898992164e-01,7.532822156099794597e+01
7.432974746318761206e-01,8.738513700899342984e-01,7.532974746318761561e+01
7.433127336537728169e-01,8.738595241986628626e-01,7.533127336537728524e+01
7.433279926756695133e-01,8.738676782160877954e-01,7.533279926756695488e+01
7.433432516975662097e-01,8.738758321422120945e-01,7.533432516975662452e+01
7.433585107194629060e-01,8.738839859770386465e-01,7.533585107194629416e+01
7.433737697413596024e-01,8.738921397205703379e-01,7.533737697413596379e+01
7.433890287632562988e-01,8.739002933728100553e-01,7.533890287632563343e+01
7.434042877851529951e-01,8.739084469337606853e-01,7.534042877851530307e+01
7.434195468070496915e-01,8.739166004034250035e-01,7.534195468070497270e+01
7.434348058289463879e-01,8.739247537818061184e-01,7.534348058289464234e+01
7.434500648508430842e-01,8.739329070689068057e-01,7.534500648508431198e+01
7.434653238727397806e-01,8.739410602647300630e-01,7.534653238727398161e+01
7.434805828946364770e-01,8.739492133692786657e-01,7.534805828946365125e+01
7.434958419165331733e-01,8.739573663825555006e-01,7.534958419165332089e+01
7.435111009384298697e-01,8.739655193045635651e-01,7.535111009384299052e+01
7.435263599603265661e-01,8.739736721353057458e-01,7.535263599603266016e+01
7.435416189822232624e-01,8.739818248747848184e-01,7.535416189822232980e+01
7.435568780041199588e-01,8.739899775230037804e-01,7.535568780041199943e+01
7.435721370260166552e-01,8.739981300799655184e-01,7.535721370260166907e+01
7.435873960479133515e-01,8.740062825456729190e-01,7.535873960479133871e+01
7.436026550698100479e-01,8.740144349201287577e-01,7.536026550698100834e+01
7.436179140917067443e-01,8.740225872033361432e-01,7.536179140917067798e+01
7.436331731136034406e-01,8.740307393952978510e-01,7.536331731136034762e+01
7.436484321355001370e-01,8.740388914960167677e-01,7.536484321355001725e+01
7.436636911573968334e-01,8.740470435054957798e-01,7.536636911573968689e+01
7.436789501792935297e-01,8.740551954237378851e-01,7.536789501792935653e+01
7.436942092011902261e-01,8.740633472507458590e-01,7.536942092011902616e+01
7.437094682230869225e-01,8.740714989865225881e-01,7.537094682230869580e+01
7.437247272449836188e-01,8.740796506310710701e-01,7.537247272449836544e+01
7.437399862668803152e-01,8.740878021843940804e-01,7.537399862668803507e+01
7.437552452887770116e-01,8.740959536464946167e-01,7.537552452887770471e+01
7.437705043106737079e-01,8.741041050173755655e-01,7.537705043106737435e+01
7.437857633325704043e-01,8.741122562970397025e-01,7.537857633325704398e+01
7.438010223544671007e-01,8.741204074854900252e-01,7.538010223544671362e+01
7.438162813763637971e-01,8.741285585827293092e-01,7.538162813763638326e+01
7.438315403982604934e-01,8.741367095887606631e-01,7.538315403982605289e+01
7.438467994201571898e-01,8.741448605035867514e-01,7.538467994201572253e+01
7.438620584420538862e-01,8.741530113272106828e-01,7.538620584420539217e+01
7.438773174639505825e-01,8.741611620596351218e-01,7.538773174639506180e+01
7.438925764858472789e-01,8.741693127008630659e-01,7.538925764858473144e+01
7.439078355077439753e-01,8.741774632508974019e-01,7.539078355077440108e+01
7.439230945296406716e-01,8.741856137097410162e-01,7.539230945296407072e+01
7.439383535515373680e-01,8.741937640773969065e-01,7.539383535515374035e+01
7.439536125734340644e-01,8.742019143538677373e-01,7.539536125734340999e+01
7.439688715953307607e-01,8.742100645391566172e-01,7.539688715953307963e+01
7.439841306172274571e-01,8.742182146332663217e-01,7.539841306172274926e+01
7.439993896391241535e-01,8.742263646361997376e-01,7.539993896391241890e+01
7.440146486610208498e-01,8.742345145479597512e-01,7.540146486610208854e+01
7.440299076829175462e-01,8.742426643685493604e-01,7.540299076829175817e+01
7.440451667048142426e-01,8.742508140979713405e-01,7.540451667048142781e+01
7.440604257267109389e-01,8.742589637362286892e-01,7.540604257267109745e+01
7.440756847486076353e-01,8.742671132833240710e-01,7.540756847486076708e+01
7.440909437705043317e-01,8.742752627392607057e-01,7.540909437705043672e+01
7.441062027924010280e-01,8.742834121040411466e-01,7.541062027924010636e+01
7.441214618142977244e-01,8.742915613776685024e-01,7.541214618142977599e+01
7.441367208361944208e-01,8.742997105601456598e-01,7.541367208361944563e+01
7.441519798580911171e-01,8.743078596514753942e-01,7.541519798580911527e+01
7.441672388799878135e-01,8.743160086516605922e-01,7.541672388799878490e+01
7.441824979018845099e-01,8.743241575607042515e-01,7.541824979018845454e+01
7.441977569237812062e-01,8.743323063786092586e-01,7.541977569237812418e+01
7.442130159456779026e-01,8.743404551053783891e-01,7.542130159456779381e+01
7.442282749675745990e-01,8.743486037410145295e-01,7.542282749675746345e+01
7.442435339894712953e-01,8.743567522855207885e-01,7.542435339894713309e+01
7.442587930113679917e-01,8.743649007388997196e-01,7.542587930113680272e+01
7.442740520332646881e-01,8.743730491011545425e-01,7.542740520332647236e+01
7.442893110551613844e-01,8.743811973722879216e-01,7.542893110551614200e+01
7.443045700770580808e-01,8.743893455523027436e-01,7.543045700770581163e+01
7.443198290989547772e-01,8.743974936412020060e-01,7.543198290989548127e+01
7.443350881208514735e-01,8.744056416389885955e-01,7.543350881208515091e+01
7.443503471427481699e-01,8.744137895456652876e-01,7.543503471427482054e+01
7.443656061646448663e-01,8.744219373612350799e-01,7.543656061646449018e+01
7.443808651865415627e-01,8.744300850857008589e-01,7.543808651865415982e+01
7.443961242084382590e-01,8.744382327190654003e-01,7.543961242084382945e+01
7.444113832303349554e-01,8.744463802613315906e-01,7.544113832303349909e+01
7.444266422522316518e-01,8.744545277125025384e-01,7.544266422522316873e+01
7.444419012741283481e-01,8.744626750725807973e-01,7.544419012741283836e+01
7.444571602960250445e-01,8.744708223415695869e-01,7.544571602960250800e+01
7.444724193179217409e-01,8.744789695194715717e-01,7.544724193179217764e+01
7.444876783398184372e-01,8.744871166062896384e-01,7.544876783398184728e+01
7.445029373617151336e-01,8.744952636020267844e-01,7.545029373617151691e+01
7.445181963836118300e-01,8.745034105066857855e-01,7.545181963836118655e+01
7.445334554055085263e-01,8.745115573202696391e-01,7.545334554055085619e+01
7.445487144274052227e-01,8.745197040427812318e-01,7.545487144274052582e+01
7.445639734493019191e-01,8.745278506742233393e-01,7.545639734493019546e+01
7.445792324711986154e-01,8.745359972145988481e-01,7.545792324711986510e+01
7.445944914930953118e-01,8.745441436639107557e-01,7.545944914930953473e+01
7.446097505149920082e-01,8.745522900221618379e-01,7.546097505149920437e+01
7.446250095368887045e-01,8.745604362893549810e-01,7.546250095368887401e+01
7.446402685587854009e-01,8.745685824654931828e-01,7.546402685587854364e+01
7.446555275806820973e-01,8.745767285505792188e-01,7.546555275806821328e+01
7.446707866025787936e-01,8.745848745446160866e-01,7.546707866025788292e+01
7.446860456244754900e-01,8.745930204476064507e-01,7.546860456244755255e+01
7.447013046463721864e-01,8.746011662595534197e-01,7.547013046463722219e+01
7.447165636682688827e-01,8.746093119804597693e-01,7.547165636682689183e+01
7.447318226901655791e-01,8.746174576103284970e-01,7.547318226901656146e+01
7.447470817120622755e-01,8.746256031491622673e-01,7.547470817120623110e+01
7.447623407339589718e-01,8.746337485969641889e-01,7.547623407339590074e+01
7.447775997558556682e-01,8.746418939537369264e-01,7.547775997558557037e+01
7.447928587777523646e-01,8.746500392194835882e-01,7.547928587777524001e+01
7.448081177996490609e-01,8.746581843942068391e-01,7.548081177996490965e+01
7.448233768215457573e-01,8.746663294779097875e-01,7.548233768215457928e+01
7.448386358434424537e-01,8.746744744705950980e-01,7.548386358434424892e+01
7.448538948653391500e-01,8.746826193722658793e-01,7.548538948653391856e+01
7.448691538872358464e-01,8.746907641829247959e-01,7.548691538872358819e+01
7.448844129091325428e-01,8.746989089025747344e-01,7.548844129091325783e+01
7.448996719310292391e-01,8.747070535312188033e-01,7.548996719310292747e+01
7.449149309529259355e-01,8.747151980688596673e-01,7.549149309529259710e+01
7.449301899748226319e-01,8.747233425155003239e-01,7.549301899748226674e+01
7.449454489967193282e-01,8.747314868711435487e-01,7.549454489967193638e+01
7.449607080186160246e-01,8.747396311357923393e-01,7.549607080186160601e+01
7.449759670405127210e-01,8.747477753094494712e-01,7.549759670405127565e+01
7.449912260624094174e-01,8.747559193921179421e-01,7.549912260624094529e+01
7.450064850843061137e-01,8.747640633838005275e-01,7.550064850843061492e+01
7.450217441062028101e-01,8.747722072845001140e-01,7.550217441062028456e+01
7.450370031280995065e-01,8.747803510942196992e-01,7.550370031280995420e+01
7.450522621499962028e-01,8.747884948129619476e-01,7.550522621499962383e+01
7.450675211718928992e-01,8.747966384407299678e-01,7.550675211718929347e+01
7.450827801937895956e-01,8.748047819775265355e-01,7.550827801937896311e+01
7.450980392156862919e-01,8.748129254233544261e-01,7.550980392156863275e+01
7.451132982375829883e-01,8.748210687782167483e-01,7.551132982375830238e+01
7.451285572594796847e-01,8.748292120421161666e-01,7.551285572594797202e+01
7.451438162813763810e-01,8.748373552150557897e-01,7.551438162813764166e+01
7.451590753032730774e-01,8.748454982970381710e-01,7.551590753032731129e+01
7.451743343251697738e-01,8.748536412880665303e-01,7.551743343251698093e+01
7.451895933470664701e-01,8.748617841881435320e-01,7.551895933470665057e+01
7.452048523689631665e-01,8.748699269972720627e-01,7.552048523689632020e+01
7.452201113908598629e-01,8.748780697154551200e-01,7.552201113908598984e+01
7.452353704127565592e-01,8.748862123426954795e-01,7.552353704127565948e+01
7.452506294346532556e-01,8.748943548789960278e-01,7.552506294346532911e+01
7.452658884565499520e-01,8.749024973243597625e-01,7.552658884565499875e+01
7.452811474784466483e-01,8.749106396787893480e-01,7.552811474784466839e+01
7.452964065003433447e-01,8.749187819422878931e-01,7.552964065003433802e+01
7.453116655222400411e-01,8.749269241148580623e-01,7.553116655222400766e+01
7.453269245441367374e-01,8.749350661965028531e-01,7.553269245441367730e+01
7.453421835660334338e-01,8.749432081872251521e-01,7.553421835660334693e+01
7.453574425879301302e-01,8.749513500870278460e-01,7.553574425879301657e+01
7.453727016098268265e-01,8.749594918959137102e-01,7.553727016098268621e+01
7.453879606317235229e-01,8.749676336138856314e-01,7.553879606317235584e+01
7.454032196536202193e-01,8.749757752409466072e-01,7.554032196536202548e+01
7.454184786755169156e-01,8.749839167770994131e-01,7.554184786755169512e+01
7.454337376974136120e-01,8.749920582223470467e-01,7.554337376974136475e+01
7.454489967193103084e-01,8.750001995766921725e-01,7.554489967193103439e+01
7.454642557412070047e-01,8.750083408401377882e-01,7.554642557412070403e+01
7.454795147631037011e-01,8.750164820126867804e-01,7.554795147631037366e+01
7.454947737850003975e-01,8.750246230943420356e-01,7.554947737850004330e+01
7.455100328068970938e-01,8.750327640851064404e-01,7.555100328068971294e+01
7.455252918287937902e-01,8.750409049849827703e-01,7.555252918287938257e+01
7.455405508506904866e-01,8.750490457939740230e-01,7.555405508506905221e+01
7.455558098725871830e-01,8.750571865120829740e-01,7.555558098725872185e+01
7.455710688944838793e-01,8.750653271393125099e-01,7.555710688944839148e+01
7.455863279163805757e-01,8.750734676756655173e-01,7.555863279163806112e+01
7.456015869382772721e-01,8.750816081211449937e-01,7.556015869382773076e+01
7.456168459601739684e-01,8.750897484757536038e-01,7.556168459601740039e+01
7.456321049820706648e-01,8.750978887394943451e-01,7.556321049820707003e+01
7.456473640039673612e-01,8.751060289123701041e-01,7.556473640039673967e+01
7.456626230258640575e-01,8.751141689943836566e-01,7.556626230258640931e+01
7.456778820477607539e-01,8.751223089855380000e-01,7.556778820477607894e+01
7.456931410696574503e-01,8.751304488858359099e-01,7.556931410696574858e+01
7.457084000915541466e-01,8.751385886952803839e-01,7.557084000915541822e+01
7.457236591134508430e-01,8.751467284138740865e-01,7.557236591134508785e+01
7.457389181353475394e-01,8.751548680416200154e-01,7.557389181353475749e+01
7.457541771572442357e-01,8.751630075785211682e-01,7.557541771572442713e+01
7.457694361791409321e-01,8.751711470245802094e-01,7.557694361791409676e+01
7.457846952010376285e-01,8.751792863798000255e-01,7.557846952010376640e+01
